seriesuid,coordX,coordY,coordZ,class,probability
649947,-42.678000000000004,-207.678,-315.4,5,0.9941576719284058
649947,97.322,-200.678,-313.4,1,0.9746887683868408
649947,86.322,-172.678,-312.4,5,0.9644460678100586
649947,98.322,-100.678,-315.4,1,0.9997542500495912
649947,88.322,-102.678,-305.4,1,0.9999115467071532
649947,39.321999999999996,-211.678,-275.4,5,0.9980080723762512
649947,53.321999999999996,-166.678,-271.4,1,0.977794885635376
649947,66.322,-76.678,-414.4,5,0.9767839908599854
649947,100.322,-105.678,-381.4,5,0.9528285264968872
649947,103.322,-184.678,-343.4,5,0.981048822402954
649947,-78.678,-164.678,-344.4,5,0.9927235245704652
649947,94.322,-166.678,-342.4,5,0.9974465370178224
649947,114.322,-169.678,-345.4,5,0.9968472123146056
649947,-72.678,-134.678,-344.4,5,0.9678204655647278
649947,-16.677999999999994,-114.678,-341.4,5,0.9784164428710938
649947,63.321999999999996,-105.678,-346.4,5,0.9602254033088684
649947,-40.678000000000004,-204.678,-315.4,5,0.9934529066085817
649947,85.322,-170.678,-312.4,5,0.9563623666763306
649947,98.322,-101.678,-313.4,1,0.9997257590293884
649947,-53.678000000000004,-196.678,-254.4,5,0.9981360435485841
649947,-52.678000000000004,-203.678,-257.4,5,0.9798753261566162
645878,-44.17700000000002,-63.17700000000002,-512.0,5,0.9633209109306335
645878,98.82299999999998,-184.177,-507.0,5,0.9780323505401612
645878,102.82299999999998,-167.17700000000005,-498.0,5,0.9955235719680786
645878,-10.17700000000002,-124.17700000000002,-508.0,5,0.9504458904266356
645878,70.82299999999998,-220.177,-491.0,5,0.9717010855674744
645878,-39.17700000000002,-158.17700000000005,-473.0,5,0.9913996458053588
645878,70.82299999999998,-152.17700000000005,-476.0,5,0.9877484440803528
645878,88.82299999999998,-157.17700000000005,-476.0,5,0.9916619062423706
645878,-28.177000000000017,-180.177,-415.0,5,0.9895983934402466
645878,-28.177000000000017,-171.17700000000005,-414.0,5,0.9993701577186584
672396,69.80600000000001,-231.194,-253.4,5,0.9967893362045288
672396,-26.193999999999992,-198.194,-232.4,5,0.9967448711395264
672396,75.80600000000003,-79.19400000000002,-240.4,1,0.9566607475280762
672396,-49.19399999999999,-162.19400000000005,-205.4,1,0.9970071911811828
672396,70.80600000000003,-232.194,-254.4,5,0.9970901012420654
672396,82.80600000000003,-211.194,-259.4,5,0.9540330171585084
672396,-25.193999999999992,-177.19400000000005,-262.4,5,0.9978679418563844
672396,-24.193999999999992,-206.194,-232.4,5,0.9937102794647216
672396,28.806000000000008,-169.19400000000005,-143.39999999999995,5,0.9968581199645996
696868,-133.898,7.365000000000008,-303.4380000000001,5,0.950402855873108
696868,63.102,10.365000000000009,-300.4380000000001,5,0.9869858622550964
696868,120.102,24.36500000000001,-289.4380000000001,5,0.989222288131714
696868,86.102,-119.635,-259.43800000000005,5,0.9659793376922609
696868,120.102,11.365000000000007,-273.43800000000005,5,0.9634397029876708
696868,-66.898,34.36500000000001,-260.43800000000005,5,0.9954720735549928
696868,92.102,46.36500000000001,-259.43800000000005,5,0.9898014664649964
696868,118.102,13.365000000000007,-274.43800000000005,5,0.9625430703163148
696868,-122.898,-91.635,-239.43800000000005,5,0.986145794391632
696868,-35.898,35.36500000000001,-204.43800000000005,5,0.9952156543731691
696868,27.102000000000004,31.36500000000001,-171.43800000000005,5,0.99286687374115
696868,-34.898,32.36500000000001,-113.43800000000005,5,0.9980477094650269
696868,125.102,-66.63499999999999,-286.4380000000001,5,0.9963520765304564
696868,-134.898,0.3650000000000091,-309.4380000000001,5,0.9823179244995116
696868,-28.898,11.365000000000007,-305.4380000000001,5,0.9669828414916992
696868,63.102,8.365000000000009,-298.4380000000001,5,0.9910454154014589
696868,110.102,9.365000000000009,-289.4380000000001,5,0.9820790290832521
696868,117.102,13.365000000000007,-293.4380000000001,5,0.98119455575943
696868,-50.898,39.36500000000001,-296.4380000000001,5,0.9995740056037904
696868,-39.898,36.36500000000001,-298.4380000000001,5,0.9997636675834656
696868,115.102,26.36500000000001,-292.4380000000001,5,0.9828646183013916
696868,92.102,-124.635,-262.43800000000005,5,0.996816098690033
696868,69.102,-54.63499999999999,-263.43800000000005,5,0.9912983179092408
696868,101.102,-60.63499999999999,-268.43800000000005,5,0.9645368456840516
696868,116.102,-61.63499999999999,-276.43800000000005,5,0.9944281578063964
696868,134.102,-62.63499999999999,-275.43800000000005,5,0.9896845817565918
696868,39.102,-20.634999999999987,-269.43800000000005,5,0.9924780130386353
696868,46.102,-20.634999999999987,-269.43800000000005,5,0.9927316308021544
696868,-40.898,9.365000000000009,-279.43800000000005,5,0.978174090385437
696868,36.102,5.365000000000009,-263.43800000000005,5,0.9706231951713562
696868,-66.898,39.36500000000001,-271.43800000000005,5,0.9991294741630554
696868,36.102,23.36500000000001,-264.43800000000005,5,0.977100133895874
696868,92.102,44.36500000000001,-258.43800000000005,5,0.9761292934417723
696868,-122.898,-90.635,-238.43800000000005,5,0.9905995726585388
696868,-95.898,-91.635,-238.43800000000005,5,0.9864837527275084
696868,-60.898,-65.63499999999999,-243.43800000000005,5,0.9553821682929992
696868,-59.898,45.36500000000001,-237.43800000000005,5,0.9929157495498656
696868,-41.898,38.36500000000001,-231.43800000000005,5,0.9991137385368348
696868,36.102,31.36500000000001,-240.43800000000005,5,0.998036563396454
696868,56.102,45.36500000000001,-235.43800000000005,5,0.9981526732444764
696868,-35.898,39.36500000000001,-212.43800000000005,5,0.9987680315971376
696868,40.102,46.36500000000001,-205.43800000000005,5,0.998213529586792
696868,16.102000000000004,-127.635,-175.43800000000005,5,0.9939802885055542
639652,-108.384,-70.65799999999999,-113.896,1,0.9997031092643738
639652,84.61599999999999,-56.65799999999999,-109.896,1,0.9528636932373048
639652,-49.38400000000002,58.34200000000001,-109.896,1,0.999948501586914
639652,-38.384000000000015,57.34200000000001,-99.896,1,0.9992166757583618
639652,52.61599999999999,73.34200000000001,-104.896,1,0.9993569254875184
639652,77.61599999999999,-98.658,-69.89599999999999,5,0.9975060820579528
639652,-106.384,-70.65799999999999,-70.89599999999999,1,0.9722220301628112
639652,-45.38400000000002,-54.65799999999999,-75.89599999999999,1,0.9994691014289856
639652,121.616,-54.65799999999999,-68.89599999999999,1,0.999251425266266
639652,-107.384,23.34200000000001,-70.89599999999999,1,0.9999854564666748
639652,-22.38400000000001,-81.65799999999999,-40.895999999999994,5,0.9954398870468141
639652,90.616,-6.657999999999987,-7.895999999999987,1,0.9999995231628418
639652,54.61599999999999,74.34200000000001,7.104000000000013,1,0.9999566078186036
639652,48.61599999999999,-6.657999999999987,-78.89599999999999,5,0.9979838132858276
639652,-83.38400000000001,22.34200000000001,-78.89599999999999,1,0.9999847412109376
639652,-19.38400000000001,-82.65799999999999,-42.895999999999994,5,0.9949504137039183
639652,-14.384000000000016,-78.65799999999999,-17.895999999999987,5,0.9902183413505554
639652,-64.38400000000001,75.34200000000001,-17.895999999999987,1,0.9996103644371032
639652,-64.38400000000001,76.34200000000001,-17.895999999999987,1,0.9963009357452391
639652,54.61599999999999,74.34200000000001,7.104000000000013,1,0.9999566078186036
688832,-63.469,-93.185,-139.09400000000002,1,0.999896764755249
688832,-49.469,-26.185,-140.09400000000002,1,0.9984883069992064
688832,-62.469,-90.185,-128.09400000000002,1,0.9998441934585572
688832,-85.469,-63.185,-84.09400000000002,1,0.9553890228271484
688832,-81.469,56.815,-181.094,5,0.9928550124168396
688832,-68.469,57.815,-185.094,5,0.991691827774048
688832,-85.469,67.815,-186.094,5,0.9992092251777648
688832,82.531,-27.185,-151.09400000000005,5,0.992237150669098
688832,105.531,-30.185,-152.09400000000005,5,0.9771659374237059
688832,43.53100000000001,-1.1850000000000025,-151.09400000000005,5,0.9855796098709106
688832,-82.469,55.815,-154.09400000000005,5,0.9999854564666748
688832,-86.469,68.815,-161.09400000000005,5,0.99934583902359
688832,-95.469,30.815,-121.09400000000002,5,0.9962421655654908
688221,-81.196,-137.19599999999997,-278.6,1,0.9981604218482972
688221,-15.195999999999998,-112.19599999999996,-366.6,5,0.962971329689026
688221,42.803999999999995,-107.19599999999996,-376.6,5,0.9834813475608826
688221,82.804,-142.19599999999997,-336.6,5,0.9531628489494324
688221,72.804,-141.19599999999997,-308.6,5,0.973849594593048
688221,-17.195999999999998,-104.19599999999996,-303.6,5,0.9911006093025208
688221,-62.196000000000005,-74.19599999999997,-305.6,1,0.9894757270812988
688221,-82.196,-137.19599999999997,-277.6,1,0.9951913356781006
688221,-14.195999999999998,-108.19599999999996,-240.6,5,0.9629027247428894
647552,-43.684,-91.684,1315.3,5,0.9999520778656006
647552,-28.684,-63.684,1310.3,5,0.9710435271263124
647552,62.316,17.316000000000006,1261.3,5,0.9516024589538574
647552,41.316,26.316000000000006,1284.3,5,0.9722121357917786
647552,-41.684,-92.684,1317.3,5,0.9997972846031188
647552,67.316,-85.684,1313.3,5,0.99072265625
647552,64.316,-79.684,1320.3,5,0.9900224804878236
647552,-27.684,-5.6839999999999975,1318.3,5,0.9899820685386658
647552,-36.684,0.3160000000000025,1380.3,5,0.9679692387580872
697155,80.94999999999997,93.7,-299.13,5,0.9818936586380004
697155,4.949999999999988,89.7,-265.13,5,0.9855620861053468
697155,76.94999999999997,178.7,-270.13,1,0.9996733665466307
697155,73.94999999999997,183.7,-223.13,1,0.9973528385162354
697155,100.95,119.7,-327.13,5,0.9960577487945556
697155,45.94999999999999,175.7,-332.13,5,0.9920127987861632
697155,62.94999999999999,176.7,-332.13,5,0.992756187915802
697155,-26.050000000000008,90.7,-294.13,5,0.9986899495124816
697155,80.94999999999997,94.7,-298.13,5,0.9935528039932252
688193,17.845,-151.15499999999997,-469.8,5,0.9683730602264404
688193,33.845,-125.15499999999996,-439.8,5,0.9665570855140686
688193,105.845,-91.15499999999996,-501.8,5,0.9823113679885864
688193,102.845,-194.155,-470.8,5,0.99273020029068
688193,15.845,-153.15499999999997,-465.8,5,0.9794196486473083
633133,-7.117999999999995,-94.11800000000004,-498.9,5,0.9720189571380616
633133,-31.117999999999995,-68.11800000000005,-610.9,5,0.9964792132377625
633133,-7.117999999999995,-107.11800000000004,-577.9,5,0.9832047820091248
633133,58.88200000000001,-102.11800000000004,-592.9,5,0.9880290627479552
633133,-32.117999999999995,-81.11800000000005,-586.9,5,0.999739706516266
633133,54.88200000000001,-81.11800000000005,-583.9,5,0.9975760579109192
633133,-29.117999999999995,-209.11800000000005,-560.9,5,0.9881811141967772
633133,62.88200000000001,-213.11800000000005,-556.9,5,0.9926239252090454
633133,-28.117999999999995,-82.11800000000005,-555.9,5,0.9998422861099244
633133,58.88200000000001,-77.11800000000005,-550.9,5,0.9991762042045592
633133,-29.117999999999995,-75.11800000000005,-528.9,5,0.999882698059082
633133,52.88200000000001,-72.11800000000005,-529.9,5,0.9998865127563475
633133,-62.118,-177.11800000000005,-490.9,1,0.9671902060508728
633133,-85.118,-68.11800000000005,-501.9,5,0.9957284331321716
633133,-25.117999999999995,-153.11800000000005,-430.9,5,0.9992533326148988
689465,55.83500000000001,-120.16500000000002,-603.8,5,0.9980656504631042
689465,67.83500000000001,-66.16500000000002,-611.8,5,0.954441249370575
689465,-32.16499999999999,-186.165,-579.8,5,0.9993185997009276
689465,-36.16499999999999,-147.16500000000005,-587.8,5,0.9910751581192015
689465,-73.16499999999998,-115.16500000000002,-581.8,5,0.95875483751297
689465,-75.16499999999998,-118.16500000000002,-513.8,1,0.9649339318275452
689465,102.835,-77.16500000000002,-526.8,1,0.9541877508163452
689465,-38.16499999999999,-147.16500000000005,-485.8,5,0.9900022745132446
689465,-7.164999999999992,-111.16500000000002,-476.8,5,0.9869922399520874
684611,124.325,8.313999999999991,-89.07799999999999,5,0.980508029460907
684611,61.32499999999999,6.313999999999992,-70.078,5,0.9798446893692015
684611,51.32499999999999,25.313999999999997,-75.078,5,0.9959081411361694
684611,-42.67500000000001,-47.68600000000001,-39.078,5,0.9950059056282043
684611,-41.67500000000001,-48.68600000000001,-39.078,5,0.992649495601654
684611,65.32499999999999,4.313999999999994,-59.078,5,0.9910036325454712
684611,82.32499999999997,3.3139999999999934,-59.078,5,0.9803845882415771
684611,115.325,32.31399999999999,-51.078,5,0.9994644522666932
684611,-18.67500000000001,-72.686,-25.078000000000007,5,0.9999604225158693
684611,113.325,-13.686000000000007,-18.078000000000007,5,0.9897583723068236
684611,92.325,-4.686000000000006,-8.078000000000003,5,0.9914613962173462
684611,113.325,-10.686000000000009,-17.078000000000007,5,0.9915888905525208
684611,91.325,-56.68600000000001,-0.07800000000000296,5,0.9814888834953308
684611,92.325,-0.6860000000000072,5.921999999999998,5,0.9957452416419984
684611,102.325,-4.686000000000006,3.921999999999997,5,0.9976189732551576
684611,24.324999999999992,32.31399999999999,110.92200000000001,5,0.9949000477790833
684611,44.32499999999999,35.31399999999999,116.92200000000001,5,0.9995915293693542
696732,-80.47900000000001,54.34200000000001,-312.999,1,0.9949919581413268
696732,86.52099999999999,-49.65799999999999,-228.999,1,0.972046434879303
696732,-52.479000000000006,18.342000000000013,-198.999,1,0.9999995231628418
696732,-100.479,-52.65799999999999,-284.999,5,0.9603213667869568
696732,-73.47900000000001,-13.657999999999989,-282.999,5,0.9965487122535706
696732,29.52099999999999,-0.657999999999987,-277.999,5,0.9955654740333556
696732,45.520999999999994,3.342000000000013,-277.999,5,0.9881645441055298
696732,61.520999999999994,-83.65799999999999,-243.999,5,0.9964990615844728
696732,-23.47900000000001,-75.65799999999999,-221.999,5,0.9756101369857788
696915,123.342,12.342000000000011,-464.5,1,0.999765694141388
696915,-22.65799999999999,-20.657999999999987,-434.5,5,0.9500354528427124
696915,50.34200000000001,15.342000000000011,-433.5,5,0.9954001307487488
696915,76.34200000000001,20.342000000000013,-434.5,5,0.9593655467033386
696915,-18.657999999999987,10.342000000000011,-402.5,5,0.9674493074417114
696915,-51.65799999999999,82.34200000000001,-402.5,5,0.9879881143569946
696915,13.342000000000011,-14.657999999999989,-338.5,1,0.9510700702667236
696915,-18.657999999999987,8.342000000000013,-306.5,5,0.9941617846488952
696915,52.34200000000001,-4.657999999999987,-464.5,5,0.9894659519195556
696915,71.34200000000001,-6.657999999999987,-462.5,5,0.9591469168663024
696915,58.34200000000001,6.342000000000013,-464.5,5,0.9910597205162048
696915,76.34200000000001,7.342000000000013,-462.5,5,0.971701204776764
696915,-77.65799999999999,-77.65799999999999,-428.5,1,0.9726796150207521
696915,-11.657999999999989,-77.65799999999999,-428.5,5,0.9766709208488464
696915,-23.65799999999999,-21.65799999999999,-436.5,5,0.9837943911552428
696915,-33.65799999999999,58.34200000000001,-430.5,5,0.9932783246040344
696915,-32.65799999999999,56.34200000000001,-410.5,5,0.999314785003662
696915,-26.65799999999999,49.34200000000001,-408.5,5,0.9990135431289672
696915,-48.65799999999999,80.34200000000001,-407.5,5,0.998467981815338
696915,-3.657999999999987,16.342000000000013,-300.5,5,0.9953176975250244
694277,-55.11099999999999,48.34200000000001,-459.379,5,0.9980802536010742
694277,13.88900000000001,-108.658,-406.379,5,0.9633111357688904
694277,49.88900000000001,-52.65799999999999,-318.379,1,0.9815018773078918
694277,67.88900000000001,-116.658,-458.379,5,0.997771143913269
694277,-46.11099999999999,-45.65799999999999,-467.379,5,0.9881475567817688
694277,44.88900000000001,-16.657999999999987,-479.379,5,0.9944773316383362
694277,70.88900000000002,-15.657999999999989,-475.379,5,0.9694219827651978
694277,54.88900000000001,30.34200000000001,-470.379,5,0.9899325370788574
694277,-83.11099999999998,59.34200000000001,-469.379,5,0.9744601249694824
694277,-38.11099999999999,52.34200000000001,-476.379,5,0.9864044189453124
694277,59.88900000000001,46.34200000000001,-471.379,5,0.9999170303344728
694277,61.88900000000001,46.34200000000001,-470.379,5,0.9999346733093262
694277,113.889,-38.65799999999999,-403.379,1,0.9985499978065492
688997,-30.175000000000008,-146.175,-654.8,5,0.9940599799156188
688997,-64.17500000000001,-203.175,-621.8,5,0.9821366667747498
688997,86.82499999999997,-206.175,-630.8,5,0.9766927361488342
688997,-25.175000000000008,-153.175,-639.8,5,0.9949583411216736
688997,60.82499999999999,-147.175,-620.8,5,0.9965555667877196
688997,-33.17500000000001,-180.175,-598.8,5,0.999267280101776
688997,111.825,-178.175,-595.8,5,0.9957494735717772
688997,83.82499999999997,-184.175,-560.8,5,0.9898093938827516
688997,116.825,-150.175,-565.8,5,0.9922776222229004
688997,115.825,-111.175,-534.8,5,0.9762029647827148
688997,-95.175,-91.175,-525.8,5,0.9560213088989258
688997,64.82499999999999,-178.175,-495.8,1,0.9732246994972228
688997,-35.17500000000001,-74.17500000000003,-503.8,5,0.9541895985603333
688997,99.825,-110.175,-459.8,5,0.966839075088501
688997,67.82499999999999,-87.17500000000003,-469.8,5,0.95944344997406
688997,-67.17500000000001,-67.17500000000001,-677.8,5,0.9872397780418396
688997,-118.175,-152.175,-656.8,5,0.9858778715133668
688997,-102.175,-145.175,-654.8,5,0.9844882488250732
688997,-66.17500000000001,-128.175,-661.8,5,0.9753957390785216
688997,28.824999999999992,-139.175,-657.8,5,0.9703058004379272
688997,53.82499999999999,-146.175,-650.8,5,0.9963078498840332
688997,116.825,-141.175,-656.8,5,0.957685649394989
688997,-110.175,-106.175,-656.8,5,0.9977085590362548
688997,-62.17500000000001,-122.175,-661.8,5,0.9927778840065002
688997,-32.17500000000001,-104.175,-664.8,5,0.9990034699440002
688997,55.82499999999999,-109.175,-654.8,5,0.9988135099411012
688997,104.825,-110.175,-658.8,5,0.9917729496955872
688997,113.825,-109.175,-658.8,5,0.9906222224235536
688997,-99.175,-84.17500000000003,-659.8,5,0.9960173964500428
688997,-69.17500000000001,-78.17500000000003,-658.8,5,0.9865081310272216
688997,-32.17500000000001,-92.175,-666.8,5,0.9911024570465088
688997,61.82499999999999,-82.17500000000003,-656.8,5,0.997162103652954
688997,63.82499999999999,-75.17500000000003,-655.8,5,0.9981266856193542
688997,-83.17500000000003,-208.175,-619.8,5,0.991995096206665
688997,-99.175,-195.175,-621.8,5,0.9963186979293824
688997,-72.17500000000003,-204.175,-619.8,5,0.9794352054595948
688997,87.82499999999997,-206.175,-630.8,5,0.9775218963623048
688997,-111.175,-159.175,-626.8,5,0.9938246011734008
688997,-96.175,-189.175,-624.8,5,0.9981735944747924
688997,-112.175,-146.175,-629.8,5,0.9998032450675964
688997,-103.175,-146.175,-635.8,5,0.9998830556869508
688997,-114.175,-118.175,-631.8,5,0.99967622756958
688997,-112.175,-121.175,-635.8,5,0.9999593496322632
688997,98.825,-112.175,-638.8,5,0.99777752161026
688997,-69.17500000000001,-81.17500000000003,-630.8,5,0.9951704144477844
688997,93.825,-91.175,-635.8,5,0.9930116534233092
688997,107.825,-95.175,-639.8,5,0.9876419305801392
688997,-77.17500000000003,-215.175,-600.8,5,0.996336817741394
688997,-99.175,-172.175,-601.8,5,0.9987032413482666
688997,-35.17500000000001,-180.175,-599.8,5,0.9994474053382874
688997,108.825,-179.175,-596.8,5,0.992641270160675
688997,111.825,-179.175,-596.8,5,0.995665729045868
688997,-26.175000000000008,-98.175,-600.8,5,0.9996235370635986
688997,93.825,-83.17500000000003,-594.8,5,0.9976633787155152
688997,110.825,-152.175,-567.8,5,0.9950227737426758
688997,113.825,-152.175,-567.8,5,0.9959081411361694
688997,-110.175,-123.175,-563.8,5,0.9954923391342164
688997,-88.17500000000003,-194.175,-529.8,5,0.998229444026947
688997,-88.17500000000003,-193.175,-529.8,5,0.999039351940155
688997,-85.17500000000003,-193.175,-528.8,5,0.9995469450950624
688997,-104.175,-139.175,-530.8,5,0.9976900815963744
688997,114.825,-114.175,-536.8,5,0.9732488393783568
688997,-36.17500000000001,-74.17500000000003,-496.8,5,0.99941885471344
688997,-36.17500000000001,-72.17500000000003,-502.8,5,0.9962158799171448
688997,-34.17500000000001,-71.17500000000003,-488.8,5,0.9997277855873108
688997,-35.17500000000001,-111.175,-468.8,5,0.9952770471572876
688997,55.82499999999999,-113.175,-469.8,5,0.98702210187912
688997,-60.17500000000001,-69.17500000000001,-470.8,5,0.9974243640899658
688997,-33.17500000000001,-88.17500000000003,-467.8,5,0.9992477893829346
688997,-59.17500000000001,-68.17500000000001,-471.8,5,0.98845237493515
688997,-34.17500000000001,-71.17500000000003,-488.8,5,0.9997277855873108
688997,-61.17500000000001,-108.175,-433.8,5,0.9957377910614014
688997,-35.17500000000001,-113.175,-435.8,5,0.9636521339416504
688997,-40.17500000000001,-92.175,-438.8,5,0.9967224001884459
688997,-39.17500000000001,-117.175,-406.8,5,0.9840813875198364
679968,49.34200000000001,-20.657999999999987,-448.164,5,0.9849022030830384
679968,-85.65799999999999,-101.658,-433.164,1,0.9999877214431764
679968,116.342,-49.65799999999999,-429.164,1,0.9972605705261229
679968,118.342,-49.65799999999999,-428.164,1,0.9960748553276062
679968,-43.65799999999999,49.34200000000001,-433.164,1,0.9986234903335572
679968,-80.65799999999999,-100.658,-391.164,5,0.9979179501533508
679968,-70.65799999999999,-50.65799999999999,-387.164,1,0.9884993433952332
679968,-41.65799999999999,-17.657999999999987,-297.164,1,0.9900913238525392
679968,116.342,-48.65799999999999,-428.164,1,0.9989727735519408
679968,-19.657999999999987,-16.657999999999987,-429.164,5,0.9541239142417908
497877,105.262,-161.738,118.9,5,0.9979642629623412
497877,99.262,-188.738,154.9,5,0.9668114185333252
497877,107.262,-168.738,155.9,5,0.958554983139038
497877,-25.738000000000003,-157.738,247.9,5,0.9771118760108948
497877,46.262,-46.738,108.9,5,0.988572597503662
497877,11.262,-217.738,146.9,5,0.9934484362602234
497877,100.262,-180.738,150.9,5,0.9892890453338624
497877,109.262,-172.738,183.9,5,0.97471821308136
497877,-31.738000000000003,-73.738,182.9,5,0.9948593378067015
497877,76.262,-162.738,223.9,5,0.9795125126838684
497877,-23.738000000000003,-156.738,248.9,5,0.9894548654556274
497877,-50.738,-106.738,282.9,1,0.9866781234741212
497877,76.262,-136.738,306.9,5,0.972498893737793
497877,47.262,-95.738,311.9,5,0.9585813879966736
696969,-43.691,-205.691,-432.1,5,0.9959056377410888
696969,76.309,-163.69099999999997,-435.1,5,0.9655459523200988
696969,-41.691,-168.69099999999997,-414.1,5,0.98950457572937
696969,-32.691,-165.69099999999997,-412.1,5,0.9833484292030334
696969,7.308999999999997,-199.691,-308.1,5,0.9932913780212402
696969,5.3089999999999975,-194.691,-284.1,5,0.9986940026283264
647927,-88.74200000000002,57.34200000000001,-330.19199999999995,5,0.968558669090271
647927,-46.74200000000002,-76.65799999999999,-265.19199999999995,5,0.9847338795661926
647927,107.25799999999998,-46.65799999999999,-210.19199999999995,1,0.9590522050857544
647927,45.25799999999998,43.34200000000001,-210.19199999999995,1,0.9962234497070312
647927,-117.74200000000002,-14.657999999999989,-293.19199999999995,5,0.993460178375244
647927,-22.74200000000002,-16.657999999999987,-299.19199999999995,5,0.996678590774536
647927,47.25799999999998,-7.657999999999987,-291.19199999999995,5,0.9873346090316772
647927,73.25799999999998,-6.657999999999987,-293.19199999999995,5,0.98735910654068
647927,-115.74200000000002,17.342000000000013,-302.19199999999995,5,0.9796174168586732
647927,76.25799999999998,14.342000000000011,-296.19199999999995,5,0.9979915618896484
647927,-117.74200000000002,44.34200000000001,-306.19199999999995,5,0.9910383224487304
647927,-54.74200000000002,-34.65799999999999,-276.19199999999995,5,0.9951342940330504
647927,-21.74200000000002,-14.657999999999989,-277.19199999999995,5,0.9952789545059204
647927,36.257999999999974,-13.657999999999989,-273.19199999999995,5,0.9991100430488586
647927,71.25799999999998,-41.65799999999999,-236.19199999999995,5,0.9967907071113586
647927,83.25799999999998,-49.65799999999999,-235.19199999999995,5,0.9990028738975524
647927,-49.74200000000002,-16.657999999999987,-238.19199999999995,5,0.9698231816291808
647927,-24.74200000000002,-6.657999999999987,-233.19199999999995,5,0.9797099828720092
647927,-24.74200000000002,8.342000000000013,-239.19199999999995,5,0.9937333464622498
647927,-24.74200000000002,-91.658,-198.19199999999995,5,0.994661033153534
647927,-118.74200000000002,21.342000000000013,-206.19199999999995,5,0.9975626468658448
429768,-106.183,-135.683,-545.6,1,0.9977205395698548
429768,-102.183,-79.68299999999998,-556.6,1,0.9722546339035034
429768,-75.18299999999998,-166.683,-524.6,5,0.99061381816864
429768,118.817,-164.683,-519.6,1,0.9999984502792358
429768,-104.183,-104.683,-523.6,1,0.9630677700042723
429768,-94.183,-69.68299999999999,-518.6,1,0.9990811347961426
429768,-36.18299999999999,-140.683,-491.6,5,0.9865054488182068
429768,-94.183,-85.68299999999998,-489.6,1,0.9947874546051024
429768,-38.18299999999999,-182.683,-458.6,5,0.9893004298210144
429768,-77.18299999999998,-212.683,-433.6,1,0.9998910427093506
429768,-67.18299999999999,-101.683,-354.6,1,0.978186309337616
429768,-6.182999999999992,-131.683,-579.6,5,0.9952068924903871
429768,48.81700000000001,-134.683,-579.6,5,0.9960726499557496
429768,-24.182999999999996,-103.683,-580.6,5,0.9871879816055298
429768,-7.182999999999992,-126.683,-579.6,5,0.991493821144104
429768,52.81700000000001,-113.683,-584.6,5,0.992675006389618
429768,-74.18299999999998,-173.683,-554.6,5,0.983349084854126
429768,-34.18299999999999,-172.683,-549.6,5,0.9928581714630128
429768,-96.183,-70.68299999999998,-553.6,1,0.9697805047035216
429768,-38.18299999999999,-217.683,-521.6,1,0.9693738222122192
429768,-32.18299999999999,-136.683,-518.6,5,0.978729248046875
429768,-5.182999999999994,-143.683,-526.6,5,0.9848241209983826
429768,-78.18299999999998,-210.683,-489.6,5,0.9847399592399596
429768,-63.18299999999999,-174.683,-489.6,5,0.9925218224525452
429768,-102.183,-144.683,-488.6,5,0.954695761203766
429768,-69.18299999999999,-114.683,-482.6,5,0.9760413765907288
429768,-34.18299999999999,-114.683,-461.6,5,0.9981301426887512
429768,-74.18299999999998,-76.68299999999998,-422.6,1,0.985356867313385
429768,-14.182999999999993,-141.683,-392.6,5,0.992940068244934
429768,-12.182999999999993,-135.683,-391.6,5,0.9980646967887878
512119,62.963,-11.657999999999989,-192.789,5,0.9917005896568298
512119,100.963,10.342000000000011,-192.789,5,0.989161729812622
512119,-98.037,-23.65799999999999,-168.78900000000004,1,0.9952862858772278
512119,-101.037,40.34200000000001,-160.78900000000004,1,0.9905546307563782
512119,55.963,-78.65799999999999,-96.78900000000002,1,0.9641587138175964
512119,55.963,-36.65799999999999,-38.789000000000016,1,0.9916303753852844
512119,55.963,51.34200000000001,-16.789000000000016,1,0.9996204376220704
512119,55.963,52.34200000000001,-15.789000000000017,1,0.9997101426124572
512119,-32.037000000000006,22.34200000000001,24.210999999999984,5,0.9946370720863342
512119,55.963,-20.657999999999987,-198.789,5,0.9705358147621156
512119,107.963,-18.657999999999987,-181.789,5,0.9932629466056824
512119,-95.037,24.34200000000001,-195.789,5,0.9793331027030944
512119,-75.03699999999999,19.342000000000013,-192.789,5,0.98864483833313
512119,95.963,16.342000000000013,-194.789,5,0.9673347473144532
512119,91.963,48.34200000000001,-198.789,5,0.985118806362152
512119,95.963,-73.65799999999999,-162.78900000000004,5,0.9667534828186036
512119,-70.03699999999999,-45.65799999999999,-128.78900000000002,1,0.9997270703315736
512119,-70.03699999999999,-54.65799999999999,-86.78900000000002,1,0.9757168889045716
512119,-68.03699999999999,22.34200000000001,-61.789000000000016,1,0.9860992431640624
512119,-32.037000000000006,21.342000000000013,5.210999999999983,1,0.99277263879776
689249,-39.84799999999999,-79.65799999999999,-274.45799999999997,5,0.9880747199058532
689249,87.15200000000002,-51.65799999999999,-278.45799999999997,5,0.9967578053474426
689249,-47.84799999999999,-118.658,-313.45799999999997,5,0.9985637068748474
689249,79.15200000000002,-107.658,-274.45799999999997,5,0.9974856376647948
689249,80.15200000000002,-45.65799999999999,-278.45799999999997,5,0.991398811340332
689249,-108.84799999999998,12.342000000000011,-248.45800000000003,1,0.9638099670410156
