seriesuid,coordX,coordY,coordZ,class,probability,wtype
682638,-22.697000000000003,-170.697,-556.8,31,0.9999063014984131,medi
682638,-32.697,-51.697,-550.8,31,0.9918890595436096,medi
682638,-2.6970000000000027,-25.697000000000003,-557.8,32,0.9999994039535522,medi
682638,59.303,-142.697,-516.8,31,0.9942441582679749,medi
682638,-34.697,-49.697,-528.8,32,0.7068297266960144,medi
682638,-4.697000000000003,-37.697,-525.8,32,0.9934378266334534,medi
682638,10.302999999999997,-177.697,-499.79999999999995,31,0.9999674558639526,medi
682638,-53.697,-46.697,-488.79999999999995,31,0.9987167119979858,medi
682638,-3.6970000000000027,-36.697,-487.79999999999995,31,0.8260731101036072,medi
682638,43.303,-45.697,-481.79999999999995,31,0.891696572303772,medi
682638,7.302999999999997,-200.697,-445.79999999999995,32,0.8550455570220947,medi
682638,66.303,-196.697,-461.79999999999995,32,0.9993002414703369,medi
682638,94.303,-172.697,-451.79999999999995,32,0.9322710037231445,medi
682638,4.302999999999997,-127.697,-448.79999999999995,32,0.9896696209907532,medi
682638,-4.697000000000003,-111.697,-465.79999999999995,32,0.9789541363716125,medi
682638,-4.697000000000003,-36.697,-459.79999999999995,32,0.9923264980316162,medi
682638,41.303,-50.697,-454.79999999999995,31,0.7974745631217957,medi
682638,67.303,-39.697,-449.79999999999995,32,0.9607771635055542,medi
682638,65.303,-180.697,-430.79999999999995,32,0.9844794869422913,medi
682638,-3.6970000000000027,-53.697,-414.79999999999995,32,0.9486503005027771,medi
679461,-48.849999999999994,76.6,-374.37,31,0.7616409063339233,medi
679461,19.150000000000006,98.6,-379.37,32,0.9860355854034424,medi
679461,11.150000000000006,76.6,-340.37,32,0.9999890327453613,medi
679461,-16.849999999999994,202.6,-338.37,32,0.9811410903930664,medi
679461,12.150000000000006,76.6,-317.37,32,0.9816691279411316,medi
679461,45.150000000000006,177.6,-265.37,32,0.999963641166687,medi
679461,54.150000000000006,96.6,-251.37,32,0.9999344348907471,medi
679461,47.150000000000006,137.6,-238.37,31,0.8526749610900879,medi
679461,32.150000000000006,177.6,-238.37,31,0.7153293490409851,medi
679461,-45.849999999999994,112.6,-221.37,32,0.9397258162498474,medi
679461,-16.849999999999994,110.6,-221.37,32,0.9743970036506653,medi
679461,51.150000000000006,107.6,-220.37,32,0.9930979609489441,medi
679461,12.150000000000006,144.6,-205.37,32,0.8967972993850708,medi
679461,-15.849999999999994,160.6,-204.37,32,0.9999998807907104,medi
679461,-45.849999999999994,144.6,-182.37,32,0.8261979818344116,medi
679461,19.150000000000006,136.6,-181.37,32,0.9723194241523743,medi
679461,51.150000000000006,139.6,-181.37,32,0.9870093464851379,medi
679461,-42.849999999999994,207.6,-139.37,32,0.9977147579193115,medi
679461,52.150000000000006,198.6,-141.37,32,0.9888489246368408,medi
542578,-67.595,-51.65799999999999,-808.0,31,0.9347100853919983,medi
542578,-84.595,18.342000000000013,-814.0,31,0.9999997615814209,medi
542578,5.405000000000001,-54.65799999999999,-780.0,31,0.9996053576469421,medi
542578,-14.594999999999999,-52.65799999999999,-781.0,31,0.8146950006484985,medi
542578,5.405000000000001,-54.65799999999999,-778.0,31,0.9995473027229309,medi
542578,-60.595,-10.657999999999987,-775.0,31,0.9999029636383057,medi
542578,-29.595,75.34200000000001,-773.0,31,0.9997991919517517,medi
542578,6.405000000000001,75.34200000000001,-775.0,31,0.9999779462814331,medi
542578,-2.594999999999999,-54.65799999999999,-751.0,32,0.9733617901802063,medi
542578,-26.595,43.34200000000001,-746.0,31,0.9833441376686096,medi
542578,-49.595,74.34200000000001,-748.0,31,0.9999957084655762,medi
542578,6.405000000000001,74.34200000000001,-748.0,31,0.9537518620491028,medi
542578,33.405,75.34200000000001,-747.0,31,0.9989318251609802,medi
542578,16.405,-71.65799999999999,-707.0,32,0.9574262499809265,medi
542578,-59.595,-68.65799999999999,-679.0,32,0.9978125095367432,medi
542578,-26.595,-67.65799999999999,-681.0,32,0.9271817207336426,medi
542578,17.405,-75.65799999999999,-687.0,31,0.9556301236152649,medi
542578,43.405,-69.65799999999999,-678.0,31,0.9993079900741577,medi
542578,-23.595,41.34200000000001,-681.0,31,0.9655799269676208,medi
542578,-85.595,70.34200000000001,-678.0,32,0.9105419516563416,medi
542578,0.40500000000000114,-4.657999999999987,-641.0,32,0.8823291659355164,medi
542578,-60.595,70.34200000000001,-640.0,32,0.9553038477897644,medi
542578,39.405,74.34200000000001,-644.0,32,0.9290288090705872,medi
542578,-81.595,-45.65799999999999,-613.0,32,0.8035807609558105,medi
542578,-63.595,-55.65799999999999,-623.0,32,0.9929338693618774,medi
542578,41.405,-56.65799999999999,-622.0,32,0.8954958319664001,medi
542578,-14.594999999999999,70.34200000000001,-608.0,32,0.7343414425849915,medi
542578,-55.595,47.34200000000001,-589.0,31,0.7838760018348694,medi
542578,-14.594999999999999,54.34200000000001,-579.0,32,0.9385543465614319,medi
542578,10.405000000000001,45.34200000000001,-589.0,31,0.9963114857673645,medi
542578,-32.595,25.342000000000013,-546.0,31,0.9871507883071899,medi
542578,-54.595,58.34200000000001,-546.0,32,0.9818341135978699,medi
688475,-38.65799999999999,45.34200000000001,-43.7513,31,0.9707403182983398,medi
688475,12.342000000000013,55.34200000000001,-20.7513,32,0.8902514576911926,medi
688475,40.34200000000001,55.34200000000001,-25.7513,31,0.9428797960281372,medi
688475,17.342000000000013,71.34200000000001,-29.7513,32,0.9829740524291992,medi
688475,-6.657999999999987,-76.65799999999999,-1.7513000000000005,31,0.9932330250740051,medi
688475,36.34200000000001,-48.65799999999999,-1.7513000000000005,31,0.9999901056289673,medi
688475,-2.657999999999987,-9.657999999999987,-0.7513000000000005,31,0.8535856008529663,medi
688475,-69.65799999999999,16.342000000000013,-9.7513,31,0.9955085515975952,medi
688475,-14.657999999999987,22.342000000000013,9.2487,31,0.9849451184272766,medi
688475,43.34200000000001,-79.65799999999999,24.2487,32,0.9999830722808838,medi
688475,-43.65799999999999,-39.65799999999999,28.2487,31,0.9999606609344482,medi
688475,21.342000000000013,17.342000000000013,37.2487,31,0.9977396726608276,medi
688475,51.34200000000001,24.342000000000013,28.2487,31,0.9641650319099426,medi
688475,31.342000000000013,-75.65799999999999,59.2487,32,0.9986461997032166,medi
688475,18.342000000000013,-71.65799999999999,62.2487,32,0.9976297616958618,medi
688475,47.34200000000001,-72.65799999999999,59.2487,32,0.9862982630729675,medi
688475,-35.65799999999999,-55.65799999999999,54.2487,31,0.9992775321006775,medi
688475,-47.65799999999999,-14.657999999999987,64.2487,31,0.9854241013526917,medi
688475,13.342000000000013,-12.657999999999987,62.2487,31,0.9883282780647278,medi
688475,-15.657999999999987,19.342000000000013,67.2487,31,0.9785009026527405,medi
688475,-55.65799999999999,41.34200000000001,56.2487,31,0.9618618488311768,medi
688475,43.34200000000001,-62.65799999999999,96.2487,32,0.9104452729225159,medi
688475,-42.65799999999999,-18.657999999999987,101.2487,31,0.999970555305481,medi
688475,7.342000000000013,41.34200000000001,96.2487,31,1.0,medi
688475,-44.65799999999999,-46.65799999999999,123.2487,32,0.8537321090698242,medi
688475,-21.657999999999987,-54.65799999999999,117.2487,31,0.7134348750114441,medi
688475,40.34200000000001,-48.65799999999999,130.24869999999999,32,0.9824330806732178,medi
688475,12.342000000000013,47.34200000000001,121.2487,31,1.0,medi
688475,21.342000000000013,-84.65799999999999,148.24869999999999,31,0.9786531925201416,medi
688475,-55.65799999999999,-16.657999999999987,154.24869999999999,32,0.9912057518959045,medi
688475,-56.65799999999999,25.342000000000013,150.24869999999999,32,0.9998513460159302,medi
688475,-41.65799999999999,49.34200000000001,164.24869999999999,31,0.9992075562477112,medi
688475,-22.657999999999987,54.34200000000001,151.24869999999999,31,0.9198336601257324,medi
688475,-4.657999999999987,-7.657999999999987,201.24869999999999,31,0.9999258518218994,medi
688475,-64.65799999999999,16.342000000000013,186.24869999999999,31,0.8460190296173096,medi
688475,-42.65799999999999,74.34200000000001,-56.7513,31,0.9999990463256836,medi
688475,-9.657999999999987,25.342000000000013,-26.7513,31,0.9999998807907104,medi
688475,41.34200000000001,56.34200000000001,-23.7513,31,0.9640793800354004,medi
688475,-50.65799999999999,75.34200000000001,-26.7513,31,0.9353626370429993,medi
688475,-72.65799999999999,14.342000000000013,-12.7513,31,0.9990319013595581,medi
688475,-13.657999999999987,-71.65799999999999,38.2487,31,0.8256412744522095,medi
688475,44.34200000000001,-78.65799999999999,22.2487,32,0.9999672174453735,medi
688475,-55.65799999999999,-7.657999999999987,22.2487,32,0.8205465078353882,medi
688475,-16.657999999999987,9.342000000000013,41.2487,31,0.9999157190322876,medi
688475,-54.65799999999999,41.34200000000001,57.2487,31,0.991100013256073,medi
688475,-42.65799999999999,-23.657999999999987,103.2487,31,0.9999918937683105,medi
688475,40.34200000000001,-49.65799999999999,128.24869999999999,32,0.9967164397239685,medi
688475,6.342000000000013,-3.657999999999987,117.2487,31,0.9981239438056946,medi
688475,-36.65799999999999,38.34200000000001,115.2487,31,0.9094436168670654,medi
688475,22.342000000000013,-85.65799999999999,147.24869999999999,31,0.9803290367126465,medi
688475,-56.65799999999999,29.342000000000013,150.24869999999999,32,0.999754011631012,medi
688475,-5.657999999999987,-7.657999999999987,200.24869999999999,31,0.9999457597732544,medi
688475,-71.65799999999999,41.34200000000001,190.24869999999999,31,0.9999978542327881,medi
696584,-7.037000000000006,51.34200000000001,-670.8839999999999,32,0.8837801814079285,medi
696584,29.962999999999994,-14.657999999999987,-636.8839999999999,31,0.9992551207542419,medi
696584,-46.037000000000006,61.34200000000001,-648.8839999999999,32,0.7993242740631104,medi
696584,36.962999999999994,-119.65799999999999,-618.8839999999999,32,0.8790938258171082,medi
696584,36.962999999999994,-118.65799999999999,-617.8839999999999,32,0.8331633806228638,medi
696584,-14.037000000000006,-35.65799999999999,-605.8839999999999,31,0.9999974966049194,medi
696584,-36.037000000000006,6.342000000000013,-612.8839999999999,31,0.9989070892333984,medi
696584,59.962999999999994,7.342000000000013,-612.8839999999999,31,0.9986990690231323,medi
696584,38.962999999999994,45.34200000000001,-605.8839999999999,31,0.7997913956642151,medi
696584,19.962999999999994,-110.65799999999999,-584.8839999999999,32,0.9784489870071411,medi
696584,-9.037000000000006,-69.65799999999999,-590.8839999999999,31,0.9999855756759644,medi
696584,-29.037000000000006,-47.65799999999999,-586.8839999999999,31,0.9995830655097961,medi
696584,61.962999999999994,16.342000000000013,-576.8839999999999,32,0.9982732534408569,medi
696584,-59.037000000000006,-103.65799999999999,-554.8839999999999,32,0.9952443242073059,medi
696584,65.963,-103.65799999999999,-551.8839999999999,32,0.9999115467071533,medi
696584,73.963,-101.65799999999999,-550.8839999999999,32,0.9974060654640198,medi
696584,52.962999999999994,-40.65799999999999,-540.8839999999999,32,0.9223833680152893,medi
696584,-28.037000000000006,-24.657999999999987,-550.8839999999999,32,0.9993329644203186,medi
696584,-12.037000000000006,50.34200000000001,-553.8839999999999,31,0.9757974743843079,medi
696584,64.963,-93.65799999999999,-508.8839999999999,32,0.998925507068634,medi
696584,-42.037000000000006,-87.65799999999999,-512.8839999999999,32,0.9999179840087891,medi
696584,-41.037000000000006,-74.65799999999999,-474.8839999999999,32,0.9799550175666809,medi
696584,32.962999999999994,-84.65799999999999,-481.8839999999999,31,0.996705949306488,medi
696584,58.962999999999994,-79.65799999999999,-474.8839999999999,32,0.9992431402206421,medi
696584,27.962999999999994,-14.657999999999987,-480.8839999999999,31,0.9958832263946533,medi
696584,-41.037000000000006,19.342000000000013,-480.8839999999999,31,0.9980676770210266,medi
696584,47.962999999999994,17.342000000000013,-479.8839999999999,31,0.9997511506080627,medi
696584,-61.037000000000006,74.34200000000001,-481.8839999999999,32,0.7201629281044006,medi
696584,67.963,-74.65799999999999,-462.8839999999999,32,0.9987019300460815,medi
696584,-16.037000000000006,-30.657999999999987,-461.8839999999999,31,0.9999250173568726,medi
696584,38.962999999999994,-23.657999999999987,-465.8839999999999,31,0.9999216794967651,medi
696584,60.962999999999994,-21.657999999999987,-461.8839999999999,31,0.9998815059661865,medi
696584,-9.037000000000006,42.34200000000001,-449.8839999999999,31,0.9013368487358093,medi
696584,-9.037000000000006,-22.657999999999987,-427.8839999999999,31,0.96502685546875,medi
696584,68.963,-40.65799999999999,-396.8839999999999,32,0.9625329971313477,medi
696584,58.962999999999994,47.34200000000001,-390.8839999999999,31,0.9627098441123962,medi
696584,-35.037000000000006,75.34200000000001,-396.8839999999999,31,0.9863409399986267,medi
696584,-6.037000000000006,8.342000000000013,-685.8839999999999,32,0.7995573878288269,medi
696584,29.962999999999994,-16.657999999999987,-635.8839999999999,31,0.9997233748435974,medi
696584,38.962999999999994,44.34200000000001,-637.8839999999999,32,0.9586206078529358,medi
696584,-3.037000000000006,-118.65799999999999,-619.8839999999999,31,0.9999984502792358,medi
696584,36.962999999999994,-116.65799999999999,-620.8839999999999,31,0.9138995409011841,medi
696584,59.962999999999994,6.342000000000013,-606.8839999999999,31,0.9992372989654541,medi
696584,-25.037000000000006,62.34200000000001,-606.8839999999999,31,0.9759356379508972,medi
696584,28.962999999999994,62.34200000000001,-608.8839999999999,31,0.9896934628486633,medi
696584,47.962999999999994,61.34200000000001,-607.8839999999999,31,0.9861682057380676,medi
696584,-43.037000000000006,73.34200000000001,-610.8839999999999,32,0.860910952091217,medi
696584,19.962999999999994,-109.65799999999999,-586.8839999999999,32,0.981562077999115,medi
696584,-8.037000000000006,-67.65799999999999,-589.8839999999999,31,0.9999876022338867,medi
696584,-44.037000000000006,7.342000000000013,-576.8839999999999,32,0.9997829794883728,medi
696584,61.962999999999994,18.342000000000013,-586.8839999999999,32,0.9301798939704895,medi
696584,61.962999999999994,15.342000000000013,-574.8839999999999,32,0.9992542862892151,medi
696584,-36.037000000000006,75.34200000000001,-581.8839999999999,31,0.9849454164505005,medi
696584,-11.037000000000006,71.34200000000001,-589.8839999999999,31,0.909723162651062,medi
696584,32.962999999999994,-109.65799999999999,-542.8839999999999,32,0.8538659811019897,medi
696584,-42.037000000000006,-41.65799999999999,-557.8839999999999,32,0.9121320843696594,medi
696584,52.962999999999994,-42.65799999999999,-539.8839999999999,32,0.9776453971862793,medi
696584,86.963,-40.65799999999999,-545.8839999999999,31,0.9926583170890808,medi
696584,-33.037000000000006,-7.657999999999987,-536.8839999999999,32,0.9996863603591919,medi
696584,60.962999999999994,8.342000000000013,-555.8839999999999,32,0.9381378293037415,medi
696584,-12.037000000000006,49.34200000000001,-552.8839999999999,31,0.9773144125938416,medi
696584,-60.037000000000006,-36.65799999999999,-513.8839999999999,31,0.9640625715255737,medi
696584,-28.037000000000006,-12.657999999999987,-517.8839999999999,32,0.9999446868896484,medi
696584,39.962999999999994,-24.657999999999987,-529.8839999999999,31,0.8813446164131165,medi
696584,70.963,-2.657999999999987,-519.8839999999999,32,0.9865568280220032,medi
696584,60.962999999999994,-79.65799999999999,-477.8839999999999,32,0.99880051612854,medi
696584,-3.037000000000006,-18.657999999999987,-489.8839999999999,32,0.9975103139877319,medi
696584,26.962999999999994,-13.657999999999987,-481.8839999999999,31,0.9405319094657898,medi
696584,-8.037000000000006,-43.65799999999999,-462.8839999999999,31,0.9781748056411743,medi
696584,63.962999999999994,-55.65799999999999,-447.8839999999999,32,0.9033885598182678,medi
696584,63.962999999999994,-2.657999999999987,-463.8839999999999,31,0.9971092343330383,medi
696584,-9.037000000000006,41.34200000000001,-449.8839999999999,31,0.8928216099739075,medi
696584,-0.03700000000000614,-42.65799999999999,-422.8839999999999,32,0.9772619009017944,medi
696584,67.963,-44.65799999999999,-420.8839999999999,32,0.9771751761436462,medi
696584,-11.037000000000006,24.342000000000013,-416.8839999999999,31,0.8340959548950195,medi
696584,61.962999999999994,45.34200000000001,-421.8839999999999,32,0.9196465015411377,medi
696584,71.963,-43.65799999999999,-397.8839999999999,32,0.9376437067985535,medi
696584,37.962999999999994,16.342000000000013,-379.8839999999999,32,0.9972733855247498,medi
696584,-37.037000000000006,50.34200000000001,-393.8839999999999,32,0.9845596551895142,medi
418276,-44.0,-109.0,-775.2,32,0.8859778046607971,medi
418276,79.0,-117.0,-761.2,31,0.9039140343666077,medi
418276,24.0,50.0,-765.2,31,0.9999833106994629,medi
418276,30.0,14.0,-733.2,31,0.9999957084655762,medi
418276,-31.0,74.0,-740.2,31,0.7459061145782471,medi
418276,-18.0,69.0,-735.2,31,0.9999852180480957,medi
418276,-23.0,-58.0,-696.2,31,0.9996199607849121,medi
418276,-12.0,-25.0,-708.2,31,0.9999969005584717,medi
418276,-7.0,-117.0,-675.2,32,0.9886094331741333,medi
418276,55.0,-110.0,-655.2,32,0.9584411978721619,medi
418276,-23.0,-9.0,-631.2,31,0.7898623943328857,medi
418276,-35.0,23.0,-622.2,32,0.9359944462776184,medi
418276,-2.0,8.0,-634.2,32,0.9411116242408752,medi
418276,21.0,14.0,-649.2,32,0.9507111310958862,medi
418276,56.0,29.0,-643.2,32,0.8430132865905762,medi
418276,55.0,-97.0,-616.2,32,0.8948485851287842,medi
418276,79.0,-85.0,-614.2,31,0.9935593605041504,medi
418276,-2.0,-11.0,-596.2,32,0.9959222078323364,medi
418276,45.0,-5.0,-618.2,31,0.8515639305114746,medi
418276,-35.0,23.0,-619.2,32,0.9982041120529175,medi
418276,13.0,15.0,-601.2,32,0.7959444522857666,medi
418276,-40.0,-75.0,-578.2,32,0.7808766961097717,medi
418276,33.0,-84.0,-583.2,32,0.922057569026947,medi
418276,48.0,-82.0,-581.2,32,0.7070476412773132,medi
418276,-4.0,-47.0,-560.2,31,0.9362393617630005,medi
418276,-5.0,-18.0,-584.2,32,0.9902991056442261,medi
418276,19.0,-7.0,-574.2,31,0.904937744140625,medi
418276,17.0,19.0,-563.2,31,0.9675329923629761,medi
418276,26.0,-49.0,-551.2,31,0.9440543055534363,medi
418276,62.0,-48.0,-542.2,31,0.9970851540565491,medi
418276,16.0,19.0,-554.2,31,0.9874346852302551,medi
688883,34.85299999999998,-80.14699999999999,-481.6,32,0.9881809949874878,medi
688883,-24.14700000000002,-70.14699999999999,-440.6,31,0.999649167060852,medi
688883,41.85299999999998,-70.14699999999999,-442.6,32,0.9922399520874023,medi
688883,44.85299999999998,-254.147,-413.6,32,0.9257269501686096,medi
688883,-23.14700000000002,-91.14699999999999,-407.6,31,0.998030960559845,medi
688883,-45.14700000000002,-256.147,-391.6,31,0.9050233364105225,medi
688883,-27.14700000000002,-259.147,-379.6,32,0.7461816072463989,medi
688883,2.85299999999998,-246.147,-379.6,32,0.9974597096443176,medi
688883,-81.14700000000002,-242.147,-348.6,32,0.8018183708190918,medi
688883,15.85299999999998,-250.147,-358.6,32,0.9993403553962708,medi
688883,19.85299999999998,-247.147,-341.6,31,0.9115560054779053,medi
688883,64.85299999999998,-243.147,-350.6,32,0.9997997879981995,medi
688883,41.85299999999998,-231.147,-311.6,31,0.9905911087989807,medi
688883,-29.14700000000002,-224.147,-281.6,31,0.8460500836372375,medi
688883,17.85299999999998,-222.147,-286.6,32,0.9998291730880737,medi
688883,45.85299999999998,-217.147,-280.6,31,0.9663436412811279,medi
688883,-24.14700000000002,-130.147,-281.6,32,0.9990124702453613,medi
688883,-19.14700000000002,-215.147,-257.6,31,0.9038030505180359,medi
688883,-50.14700000000002,-69.14699999999999,-259.6,32,0.9593445062637329,medi
688883,-17.14700000000002,-195.147,-214.60000000000002,32,0.8669599890708923,medi
688883,32.85299999999998,-91.14699999999999,-215.60000000000002,32,0.9889153838157654,medi
631062,-38.57400000000001,-64.65799999999999,1210.82,31,0.9357935786247253,medi
631062,-62.57400000000001,-60.65799999999999,1240.82,32,0.9998152852058411,medi
631062,-64.57400000000001,-56.65799999999999,1241.82,32,0.9999001026153564,medi
631062,57.42599999999999,-57.65799999999999,1232.82,31,0.9939893484115601,medi
631062,78.42599999999999,-49.65799999999999,1239.82,32,0.8968993425369263,medi
631062,12.425999999999988,13.342000000000013,1238.82,32,0.9472185373306274,medi
631062,-66.57400000000001,-72.65799999999999,1265.82,31,0.9999991655349731,medi
631062,77.42599999999999,-47.65799999999999,1270.82,32,0.9575439691543579,medi
631062,51.42599999999999,18.342000000000013,1262.82,31,1.0,medi
631062,-20.574000000000012,-76.65799999999999,1297.82,31,0.9257374405860901,medi
631062,-51.57400000000001,-56.65799999999999,1304.82,32,0.998458981513977,medi
631062,4.425999999999988,-53.65799999999999,1295.82,32,0.9938633441925049,medi
631062,14.425999999999988,-52.65799999999999,1302.82,32,0.999985933303833,medi
631062,74.42599999999999,-44.65799999999999,1307.82,32,0.91822350025177,medi
631062,-69.57400000000001,45.34200000000001,1293.82,32,0.7696202397346497,medi
631062,-6.574000000000012,-50.65799999999999,1335.82,32,0.9997692704200745,medi
631062,24.425999999999988,-52.65799999999999,1328.82,32,0.9758620858192444,medi
631062,-29.574000000000012,11.342000000000013,1338.82,32,0.9884584546089172,medi
631062,-2.5740000000000123,47.34200000000001,1335.82,31,0.7897299528121948,medi
631062,-47.57400000000001,-51.65799999999999,1353.82,32,0.7053069472312927,medi
631062,27.425999999999988,46.34200000000001,1360.82,32,0.9592556357383728,medi
631062,62.42599999999999,-24.657999999999987,1396.82,31,0.9486418962478638,medi
631062,76.42599999999999,-13.657999999999987,1398.82,31,0.7638574242591858,medi
631062,-38.57400000000001,-14.657999999999987,1417.82,31,0.7743114829063416,medi
631062,-7.574000000000012,-18.657999999999987,1427.82,32,0.9998261332511902,medi
631062,51.42599999999999,-7.657999999999987,1425.82,32,0.8831249475479126,medi
631062,51.42599999999999,-7.657999999999987,1446.82,31,0.9864945411682129,medi
682302,-73.674,-207.67400000000004,-611.1,31,0.938791811466217,medi
682302,-47.67400000000001,-218.67400000000004,-620.1,31,0.9944445490837097,medi
682302,-16.674000000000007,-232.67400000000004,-583.1,31,0.9993025064468384,medi
682302,-48.67400000000001,-218.67400000000004,-595.1,31,0.9917717576026917,medi
682302,56.32599999999999,-220.67400000000004,-579.1,31,0.9985418319702148,medi
682302,-7.674000000000007,-188.67400000000004,-587.1,31,0.9999995231628418,medi
682302,-48.67400000000001,-119.67400000000004,-590.1,31,0.9986190795898438,medi
682302,9.325999999999993,-233.67400000000004,-557.1,31,0.9994848966598511,medi
682302,26.325999999999993,-232.67400000000004,-559.1,31,0.7440457344055176,medi
682302,25.325999999999993,-180.67400000000004,-530.1,31,0.9999356269836426,medi
682302,73.326,-59.674000000000035,-520.1,32,0.9264774918556213,medi
682302,-46.67400000000001,-215.67400000000004,-496.1,32,0.9862802028656006,medi
682302,73.326,-202.67400000000004,-487.1,31,0.9773329496383667,medi
682302,17.325999999999993,-79.67400000000004,-478.1,32,0.9997773766517639,medi
682302,-73.674,-234.67400000000004,-464.1,31,0.9293869733810425,medi
682302,46.32599999999999,-252.67400000000004,-466.1,32,0.9094516038894653,medi
682302,-45.67400000000001,-109.67400000000004,-443.1,32,0.8547472357749939,medi
682302,-73.674,-75.67400000000004,-459.1,32,0.9952728152275085,medi
682302,-50.67400000000001,-87.67400000000004,-453.1,32,0.9815229177474976,medi
682302,-7.674000000000007,-83.67400000000004,-449.1,32,0.7180054783821106,medi
682302,50.32599999999999,-235.67400000000004,-424.1,32,0.9604029655456543,medi
682302,-8.674000000000007,-182.67400000000004,-426.1,32,0.9715516567230225,medi
682302,-46.67400000000001,-110.67400000000004,-425.1,31,0.9982853531837463,medi
682302,15.325999999999993,-111.67400000000004,-424.1,32,0.8125411868095398,medi
682302,-41.67400000000001,-86.67400000000004,-429.1,31,0.9999898672103882,medi
682302,46.32599999999999,-84.67400000000004,-423.1,31,0.9999327659606934,medi
696977,-83.637,-237.637,-682.0,31,0.9963165521621704,medi
696977,-83.637,-236.637,-680.0,31,0.9661083817481995,medi
696977,7.3629999999999995,-235.637,-688.0,31,0.9721102714538574,medi
696977,-60.637,-234.637,-625.0,31,0.8050861954689026,medi
696977,9.363,-236.637,-603.0,32,0.9999613761901855,medi
696977,-82.637,-219.637,-583.0,32,0.7480812072753906,medi
696977,-53.637,-230.637,-588.0,32,0.9995154142379761,medi
696977,9.363,-232.637,-593.0,32,0.999981164932251,medi
696977,31.363,-237.637,-557.0,32,0.9980664849281311,medi
696977,-62.637,-222.637,-554.0,32,0.9764921069145203,medi
696977,-19.637,-234.637,-557.0,31,0.9989013671875,medi
696977,35.363,-236.637,-559.0,32,0.9997056126594543,medi
696977,9.363,-190.637,-561.0,31,0.9999006986618042,medi
696977,-23.637,-140.637,-569.0,32,0.9995201826095581,medi
696977,-18.637,-225.637,-536.0,31,0.8666984438896179,medi
696977,31.363,-230.637,-536.0,31,0.950263500213623,medi
696977,-53.637,-208.637,-516.0,32,0.955169141292572,medi
696977,29.363,-219.637,-509.0,32,0.9857349991798401,medi
696977,39.363,-128.637,-509.0,31,0.9999936819076538,medi
696977,-17.637,-91.637,-499.0,31,0.8783792853355408,medi
696977,-78.637,-173.637,-470.0,31,0.9996392726898193,medi
696977,-83.637,-236.637,-676.0,31,0.9965651631355286,medi
696977,-25.637,-230.637,-689.0,31,0.9922800064086914,medi
696977,5.3629999999999995,-234.637,-686.0,31,0.997474730014801,medi
696977,6.3629999999999995,-231.637,-657.0,31,0.9999269247055054,medi
696977,-26.637,-171.637,-652.0,31,0.9998537302017212,medi
696977,-49.637,-230.637,-587.0,32,0.9994211196899414,medi
696977,13.363,-231.637,-599.0,32,0.9996121525764465,medi
696977,38.363,-235.637,-595.0,32,0.9575502276420593,medi
696977,63.363,-233.637,-593.0,31,0.9024705290794373,medi
696977,-18.637,-234.637,-557.0,31,0.9929696917533875,medi
696977,31.363,-235.637,-557.0,32,0.9978012442588806,medi
696977,-24.637,-140.637,-569.0,32,0.9995388984680176,medi
696977,32.363,-229.637,-535.0,31,0.8973721861839294,medi
696977,64.363,-219.637,-525.0,31,0.9811598658561707,medi
696977,38.363,-128.637,-509.0,31,0.9999661445617676,medi
696977,59.363,-224.637,-467.0,31,0.9999995231628418,medi
696977,-24.637,-162.637,-458.0,32,0.992400050163269,medi
696977,-53.637,-169.637,-433.0,31,0.7658567428588867,medi
696977,34.363,-164.637,-437.0,32,0.9795688986778259,medi
696977,63.363,-166.637,-433.0,32,0.9995728135108948,medi
696977,-84.637,-135.637,-437.0,32,0.9159590005874634,medi
672396,6.806000000000012,-231.19400000000002,-350.4,31,0.9285257458686829,medi
672396,47.80600000000001,-233.19400000000002,-331.4,32,0.9999927282333374,medi
672396,-33.19399999999999,-64.19400000000002,-318.4,31,0.7932729125022888,medi
672396,15.806000000000012,-64.19400000000002,-336.4,32,0.732779324054718,medi
672396,8.806000000000012,-81.19400000000002,-329.4,32,0.9042918086051941,medi
672396,70.80600000000001,-73.19400000000002,-329.4,31,0.8035081028938293,medi
672396,-2.1939999999999884,-46.19400000000002,-325.4,31,0.9401081204414368,medi
672396,7.806000000000012,-160.19400000000002,-301.4,31,1.0,medi
672396,47.80600000000001,-48.19400000000002,-282.4,31,0.9203614592552185,medi
672396,70.80600000000001,-48.19400000000002,-295.4,32,0.8048421144485474,medi
672396,80.80600000000001,-240.19400000000002,-255.39999999999998,31,0.9616655111312866,medi
672396,-16.19399999999999,-96.19400000000002,-266.4,31,0.9032187461853027,medi
672396,-23.19399999999999,-71.19400000000002,-264.4,31,0.9903809428215027,medi
672396,43.80600000000001,-47.19400000000002,-251.39999999999998,31,0.9631063342094421,medi
672396,15.806000000000012,-95.19400000000002,-227.39999999999998,31,0.8521231412887573,medi
672396,-2.1939999999999884,-47.19400000000002,-237.39999999999998,31,0.9348269701004028,medi
672396,40.80600000000001,-46.19400000000002,-222.39999999999998,32,0.9674618244171143,medi
672396,75.80600000000001,-238.19400000000002,-209.39999999999998,32,0.9865291118621826,medi
672396,97.80600000000001,-224.19400000000002,-193.39999999999998,32,0.9690750241279602,medi
672396,-0.1939999999999884,-190.19400000000002,-205.39999999999998,31,1.0,medi
