seriesuid,coordX,coordY,coordZ,class,probability
688486,51.886,35.886,-192.52700000000002,5,0.9446997642517091
631405,107.092,-48.65799999999999,-963.5,5,0.9217814207077026
631405,-52.90799999999999,26.34200000000001,-777.5,1,0.9953126907348632
631405,-96.908,21.342000000000013,-960.5,5,0.9290077090263368
631405,-71.90799999999999,-71.65799999999999,-951.5,5,0.9882707595825196
631405,107.092,-51.65799999999999,-940.5,5,0.8028337955474854
631405,-35.90799999999999,-16.657999999999987,-936.5,5,0.9337368607521056
631405,102.092,14.342000000000011,-950.5,5,0.8023788928985596
631405,-28.90799999999999,-17.657999999999987,-909.5,5,0.9038982987403871
631405,-67.90799999999999,11.342000000000011,-906.5,1,0.7016053795814514
631405,-65.90799999999999,23.34200000000001,-847.5,1,0.8950417637825012
631405,65.09200000000001,-12.657999999999989,-808.5,1,0.7796346545219421
631405,32.09200000000001,44.34200000000001,-816.5,5,0.9497750401496888
672182,65.89399999999999,-212.106,-663.2,5,0.7013950943946838
672182,82.89399999999999,-217.106,-663.2,5,0.8483137488365173
672182,98.89399999999999,-181.106,-632.2,5,0.9484021067619324
672182,64.89399999999999,-155.106,-440.2000000000001,1,0.9931744933128356
672182,123.89399999999999,-164.106,-643.2,5,0.9590311646461488
672182,88.89399999999999,-205.106,-636.2,5,0.8804624080657959
672182,125.89399999999999,-181.106,-626.2,5,0.905333936214447
672182,-61.106,-63.106,-623.2,5,0.8007190227508545
672182,-42.106,-203.106,-591.2,5,0.9977073669433594
672182,-42.106,-195.106,-587.2,5,0.9989669322967528
672182,57.89400000000001,-141.106,-596.2,5,0.9978081583976746
672182,86.89399999999999,-147.106,-600.2,5,0.8070160150527954
672182,-55.106,-77.10600000000001,-598.2,5,0.9637855291366576
672182,-42.106,-202.106,-579.2,5,0.9985939860343932
672182,-39.106,-197.106,-574.2,5,0.9990994930267334
672182,-41.106,-154.106,-567.2,5,0.9938908815383912
672182,86.89399999999999,-141.106,-571.2,5,0.9472712874412536
672182,84.89399999999999,-184.106,-531.2,5,0.965243935585022
672182,-44.106,-152.106,-505.2000000000001,5,0.7376819849014282
672182,91.89399999999999,-103.10600000000001,-504.2000000000001,1,0.7256759405136108
697067,-130.27900000000002,16.342000000000013,-254.15599999999998,1,0.9229466915130616
697067,-51.27900000000002,22.34200000000001,-249.15599999999998,5,0.9249964952468872
697067,77.72099999999998,21.342000000000013,-253.15599999999998,5,0.8437876701354979
697067,-99.27900000000002,42.34200000000001,-254.15599999999998,5,0.9759230613708496
697067,-96.27900000000002,40.34200000000001,-246.15599999999998,5,0.9862209558486938
697067,-33.279000000000025,-86.65799999999999,-219.15599999999998,5,0.9338349699974059
697067,-112.27900000000002,5.342000000000013,-234.15599999999998,5,0.9565808176994324
697067,-59.27900000000002,18.342000000000013,-226.15599999999998,1,0.910269021987915
697067,-30.279000000000025,-78.65799999999999,-190.15599999999998,5,0.8640312552452087
697067,35.72099999999997,10.342000000000011,-197.15599999999998,1,0.9044865369796752
697067,-27.279000000000025,9.342000000000011,-165.15599999999998,5,0.9039621949195862
697067,40.720999999999975,47.34200000000001,-131.156,1,0.8055369257926941
697067,67.72099999999998,-23.65799999999999,-259.156,5,0.8393308520317078
697067,11.720999999999973,7.342000000000013,-256.156,5,0.9981122016906738
697067,27.720999999999968,13.342000000000011,-255.15599999999998,5,0.9701792001724244
697067,75.72099999999998,20.342000000000013,-252.15599999999998,5,0.7865907549858093
697067,-33.279000000000025,-83.65799999999999,-218.15599999999998,5,0.973321795463562
697067,-52.27900000000002,-60.65799999999999,-215.15599999999998,5,0.9865878224372864
697067,100.72099999999998,-43.65799999999999,-223.15599999999998,5,0.7871114611625671
697067,66.72099999999998,-6.657999999999987,-224.15599999999998,5,0.991738498210907
697067,-121.27900000000002,10.342000000000011,-222.15599999999998,5,0.7978248596191406
697067,-59.27900000000002,19.342000000000013,-225.15599999999998,1,0.8993557691574097
697067,-29.279000000000025,-79.65799999999999,-189.15599999999998,5,0.8281122446060181
697067,69.72099999999998,27.34200000000001,-189.15599999999998,5,0.9486249685287476
688160,-57.99799999999999,-72.17700000000002,-282.459,5,0.9898037910461426
688160,-29.99799999999999,23.822999999999983,-266.459,5,0.7539492249488831
688160,-28.99799999999999,-61.17700000000002,-238.459,5,0.9941276311874391
688160,64.00200000000001,49.82299999999998,-91.459,5,0.8946360945701599
688160,66.00200000000001,48.82299999999998,-93.459,5,0.8282780647277832
688160,91.002,35.82299999999998,-298.459,5,0.9114143848419191
688160,-70.99799999999998,-37.17700000000002,-266.459,5,0.9686402082443236
688160,-42.99799999999999,-16.177000000000017,-263.459,5,0.998824417591095
688160,49.00200000000001,5.822999999999978,-284.459,5,0.9928212761878968
688160,58.00200000000001,0.8229999999999791,-282.459,5,0.9893813133239746
688160,86.00200000000002,-12.17700000000002,-273.459,5,0.9956750273704528
688160,-98.998,-18.177000000000017,-177.459,5,0.9716354608535768
688160,-18.997999999999987,19.822999999999983,-146.459,5,0.9978848099708556
688160,-33.99799999999999,24.822999999999983,-146.459,5,0.9958494901657104
689303,-40.47,115.5,-192.65,5,0.9815455079078674
689303,62.53,104.5,-156.64999999999995,1,0.995478093624115
689303,81.53,105.5,-156.64999999999995,1,0.9890677332878112
689303,62.53,117.5,-224.65,5,0.9184951782226562
689303,-64.47,138.5,-221.65,5,0.9973560571670532
689303,-46.47,136.5,-216.65,5,0.9945489764213562
689303,57.53,146.5,-228.65,5,0.9859963059425354
689303,74.53,145.5,-230.65,5,0.994944393634796
689303,22.53,167.5,-218.65,5,0.9041467905044556
689303,56.53,153.5,-228.65,5,0.9742712378501892
689303,57.53,92.5,-187.65,5,0.993760883808136
689303,53.53,149.5,-194.65,5,0.9972355961799622
689303,-11.47,100.5,-150.64999999999995,5,0.9889492988586426
689303,62.53,99.5,-156.64999999999995,1,0.9832265973091124
689303,80.53,102.5,-157.64999999999995,1,0.8683963418006897
689303,-13.47,171.5,-157.64999999999995,5,0.9690598845481871
633135,0.33600000000001273,-126.664,-705.2,1,0.9598394632339478
633135,55.33600000000001,-220.66400000000002,-668.2,5,0.8723922371864319
633135,-76.66399999999999,-131.664,-691.2,5,0.7019479274749756
633135,-64.66399999999999,-125.664,-675.2,5,0.8592154383659363
633135,-36.66399999999999,-122.664,-672.2,5,0.9463919401168824
633135,-31.66399999999999,-96.664,-642.2,5,0.9036460518836976
633135,-31.66399999999999,-150.664,-580.2,1,0.9842106103897096
633135,-35.66399999999999,-112.664,-541.2,5,0.9783414602279664
633135,-35.66399999999999,-83.66399999999999,-546.2,5,0.998765468597412
633135,-32.66399999999999,-143.664,-695.2,5,0.9642953872680664
633135,96.336,-144.664,-697.2,5,0.9530383348464966
633135,-57.66399999999999,-120.664,-694.2,5,0.9313231110572816
633135,91.336,-118.664,-701.2,5,0.9406503438949584
633135,96.336,-180.66400000000002,-677.2,5,0.924746870994568
633135,-36.66399999999999,-150.664,-676.2,5,0.9947929978370668
633135,-25.66399999999999,-117.664,-678.2,5,0.9189122915267944
633135,-11.663999999999987,-122.664,-674.2,5,0.9215005040168762
633135,-31.66399999999999,-91.664,-678.2,5,0.8499004244804382
633135,63.33600000000001,-195.66400000000002,-639.2,5,0.9880517721176147
633135,-31.66399999999999,-152.664,-643.2,5,0.9973831772804259
633135,73.33600000000001,-153.664,-645.2,5,0.973319172859192
633135,95.336,-88.66399999999999,-638.2,1,0.7982533574104309
633135,-8.663999999999987,-117.664,-610.2,5,0.9246647953987122
633135,-20.663999999999987,-84.66399999999999,-606.2,5,0.9571958780288696
633135,-15.663999999999987,-88.66399999999999,-604.2,5,0.9000289440155029
633135,58.33600000000001,-87.66399999999999,-613.2,5,0.9357471466064452
633135,55.33600000000001,-165.66400000000002,-573.2,1,0.8786616325378418
633135,58.33600000000001,-86.66399999999999,-573.2,5,0.7983289957046509
633135,-30.66399999999999,-147.664,-547.2,5,0.9712228178977966
633135,-34.66399999999999,-84.66399999999999,-546.2,5,0.9970555305480956
689312,84.81200000000003,-138.188,-85.69999999999997,5,0.7904433012008667
689312,70.81200000000003,-106.188,-69.69999999999999,5,0.8431158661842346
689312,-45.18799999999999,-205.188,-121.7,5,0.8565854430198669
689312,-23.18799999999999,-208.188,-97.7,5,0.9978495836257936
689312,87.81200000000003,-207.188,-92.7,5,0.9984489679336548
689312,87.81200000000003,-175.188,-85.69999999999997,5,0.9764525294303894
689312,-23.18799999999999,-132.188,-97.7,5,0.9975255131721495
689312,-13.187999999999988,-210.188,-61.69999999999999,5,0.7111483216285706
689312,60.81200000000001,-143.188,-30.699999999999992,5,0.8954417705535889
689312,78.81200000000003,-159.188,1.3000000000000114,1,0.8471617102622986
689312,-9.187999999999988,-101.188,6.300000000000012,5,0.9986059069633484
689312,-45.18799999999999,-75.18799999999997,1.3000000000000114,5,0.9965552091598512
522791,-38.15700000000001,-214.657,-439.3,5,0.9960092306137084
522791,54.84299999999999,-94.65699999999998,-303.2999999999999,1,0.9811629652976991
522791,1.842999999999989,-157.65699999999995,-476.3,5,0.9975937008857728
522791,27.84299999999999,-165.65699999999995,-474.3,5,0.7843659520149231
522791,-45.15700000000001,-257.657,-442.3,5,0.9849222898483276
522791,-40.15700000000001,-213.657,-441.3,5,0.9968420267105104
522791,-19.15700000000001,-247.657,-413.3,5,0.9996464252471924
522791,-14.157000000000009,-249.657,-412.3,5,0.9980334639549256
522791,-34.15700000000001,-223.657,-411.3,5,0.999675750732422
522791,-40.15700000000001,-192.657,-408.3,5,0.9956876635551452
522791,131.843,-164.65699999999995,-407.3,5,0.7839058637619019
522791,60.84299999999999,-131.65699999999998,-411.3,5,0.8274984359741211
522791,102.843,-114.65699999999998,-343.2999999999999,1,0.9977097511291504
522791,-71.15700000000002,-90.65699999999998,-346.2999999999999,5,0.9175084233283995
656481,90.322,-216.678,-71.19999999999997,5,0.999492645263672
656481,-64.678,-101.678,-73.19999999999997,1,0.9462096095085144
656481,-76.678,-188.678,-5.199999999999988,1,0.945074737071991
656481,-117.678,-159.678,17.80000000000001,1,0.9271813035011292
656481,59.321999999999996,-89.678,-105.2,5,0.728949248790741
656481,90.322,-216.678,-72.19999999999997,5,0.9993454813957214
656481,90.322,-216.678,-71.19999999999997,5,0.999492645263672
656481,-92.678,-162.678,-72.19999999999997,5,0.7050926089286804
656481,49.321999999999996,-151.678,-78.19999999999997,5,0.9324244856834412
656481,94.322,-169.678,-71.19999999999997,5,0.7200642228126526
656481,57.321999999999996,-144.678,-76.19999999999997,5,0.9474189281463624
656481,47.321999999999996,-127.678,-39.19999999999999,1,0.8354739546775818
656481,-69.678,-160.678,-7.199999999999988,5,0.7385933995246887
656481,68.322,-164.678,-5.199999999999988,5,0.7855858206748962
656481,-31.678,-130.678,-6.199999999999988,5,0.7075355648994446
656481,59.321999999999996,-167.678,20.80000000000001,5,0.9881572127342224
656481,-33.678000000000004,-139.678,23.800000000000008,5,0.8558745384216309
656481,61.321999999999996,-132.678,89.80000000000003,1,0.8470386862754822
639020,44.786,20.785999999999998,473.208,5,0.7242045402526855
639020,-86.214,55.786,478.208,1,0.8556671142578125
639020,67.786,68.786,483.208,5,0.7453811764717102
639020,105.786,47.786,507.208,1,0.9895987510681152
639020,-54.214,69.786,512.2080000000002,1,0.7558384537696838
639020,51.786,67.786,532.2080000000002,5,0.9861066341400146
639020,-17.214000000000002,16.785999999999998,631.2080000000002,1,0.9748024344444276
639020,148.786,-11.214,451.208,5,0.8606454730033875
639020,122.786,5.786000000000001,451.208,5,0.9855828285217284
639020,149.786,4.786000000000001,450.208,5,0.9929746389389038
639020,-15.214,7.786000000000001,511.208,5,0.9618424773216248
639020,-23.214000000000002,-78.214,535.2080000000002,5,0.8910268545150757
639020,18.785999999999998,-80.214,543.2080000000002,5,0.9874109625816344
639020,-17.214000000000002,6.786000000000001,538.2080000000002,5,0.7952514886856079
639020,13.786,-71.214,595.2080000000002,5,0.9357531666755676
637259,116.97299999999998,-77.65799999999999,-253.71099999999998,1,0.7093907594680786
637259,93.97299999999998,-42.65799999999999,-254.71099999999998,5,0.9849441647529602
637259,59.97299999999999,-6.657999999999987,-263.711,5,0.9949697852134703
637259,111.97299999999998,-80.65799999999999,-189.71099999999998,1,0.9516753554344176
637259,29.972999999999985,16.342000000000013,-199.71099999999998,1,0.999907374382019
637259,115.97299999999998,11.342000000000011,-199.71099999999998,1,0.9696154594421388
637259,118.97299999999998,-10.657999999999989,-161.711,1,0.9996384382247924
637259,120.97299999999998,-10.657999999999989,-160.711,1,0.9990084767341614
637259,85.97299999999998,23.34200000000001,-128.711,5,0.9850001335144044
637259,-52.02700000000002,18.342000000000013,-108.711,5,0.9887723326683044
637259,47.97299999999999,16.342000000000013,-90.711,5,0.9991975426673888
637259,89.97299999999998,-76.65799999999999,-258.711,5,0.994765043258667
637259,85.97299999999998,-47.65799999999999,-251.71099999999998,5,0.9826555252075196
637259,28.972999999999985,-23.65799999999999,-260.711,5,0.9878870248794556
637259,45.97299999999999,-16.657999999999987,-260.711,5,0.9951548576354979
637259,72.97299999999998,-23.65799999999999,-254.71099999999998,5,0.995345652103424
637259,96.97299999999998,-80.65799999999999,-216.71099999999998,5,0.9991675615310668
637259,74.97299999999998,-103.658,-196.71099999999998,5,0.7052276730537415
637259,93.97299999999998,-87.65799999999999,-205.71099999999998,5,0.9992986917495728
637259,29.972999999999985,16.342000000000013,-198.71099999999998,1,0.999934196472168
637259,114.97299999999998,12.342000000000011,-199.71099999999998,5,0.7110308408737183
637259,48.97299999999999,-81.65799999999999,-157.711,5,0.9604415893554688
637259,-15.027000000000017,-20.657999999999987,-157.711,5,0.7833011150360107
637259,46.97299999999999,-78.65799999999999,-137.711,5,0.8458454608917236
637259,47.97299999999999,-52.65799999999999,-127.711,5,0.9783546924591064
637259,44.97299999999999,19.342000000000013,-131.711,1,0.7740917801856995
637259,84.97299999999998,23.34200000000001,-128.711,5,0.963680863380432
637259,86.97299999999998,25.34200000000001,-128.711,5,0.9956479668617249
637259,53.97299999999999,-44.65799999999999,-101.711,5,0.9283950328826904
637259,49.97299999999999,-10.657999999999989,-98.711,5,0.9004394412040709
637259,-52.02700000000002,20.342000000000013,-104.711,5,0.9943049550056458
637259,49.97299999999999,20.342000000000013,-91.711,5,0.9968631267547609
637259,58.97299999999999,-16.657999999999987,-68.71100000000001,5,0.9964279532432556
660131,-83.15700000000002,-97.15699999999998,-596.3,5,0.9736488461494446
660131,39.84299999999999,-92.15699999999998,-607.3,5,0.9156410694122314
660131,71.84299999999998,-109.15699999999998,-602.3,1,0.9895085096359252
660131,-12.157000000000009,-222.157,-567.3,5,0.9991490840911864
660131,3.842999999999989,-225.157,-567.3,5,0.9973524808883668
660131,-27.15700000000001,-201.157,-557.3,5,0.9290797114372252
660131,67.84299999999999,-72.15699999999998,-559.3,5,0.9768142104148864
660131,-84.15700000000002,-157.15699999999995,-531.3,1,0.7697098255157471
660131,-46.15700000000001,-160.15699999999995,-502.3,1,0.7332127094268799
660131,-52.15700000000001,-166.15699999999995,-496.3,1,0.9317988753318788
660131,100.843,-176.15699999999995,-622.3,5,0.9990021586418152
660131,100.843,-108.15699999999998,-624.3,5,0.9925010800361632
660131,-17.15700000000001,-125.15699999999998,-603.3,5,0.7673978209495544
660131,46.84299999999999,-127.15699999999998,-601.3,5,0.980622172355652
660131,71.84299999999998,-124.15699999999998,-603.3,5,0.8950203061103821
660131,71.84299999999998,-99.15699999999998,-602.3,1,0.9130566120147704
660131,-40.15700000000001,-224.157,-574.3,5,0.9998929500579834
660131,-29.15700000000001,-220.157,-569.3,5,0.999700665473938
660131,-26.15700000000001,-205.157,-572.3,5,0.9972596168518066
660131,38.84299999999999,-97.15699999999998,-565.3,5,0.9955623149871826
660131,85.84299999999998,-82.15699999999998,-579.3,5,0.9995751976966858
660131,86.84299999999998,-81.15699999999998,-579.3,5,0.9996019005775452
660131,66.84299999999999,-72.15699999999998,-562.3,5,0.9701275825500488
660131,86.84299999999998,-81.15699999999998,-578.3,5,0.9996604919433594
660131,-12.157000000000009,-199.157,-536.3,5,0.9855512380599976
660131,64.84299999999999,-188.157,-541.3,5,0.8450619578361511
660131,-22.15700000000001,-161.15699999999995,-471.3,5,0.9924984574317932
697373,-78.83700000000002,47.34200000000001,-255.574,5,0.9547215104103088
697373,93.16299999999998,42.34200000000001,-236.574,1,0.9530227184295654
697373,43.16299999999998,56.34200000000001,-215.574,1,0.9989001750946044
697373,84.16299999999998,24.34200000000001,-279.574,1,0.8189600706100464
697373,30.162999999999986,-9.657999999999989,-250.574,5,0.97548907995224
697373,41.162999999999975,9.342000000000011,-254.574,5,0.9985393285751344
697373,43.16299999999998,56.34200000000001,-215.574,1,0.9989001750946044
697373,-21.837000000000014,-13.657999999999989,-187.574,5,0.9896446466445924
697373,-74.83700000000002,27.34200000000001,-154.57399999999998,5,0.9999945163726808
655801,-41.11099999999999,-36.65799999999999,-374.892,5,0.9700006246566772
655801,-41.11099999999999,24.34200000000001,-375.892,5,0.9165582656860352
655801,76.88900000000002,51.34200000000001,-383.892,5,0.9037312865257264
655801,73.88900000000002,52.34200000000001,-376.892,5,0.9453908205032348
655801,80.88900000000002,86.34200000000001,-385.892,5,0.9478502869606018
655801,-48.11099999999999,79.34200000000001,-342.892,5,0.7474130392074585
655801,50.88900000000001,84.34200000000001,-349.892,5,0.9892955422401428
655801,-53.11099999999999,23.34200000000001,-294.892,5,0.92640882730484
655801,-44.11099999999999,18.342000000000013,-280.892,5,0.9640005826950072
655801,-77.11099999999998,82.34200000000001,-288.892,1,0.7884454131126404
655801,-39.11099999999999,-35.65799999999999,-376.892,5,0.9411474466323853
655801,-41.11099999999999,-30.65799999999999,-377.892,5,0.9619406461715698
655801,-53.11099999999999,14.342000000000011,-380.892,5,0.8953799605369568
655801,-76.11099999999998,47.34200000000001,-385.892,5,0.9780756831169128
655801,-62.11099999999999,53.34200000000001,-385.892,5,0.8721538782119751
655801,-20.110999999999986,56.34200000000001,-385.892,5,0.9761088490486144
655801,78.88900000000002,52.34200000000001,-383.892,5,0.8869941830635071
655801,-39.11099999999999,-21.65799999999999,-358.892,5,0.9806532859802246
655801,-27.11099999999999,-25.65799999999999,-344.892,5,0.999573528766632
655801,-44.11099999999999,18.342000000000013,-351.892,5,0.9847835898399352
655801,-46.11099999999999,50.34200000000001,-325.892,1,0.9881795644760132
655801,-32.11099999999999,47.34200000000001,-322.892,5,0.8638142943382263
655801,-23.11099999999999,56.34200000000001,-316.892,5,0.941511869430542
655801,45.88900000000001,83.34200000000001,-317.892,5,0.9773483276367188
655801,-50.11099999999999,-9.657999999999989,-294.892,5,0.9365090131759644
655801,24.88900000000001,-12.657999999999989,-284.892,5,0.8862929940223694
655801,-15.11099999999999,56.34200000000001,-292.892,5,0.8689659237861633
655801,49.88900000000001,41.34200000000001,-283.892,1,0.8478650450706482
647177,-41.95099999999999,73.786,-209.376,1,0.9959506988525392
647177,-20.950999999999997,70.786,-210.376,1,0.987226903438568
647177,-76.95100000000001,16.785999999999998,-163.37599999999995,5,0.9833602905273438
647177,-97.95100000000001,-17.214000000000002,-359.376,5,0.9985564351081848
647177,-96.95100000000001,-17.214000000000002,-358.376,5,0.9994297623634338
647177,-74.95100000000001,-44.214,-345.376,1,0.999553382396698
647177,-31.950999999999997,-20.214000000000002,-329.376,5,0.9641278982162476
647177,-31.950999999999997,-5.213999999999999,-325.376,5,0.9946540594100952
647177,-45.95099999999999,5.786000000000001,-330.376,5,0.9757994413375854
647177,-27.950999999999997,-2.213999999999998,-325.376,5,0.9966989159584044
647177,-6.950999999999992,17.785999999999998,-322.376,5,0.8244853019714355
647177,54.04900000000001,8.786000000000001,-324.376,5,0.994821310043335
647177,83.04899999999999,9.786,-330.376,5,0.9852944612503052
647177,87.04899999999999,-7.213999999999999,-301.376,5,0.9872481226921082
647177,-7.950999999999992,33.786,-261.376,1,0.9605875015258788
647177,82.04899999999999,56.786,-257.376,1,0.9999260902404784
647177,-71.95100000000001,14.786,-234.376,1,0.9981649518013
647177,-78.95100000000001,41.786,-202.376,1,0.7203574180603027
647177,-41.95099999999999,74.786,-208.376,1,0.9591445326805116
647177,-74.95100000000001,16.785999999999998,-165.37599999999995,5,0.9890372157096864
647177,48.04900000000001,10.786,-168.37599999999995,5,0.8607533574104309
647177,-68.95100000000001,45.786,-164.37599999999995,5,0.9992371797561646
658163,-52.553000000000004,-69.65799999999999,-104.835,5,0.9889777302742004
658163,-88.553,-50.65799999999999,-54.83500000000001,1,0.9987032413482666
658163,-84.553,46.34200000000001,-47.83500000000001,1,0.769067108631134
658163,-93.553,-69.65799999999999,-128.835,5,0.9938364624977112
658163,-92.553,-63.65799999999999,-124.835,5,0.9910954236984252
658163,-92.553,-65.65799999999999,-122.835,5,0.9940561056137084
658163,-58.553000000000004,-71.65799999999999,-112.835,5,0.9856097102165222
658163,-54.553000000000004,-69.65799999999999,-104.835,5,0.9843118786811828
658163,-91.553,-62.65799999999999,-120.835,5,0.99522864818573
658163,-88.553,-50.65799999999999,-54.83500000000001,1,0.9987032413482666
658163,47.446999999999996,-54.65799999999999,-52.83500000000001,5,0.8719930648803711
658163,62.446999999999996,-47.65799999999999,-48.83500000000001,5,0.9015749096870422
658163,30.447000000000006,-46.65799999999999,-14.835000000000008,5,0.8495953679084778
658163,-58.553000000000004,62.34200000000001,41.16499999999999,5,0.9972896575927734
658163,-59.553000000000004,62.34200000000001,40.16499999999999,5,0.9901247024536132
631385,72.898,31.865999999999985,-1024.5,5,0.7296664714813232
631385,111.898,-82.13400000000001,-1043.5,5,0.982193112373352
631385,54.898,-24.13400000000001,-1029.5,5,0.9019970893859864
631385,51.898,-23.13400000000001,-1023.5,5,0.9162427186965942
631385,61.898,-23.13400000000001,-1023.5,5,0.9644237756729126
631385,-16.102000000000004,4.8659999999999854,-1018.5,5,0.972113311290741
631385,21.898,-85.13400000000001,-952.5,5,0.9914643168449402
631385,98.898,-27.13400000000001,-921.5,5,0.7827778458595276
693095,78.71000000000002,-12.657999999999989,23.37100000000001,5,0.8140471577644348
693095,104.71,-23.65799999999999,28.37100000000001,1,0.9969195127487184
693095,-47.28999999999999,-9.657999999999989,55.37100000000001,5,0.8190778493881226
693095,-16.289999999999992,13.342000000000011,53.37100000000001,1,0.9994804263114928
693095,-85.28999999999998,18.342000000000013,88.37100000000002,1,0.9987646341323853
693095,22.710000000000008,-35.65799999999999,155.371,1,0.9963485598564148
693095,29.710000000000008,-12.657999999999989,8.37100000000001,5,0.991709053516388
693095,70.71000000000002,-38.65799999999999,18.371000000000013,5,0.983539581298828
693095,-16.289999999999992,-10.657999999999989,23.37100000000001,5,0.9947645664215088
693095,23.710000000000008,-12.657999999999989,17.37100000000001,5,0.9963449835777284
693095,38.71000000000001,-9.657999999999989,16.37100000000001,5,0.9960351586341858
693095,104.71,-23.65799999999999,27.37100000000001,1,0.996917963027954
693095,-78.28999999999998,-72.65799999999999,51.37100000000001,5,0.8961918950080872
693095,-47.28999999999999,-72.65799999999999,52.37100000000001,5,0.9968129992485046
693095,-57.28999999999999,-49.65799999999999,55.37100000000001,5,0.9893017411231996
693095,-51.28999999999999,-79.65799999999999,89.37100000000002,5,0.8163624405860901
693095,-24.289999999999992,14.342000000000011,127.371,5,0.9760532975196838
693095,18.710000000000008,-46.65799999999999,153.371,1,0.9927257299423218
696821,-57.148999999999994,-152.149,-592.0,5,0.9876884818077089
696821,67.851,-160.149,-590.0,5,0.9403288960456848
696821,-30.149,-102.149,-588.0,5,0.9900017976760864
696821,-25.149,-120.149,-556.0,5,0.9895195960998536
696821,-125.149,-156.149,-623.0,1,0.9538869857788086
696821,-57.148999999999994,-169.149,-610.0,5,0.7487714886665344
696821,39.851,-163.149,-622.0,5,0.7260363101959229
696821,62.851000000000006,-163.149,-622.0,5,0.7623686194419861
696821,-51.148999999999994,-240.149,-592.0,5,0.9958980679512024
696821,-50.148999999999994,-233.149,-591.0,5,0.999261200428009
696821,68.851,-160.149,-591.0,5,0.9679358005523682
696821,-37.149,-99.149,-586.0,5,0.9881402254104614
696821,-32.149,-236.149,-547.0,5,0.9854273796081544
696821,-58.148999999999994,-164.149,-559.0,5,0.9855351448059082
696821,-28.149,-123.149,-559.0,5,0.9899262189865112
696821,-34.149,-95.149,-555.0,5,0.7295541763305664
696821,-29.149,-226.149,-491.0,5,0.898018479347229
696821,-51.148999999999994,-192.149,-461.0,5,0.988817811012268
656104,57.321999999999996,-100.678,-314.7,1,0.8077469468116759
656104,56.321999999999996,-115.678,-283.7,5,0.943816304206848
656104,-18.678,-146.678,-209.7,5,0.9672545790672302
656104,58.321999999999996,-133.678,-218.7,5,0.7874689102172852
656104,55.321999999999996,-123.678,-183.7,5,0.9353541731834412
656104,78.322,-82.678,-175.7,1,0.9993262290954591
656104,78.322,-81.678,-165.7,1,0.9985652565956116
656104,92.322,-89.678,-340.7,5,0.8391764163970947
656104,-12.677999999999995,-199.678,-307.7,5,0.8138146996498108
656104,92.322,-167.678,-314.7,5,0.9736732840538024
656104,-84.678,-129.678,-315.7,5,0.8780857920646667
656104,43.321999999999996,-136.678,-319.7,5,0.9924793243408204
656104,88.322,-131.678,-314.7,5,0.97311133146286
656104,-37.678000000000004,-92.678,-308.7,5,0.7031537890434265
656104,60.321999999999996,-89.678,-311.7,5,0.7879706025123596
656104,-14.677999999999995,-186.678,-289.7,5,0.9910864233970642
656104,-29.678,-162.678,-283.7,5,0.9789910316467284
656104,91.322,-157.678,-286.7,5,0.977412760257721
656104,-42.678000000000004,-126.678,-281.7,1,0.7315830588340759
656104,-35.678000000000004,-87.678,-269.7,5,0.9760386347770692
656104,76.322,-85.678,-275.7,5,0.98031347990036
656104,62.321999999999996,-186.678,-246.7,5,0.981947660446167
656104,81.322,-152.678,-249.7,5,0.9905954599380492
656104,-8.677999999999997,-119.678,-245.7,5,0.9196116924285888
656104,47.321999999999996,-115.678,-246.7,5,0.8893451690673828
656104,-40.678000000000004,-89.678,-258.7,5,0.8806493878364563
656104,76.322,-84.678,-255.7,5,0.8011124730110168
656104,-36.678000000000004,-152.678,-212.7,5,0.953121781349182
656104,58.321999999999996,-154.678,-214.7,5,0.9638813138008118
656104,-8.677999999999997,-127.678,-214.7,5,0.981754720211029
665442,117.342,-69.65799999999999,-424.917,1,0.9606863856315612
665442,59.34200000000001,11.342000000000011,-431.917,1,0.9928574562072754
665442,-38.65799999999999,-45.65799999999999,-403.917,5,0.9906334877014159
665442,-46.65799999999999,-117.658,-423.917,5,0.988916516304016
665442,52.34200000000001,-43.65799999999999,-431.917,5,0.895471453666687
665442,66.34200000000001,-49.65799999999999,-429.917,5,0.9116849303245544
665442,59.34200000000001,-120.658,-390.917,5,0.9946006536483764
665442,-40.65799999999999,-45.65799999999999,-403.917,5,0.9911442399024964
665442,59.34200000000001,-46.65799999999999,-392.917,5,0.7689369320869446
665442,-47.65799999999999,-50.65799999999999,-357.917,5,0.9796401858329772
665442,58.34200000000001,-41.65799999999999,-373.917,5,0.7225437164306641
665442,-36.65799999999999,-15.657999999999989,-338.917,5,0.9575357437133788
688441,93.50799999999998,-12.207999999999998,-255.53799999999998,1,0.9900767207145692
688441,104.50799999999998,-46.208,-207.53799999999998,1,0.9918845891952516
688441,104.50799999999998,-46.208,-206.53799999999998,1,0.991108536720276
688441,28.50799999999998,13.792000000000002,-90.538,1,0.8938663601875305
688441,-48.49200000000002,50.792,-61.53800000000001,5,0.9619961977005004
688441,54.50799999999998,-18.208,-243.53799999999998,5,0.9968774318695068
688441,78.50799999999998,-17.208,-245.53799999999998,5,0.9928101301193236
688441,-33.49200000000002,-64.208,-206.53799999999998,5,0.983775556087494
688441,-33.49200000000002,-64.208,-207.53799999999998,5,0.9847869277000428
688441,-53.49200000000002,46.792,-221.53799999999998,5,0.9911046624183656
