seriesuid,coordX,coordY,coordZ,class,probability,wtype
530142,46.0,-14.0,-30.0,5,0.8883323669433594,lung
530142,-44.0,-46.0,-163.0,5,0.9990622401237488,lung
530142,-73.0,-14.0,-164.0,5,0.731475830078125,lung
530142,-60.0,-20.0,-166.0,5,0.9742592573165894,lung
530142,76.0,-16.0,-168.0,5,0.9782252311706543,lung
530142,43.0,-56.0,-61.0,5,0.7911525368690491,lung
530142,-18.0,-14.0,-35.0,5,0.9796561002731323,lung
498831,-70.0,41.0,-260.0,5,0.9234402775764465,lung
498831,-20.0,35.0,-238.0,5,0.999064028263092,lung
498831,-39.0,-59.0,-213.0,5,0.976237416267395,lung
498831,81.0,-73.0,-211.0,5,0.9981755018234253,lung
498831,105.0,-23.0,-207.0,5,0.9471389651298523,lung
498831,119.0,3.0,-200.0,1,0.7722455859184265,lung
498831,-53.0,31.0,-198.0,5,0.9415790438652039,lung
498831,53.0,26.0,-216.0,1,0.9549962878227234,lung
498831,54.0,-68.0,-180.0,5,0.9959306120872498,lung
498831,-22.0,-50.0,-179.0,5,0.991044282913208,lung
498831,-14.0,11.0,-178.0,5,0.9244999289512634,lung
498831,11.0,-64.0,-146.0,5,0.9461075663566589,lung
498831,57.0,-60.0,-149.0,5,0.7541286945343018,lung
498831,-23.0,-35.0,-150.0,5,0.9944302439689636,lung
498831,-50.0,1.0,-149.0,5,0.9955509901046753,lung
498831,-43.0,-29.0,-110.0,1,0.970775306224823,lung
498831,-19.0,5.0,-106.0,5,0.7960023880004883,lung
498831,-22.0,71.0,-114.0,5,0.9713980555534363,lung
498831,107.0,66.0,-112.0,5,0.993608832359314,lung
498831,-47.0,37.0,-75.0,5,0.7744423747062683,lung
498831,12.0,26.0,-52.0,5,0.7128831744194031,lung
498831,-48.0,37.0,-266.0,5,0.9570813179016113,lung
498831,56.0,32.0,-266.0,5,0.9273386597633362,lung
498831,75.0,67.0,-267.0,5,0.7620402574539185,lung
498831,-44.0,-32.0,-235.0,5,0.8037547469139099,lung
498831,55.0,-23.0,-241.0,5,0.9470692276954651,lung
498831,88.0,-23.0,-239.0,5,0.9372400641441345,lung
498831,57.0,-7.0,-246.0,5,0.9833105802536011,lung
498831,76.0,-4.0,-240.0,5,0.9537076950073242,lung
498831,110.0,3.0,-245.0,5,0.897758424282074,lung
498831,-23.0,39.0,-238.0,5,0.9992715716362,lung
498831,86.0,26.0,-246.0,5,0.8534311056137085,lung
498831,86.0,36.0,-234.0,5,0.9766668081283569,lung
498831,83.0,62.0,-242.0,5,0.9679664373397827,lung
498831,-16.0,-63.0,-205.0,5,0.940346360206604,lung
498831,81.0,-66.0,-212.0,5,0.9945459365844727,lung
498831,82.0,-43.0,-205.0,5,0.9201422333717346,lung
498831,79.0,-6.0,-210.0,5,0.9764842391014099,lung
498831,-86.0,29.0,-203.0,5,0.9135333895683289,lung
498831,-39.0,39.0,-209.0,5,0.9359163641929626,lung
498831,54.0,-68.0,-180.0,5,0.9959306120872498,lung
498831,-20.0,-46.0,-175.0,5,0.9938296675682068,lung
498831,77.0,-35.0,-173.0,5,0.9978381991386414,lung
498831,-68.0,-13.0,-170.0,5,0.7987240552902222,lung
498831,-44.0,-2.0,-176.0,5,0.8389836549758911,lung
498831,11.0,-69.0,-143.0,5,0.7644587159156799,lung
498831,85.0,-31.0,-140.0,5,0.9549375772476196,lung
498831,-81.0,-4.0,-143.0,5,0.9262756705284119,lung
498831,81.0,7.0,-140.0,5,0.9794387817382812,lung
498831,-88.0,31.0,-144.0,5,0.9707053899765015,lung
498831,62.0,41.0,-141.0,5,0.9953719973564148,lung
498831,127.0,32.0,-140.0,5,0.7389605641365051,lung
498831,9.0,-60.0,-116.0,5,0.9806772470474243,lung
498831,-41.0,-24.0,-109.0,1,0.8077250123023987,lung
498831,-32.0,1.0,-112.0,5,0.8031342625617981,lung
498831,-22.0,4.0,-111.0,5,0.7668130397796631,lung
498831,79.0,11.0,-112.0,5,0.9858223795890808,lung
498831,-11.0,26.0,-114.0,5,0.9792348146438599,lung
498831,-41.0,86.0,-115.0,1,0.9954710006713867,lung
498831,-41.0,87.0,-116.0,1,0.8008664846420288,lung
498831,16.0,-57.0,-82.0,5,0.9990406632423401,lung
498831,82.0,-51.0,-94.0,5,0.988646924495697,lung
498831,8.0,-43.0,-79.0,5,0.9972226619720459,lung
498831,-20.0,-36.0,-77.0,5,0.8798801302909851,lung
498831,10.0,-44.0,-81.0,5,0.9903788566589355,lung
498831,83.0,-50.0,-93.0,5,0.9866247177124023,lung
498831,3.0,22.0,-79.0,5,0.9702157974243164,lung
498831,-18.0,-28.0,-49.0,5,0.9484603404998779,lung
498831,48.0,28.0,-18.0,5,0.9820075631141663,lung
639369,-112.65799999999999,13.342000000000013,-811.677,5,0.9983306527137756,lung
639369,53.34200000000001,54.34200000000001,-817.677,5,0.9970144033432007,lung
639369,42.34200000000001,50.34200000000001,-808.677,5,0.945926308631897,lung
639369,-38.65799999999999,-38.65799999999999,-786.677,5,0.9985663294792175,lung
639369,-51.65799999999999,-46.65799999999999,-768.677,1,0.9040524959564209,lung
639369,72.34200000000001,-17.657999999999987,-769.677,5,0.9923533797264099,lung
639369,-21.657999999999987,-72.65799999999999,-753.677,5,0.9604308009147644,lung
639369,11.342000000000013,-70.65799999999999,-709.677,5,0.9832296967506409,lung
639369,57.34200000000001,75.34200000000001,-703.677,1,0.793582558631897,lung
639369,54.34200000000001,-38.65799999999999,-619.677,5,0.8703147768974304,lung
639369,-52.65799999999999,57.34200000000001,-623.677,1,0.984691321849823,lung
639369,52.34200000000001,-65.65799999999999,-847.677,5,0.7121237516403198,lung
639369,-106.65799999999999,-16.657999999999987,-824.677,5,0.9836087822914124,lung
639369,-46.65799999999999,-47.65799999999999,-809.677,5,0.9596938490867615,lung
639369,-107.65799999999999,-16.657999999999987,-822.677,5,0.9813131093978882,lung
639369,-42.65799999999999,-12.657999999999987,-809.677,5,0.9980422258377075,lung
639369,37.34200000000001,-12.657999999999987,-815.677,5,0.9274207949638367,lung
639369,-107.65799999999999,14.342000000000013,-811.677,5,0.9985355138778687,lung
639369,-78.65799999999999,13.342000000000013,-806.677,5,0.8868989944458008,lung
639369,-60.65799999999999,10.342000000000013,-810.677,5,0.9710814952850342,lung
639369,30.342000000000013,11.342000000000013,-810.677,5,0.9671215415000916,lung
639369,49.34200000000001,17.342000000000013,-807.677,5,0.9983769655227661,lung
639369,74.34200000000001,23.342000000000013,-810.677,5,0.9054885506629944,lung
639369,-35.65799999999999,45.34200000000001,-810.677,5,0.9479764103889465,lung
639369,53.34200000000001,55.34200000000001,-815.677,5,0.9970079064369202,lung
639369,-36.65799999999999,-70.65799999999999,-778.677,5,0.9938703775405884,lung
639369,-36.65799999999999,-55.65799999999999,-778.677,5,0.9795628786087036,lung
639369,76.34200000000001,-52.65799999999999,-780.677,5,0.8327601552009583,lung
639369,40.34200000000001,46.34200000000001,-785.677,5,0.9990206956863403,lung
639369,-38.65799999999999,-44.65799999999999,-743.677,5,0.997452437877655,lung
639369,-43.65799999999999,-17.657999999999987,-747.677,5,0.9965812563896179,lung
639369,-110.65799999999999,12.342000000000013,-750.677,5,0.8733941912651062,lung
639369,-84.65799999999999,8.342000000000013,-747.677,5,0.9206189513206482,lung
639369,-31.657999999999987,59.34200000000001,-743.677,5,0.9754245281219482,lung
639369,-48.65799999999999,78.34200000000001,-744.677,5,0.9937705397605896,lung
639369,10.342000000000013,-70.65799999999999,-710.677,5,0.9829859137535095,lung
639369,10.342000000000013,-67.65799999999999,-707.677,5,0.9944420456886292,lung
639369,-41.65799999999999,-20.657999999999987,-713.677,5,0.9839532971382141,lung
639369,-20.657999999999987,17.342000000000013,-716.677,5,0.9167152047157288,lung
639369,80.34200000000001,18.342000000000013,-715.677,5,0.7603344917297363,lung
639369,52.34200000000001,-47.65799999999999,-675.677,1,0.996522068977356,lung
639369,-15.657999999999987,14.342000000000013,-684.677,5,0.9567022919654846,lung
639369,52.34200000000001,25.342000000000013,-684.677,5,0.9932523369789124,lung
639369,4.342000000000013,-60.65799999999999,-655.677,5,0.8701009154319763,lung
639369,35.34200000000001,-66.65799999999999,-654.677,1,0.8680421113967896,lung
639369,-57.65799999999999,-12.657999999999987,-652.677,1,0.7721304893493652,lung
639369,-43.65799999999999,16.342000000000013,-649.677,5,0.9246139526367188,lung
639369,-48.65799999999999,-39.65799999999999,-617.677,1,0.9999405145645142,lung
639369,54.34200000000001,-39.65799999999999,-617.677,1,0.7756025195121765,lung
639369,-55.65799999999999,-24.657999999999987,-619.677,1,0.9992268085479736,lung
639369,56.34200000000001,-22.657999999999987,-619.677,5,0.720658540725708,lung
639369,-52.65799999999999,56.34200000000001,-622.677,1,0.9877463579177856,lung
639369,-52.65799999999999,58.34200000000001,-623.677,1,0.9936922788619995,lung
639369,60.34200000000001,15.342000000000013,-587.677,5,0.9966339468955994,lung
674493,-20.384000000000015,-89.65799999999999,29.453000000000003,5,0.7037003040313721,lung
674493,-105.38400000000001,-38.65799999999999,56.453,5,0.9775059223175049,lung
674493,-75.38400000000001,-45.65799999999999,50.453,1,0.980577826499939,lung
674493,-47.384000000000015,-54.65799999999999,60.453,5,0.9534094333648682,lung
674493,110.61599999999999,-82.65799999999999,-103.547,5,0.9419371485710144,lung
674493,-84.38400000000001,-105.65799999999999,-76.547,5,0.9561777710914612,lung
674493,-49.384000000000015,-80.65799999999999,-62.547,5,0.9866564273834229,lung
674493,77.61599999999999,-14.657999999999987,-81.547,5,0.9323837161064148,lung
674493,-9.384000000000015,-110.65799999999999,-48.547,5,0.7621787786483765,lung
674493,-18.384000000000015,-14.657999999999987,-36.547,5,0.9883176684379578,lung
674493,-21.384000000000015,-9.657999999999987,23.453000000000003,5,0.9591910243034363,lung
674493,-75.38400000000001,-45.65799999999999,51.453,1,0.987080991268158,lung
674493,-81.38400000000001,21.342000000000013,84.453,1,0.9942262768745422,lung
655466,75.24700000000001,-16.657999999999987,-239.882,5,0.9180535674095154,lung
655466,-16.752999999999986,15.342000000000013,-209.882,5,0.9903856515884399,lung
655466,49.247000000000014,18.342000000000013,-202.882,5,0.8361274003982544,lung
655466,52.247000000000014,-15.657999999999987,-237.882,5,0.9769655466079712,lung
655466,73.24700000000001,-14.657999999999987,-238.882,5,0.9132841229438782,lung
655466,-4.752999999999986,6.342000000000013,-230.882,5,0.9887648820877075,lung
655466,-40.752999999999986,-38.65799999999999,-212.882,5,0.9975211024284363,lung
655466,-2.752999999999986,8.342000000000013,-208.882,5,0.9928733110427856,lung
655466,112.24700000000001,28.342000000000013,-217.882,1,0.8709132075309753,lung
655466,-34.752999999999986,-15.657999999999987,-176.882,1,0.9750266671180725,lung
655466,-16.752999999999986,12.342000000000013,-171.882,5,0.9494847059249878,lung
655466,-94.75299999999999,44.34200000000001,-109.882,5,0.959865927696228,lung
655466,-90.75299999999999,48.34200000000001,-106.882,5,0.9702726602554321,lung
694572,-91.202,-223.202,-611.9,5,0.8250635862350464,lung
694572,-41.202,-194.202,-576.9,5,0.9825398921966553,lung
694572,-74.202,-171.202,-536.9,1,0.9996121525764465,lung
694572,-43.202,-161.202,-545.9,5,0.8856666684150696,lung
694572,-107.202,-134.202,-541.9,1,0.9993228912353516,lung
694572,61.798,-190.202,-516.9,1,0.9999533891677856,lung
694572,93.798,-160.202,-495.9,1,0.9969956874847412,lung
694572,29.798000000000002,-164.202,-476.9,5,0.9535900950431824,lung
694572,-94.202,-128.202,-480.9,1,0.9482022523880005,lung
694572,-40.202,-73.202,-461.9,1,0.9945732951164246,lung
694572,-39.202,-72.202,-459.9,1,0.9989005327224731,lung
694572,-113.202,-195.202,-606.9,5,0.8582271933555603,lung
694572,64.798,-185.202,-607.9,5,0.8184967637062073,lung
694572,-39.202,-198.202,-578.9,5,0.8375928401947021,lung
694572,-37.202,-204.202,-571.9,5,0.7724977731704712,lung
694572,-34.202,-127.202,-572.9,5,0.916569173336029,lung
694572,-67.202,-199.202,-510.9,1,0.729969322681427,lung
694572,34.798,-125.202,-472.9,5,0.9035861492156982,lung
694572,-33.202,-137.202,-418.9,5,0.7019692659378052,lung
627373,-62.62299999999999,-76.62300000000005,-268.7,1,0.9569080471992493,lung
627373,88.37700000000001,-166.62300000000005,-242.7,5,0.925078809261322,lung
627373,-103.62299999999999,-109.62300000000005,-251.7,1,0.9999513626098633,lung
627373,-106.62299999999999,-138.62300000000005,-169.7,1,0.9982490539550781,lung
627373,89.37700000000001,-219.62300000000005,-347.7,5,0.7015305161476135,lung
627373,86.37700000000001,-201.62300000000005,-346.7,5,0.7601636648178101,lung
627373,34.37700000000001,-176.62300000000005,-300.7,5,0.9000580906867981,lung
627373,53.37700000000001,-170.62300000000005,-300.7,5,0.8212643265724182,lung
627373,97.37700000000001,-172.62300000000005,-249.7,5,0.8512443900108337,lung
627373,-30.62299999999999,-140.62300000000005,-244.7,5,0.8437088131904602,lung
688684,-4.381,15.680999999999983,-814.0,1,0.734747588634491,lung
688684,-92.381,-15.319000000000017,-781.0,1,0.8989342451095581,lung
688684,-35.381,48.68099999999998,-790.0,1,0.9004990458488464,lung
688684,98.619,60.68099999999998,-795.0,5,0.9960605502128601,lung
688684,-29.381,-21.319000000000017,-760.0,1,0.9432747960090637,lung
688684,-64.381,48.68099999999998,-750.0,1,0.9992038607597351,lung
688684,37.619,48.68099999999998,-760.0,1,0.8506499528884888,lung
688684,88.619,56.68099999999998,-751.0,1,0.9997488856315613,lung
688684,-59.381,76.68099999999998,-756.0,1,0.9828680753707886,lung
688684,94.619,-47.31900000000002,-730.0,1,0.9998136162757874,lung
688684,102.619,-40.31900000000002,-730.0,1,0.9997313618659973,lung
688684,57.619,60.68099999999998,-700.0,5,0.8417671918869019,lung
688684,94.619,-10.319000000000017,-664.0,1,0.9990983009338379,lung
688684,96.619,12.680999999999983,-664.0,1,0.9919043183326721,lung
688684,-72.381,66.68099999999998,-809.0,1,0.9658302068710327,lung
688684,-14.381,60.68099999999998,-819.0,1,0.8210904598236084,lung
688684,-73.381,69.68099999999998,-809.0,5,0.7359429597854614,lung
688684,105.619,-49.31900000000002,-783.0,5,0.9648000001907349,lung
688684,-19.381,-4.319000000000017,-785.0,5,0.9941816926002502,lung
688684,37.619,-2.319000000000017,-792.0,5,0.9598121047019958,lung
688684,56.619,58.68099999999998,-793.0,5,0.9816644191741943,lung
688684,93.619,58.68099999999998,-791.0,5,0.9964538812637329,lung
688684,101.619,-48.31900000000002,-761.0,5,0.9941721558570862,lung
688684,-33.381,19.680999999999983,-761.0,5,0.9922120571136475,lung
688684,-27.381,58.68099999999998,-754.0,5,0.8438901305198669,lung
688684,-60.381,76.68099999999998,-758.0,1,0.9819977879524231,lung
688684,63.619,77.68099999999998,-730.0,1,0.9758771657943726,lung
688684,18.619,-90.31900000000002,-695.0,5,0.9987905621528625,lung
688684,-5.381,15.680999999999983,-698.0,5,0.984626829624176,lung
688684,-40.381,52.68099999999998,-698.0,5,0.9283917546272278,lung
688684,95.619,-10.319000000000017,-663.0,1,0.9998761415481567,lung
631135,-9.684000000000026,-211.68400000000003,-490.70000000000005,5,0.9479166269302368,lung
631135,40.315999999999974,-135.68400000000003,-578.7,5,0.7548283338546753,lung
631135,-78.68400000000003,-203.68400000000003,-556.7,5,0.9029107689857483,lung
631135,-47.684000000000026,-201.68400000000003,-550.7,5,0.9998052716255188,lung
631135,79.31599999999997,-134.68400000000003,-557.7,1,0.8398925065994263,lung
631135,-42.684000000000026,-205.68400000000003,-522.7,5,0.9983798265457153,lung
631135,53.315999999999974,-146.68400000000003,-520.7,5,0.9752099514007568,lung
631135,-18.684000000000026,-136.68400000000003,-424.70000000000005,5,0.9708060622215271,lung
641333,-36.16499999999999,-169.16500000000002,-648.8,5,0.8619490265846252,lung
641333,112.83500000000001,-143.16500000000002,-644.8,1,0.9679914116859436,lung
641333,-81.16499999999999,-84.16500000000002,-523.8,5,0.8483866453170776,lung
641333,-35.16499999999999,-218.16500000000002,-646.8,5,0.8270708918571472,lung
641333,-51.16499999999999,-222.16500000000002,-648.8,5,0.9826695919036865,lung
641333,-81.16499999999999,-171.16500000000002,-646.8,5,0.9292095899581909,lung
641333,-37.16499999999999,-169.16500000000002,-646.8,5,0.9485085606575012,lung
641333,74.83500000000001,-148.16500000000002,-659.8,5,0.956862211227417,lung
641333,-10.164999999999992,-114.16500000000002,-648.8,5,0.998489499092102,lung
641333,47.83500000000001,-116.16500000000002,-656.8,5,0.9925824403762817,lung
641333,-50.16499999999999,-164.16500000000002,-617.8,5,0.9901534914970398,lung
641333,-40.16499999999999,-172.16500000000002,-616.8,5,0.9816252589225769,lung
641333,-17.164999999999992,-86.16500000000002,-624.8,1,0.9276196956634521,lung
641333,84.83500000000001,-173.16500000000002,-589.8,5,0.9672499895095825,lung
641333,-38.16499999999999,-189.16500000000002,-554.8,5,0.9833068251609802,lung
641333,46.83500000000001,-172.16500000000002,-555.8,5,0.7611152529716492,lung
641333,53.83500000000001,-77.16500000000002,-525.8,5,0.7141736149787903,lung
678968,13.530000000000001,-59.65799999999999,-1094.5,1,0.9635560512542725,lung
678968,44.53,-57.65799999999999,-1078.5,5,0.9224743247032166,lung
678968,61.53,-56.65799999999999,-1079.5,5,0.7197379469871521,lung
678968,108.53,50.34200000000001,-1053.5,1,0.9934822916984558,lung
678968,100.53,48.34200000000001,-1043.5,1,0.9916535019874573,lung
678968,72.53,84.34200000000001,-1049.5,5,0.9653299450874329,lung
678968,-80.47,-53.65799999999999,-1004.5,5,0.9223841428756714,lung
678968,-64.47,-41.65799999999999,-1008.5,5,0.9452241063117981,lung
678968,100.53,15.342000000000013,-1011.5,1,0.9938881993293762,lung
678968,-55.47,50.34200000000001,-1018.5,5,0.94844651222229,lung
678968,38.53,79.34200000000001,-1020.5,5,0.9333673119544983,lung
678968,-30.47,23.342000000000013,-984.5,5,0.7232142090797424,lung
678968,37.53,81.34200000000001,-983.5,5,0.9768136739730835,lung
678968,-87.47,8.342000000000013,-961.5,5,0.8418682813644409,lung
678968,-18.47,-72.65799999999999,-924.5,5,0.9988664388656616,lung
678968,-91.47,-5.657999999999987,-917.5,1,0.9819577932357788,lung
678968,-93.47,91.34200000000001,-1044.5,5,0.8087238669395447,lung
678968,-73.47,-55.65799999999999,-1013.5,5,0.9416314959526062,lung
678968,-57.47,-53.65799999999999,-1011.5,5,0.9027973413467407,lung
678968,-124.47,-7.657999999999987,-1023.5,5,0.9084945321083069,lung
678968,-22.47,16.342000000000013,-1022.5,5,0.9779505133628845,lung
678968,-26.47,49.34200000000001,-1017.5,5,0.9298812747001648,lung
678968,41.53,37.34200000000001,-1020.5,5,0.8296904563903809,lung
678968,73.53,49.34200000000001,-1017.5,5,0.8604985475540161,lung
678968,100.53,74.34200000000001,-1018.5,5,0.9191948175430298,lung
678968,-57.47,-71.65799999999999,-972.5,5,0.9971357583999634,lung
678968,-48.47,-44.65799999999999,-979.5,5,0.9291387796401978,lung
678968,-81.47,-16.657999999999987,-983.5,5,0.823497474193573,lung
678968,-54.47,-9.657999999999987,-982.5,5,0.9655471444129944,lung
678968,-52.47,19.342000000000013,-984.5,5,0.9289498925209045,lung
678968,39.53,87.34200000000001,-988.5,5,0.7347309589385986,lung
678968,75.53,81.34200000000001,-986.5,5,0.990382730960846,lung
678968,-27.47,-69.65799999999999,-954.5,5,0.9540170431137085,lung
678968,-87.47,-58.65799999999999,-953.5,5,0.9980401396751404,lung
678968,-45.47,-47.65799999999999,-954.5,5,0.9966499209403992,lung
678968,-27.47,-56.65799999999999,-952.5,5,0.9807876348495483,lung
678968,-73.47,13.342000000000013,-950.5,5,0.9202378988265991,lung
678968,-62.47,15.342000000000013,-950.5,5,0.9540840983390808,lung
678968,-26.47,-72.65799999999999,-921.5,5,0.9988827109336853,lung
678968,-1.4699999999999989,-71.65799999999999,-927.5,5,0.9917972087860107,lung
678968,14.530000000000001,16.342000000000013,-878.5,5,0.8512592315673828,lung
672198,-98.18799999999999,-205.188,-523.4,5,0.9972158670425415,lung
672198,101.81200000000001,-75.18799999999999,-369.4,5,0.9499305486679077,lung
672198,97.81200000000001,-72.18799999999999,-364.4,5,0.9903042912483215,lung
672198,-94.18799999999999,-198.188,-526.4,5,0.9910398125648499,lung
672198,31.812000000000012,-113.18799999999999,-516.4,5,0.9923281073570251,lung
672198,60.81200000000001,-142.188,-494.4,5,0.9902960658073425,lung
672198,28.812000000000012,-167.188,-339.4,5,0.7126666307449341,lung
414288,-121.68700000000001,53.43799999999999,-919.0,5,0.9916620254516602,lung
414288,39.31299999999999,55.43799999999999,-922.0,5,0.9698589444160461,lung
414288,-85.68700000000001,85.43799999999999,-916.0,1,0.9943488240242004,lung
414288,-47.68700000000001,80.43799999999999,-913.0,5,0.9405370950698853,lung
414288,80.31299999999999,13.437999999999988,-892.0,5,0.8293589353561401,lung
414288,74.31299999999999,17.437999999999988,-884.0,1,0.8542208075523376,lung
414288,-77.68700000000001,40.43799999999999,-883.0,5,0.8384116888046265,lung
414288,-49.68700000000001,55.43799999999999,-894.0,1,0.7486144304275513,lung
414288,77.31299999999999,37.43799999999999,-884.0,1,0.9963791966438293,lung
414288,-92.68700000000001,-7.562000000000012,-863.0,5,0.7893510460853577,lung
414288,84.31299999999999,39.43799999999999,-861.0,1,0.9636910557746887,lung
414288,-52.68700000000001,78.43799999999999,-857.0,5,0.8500950336456299,lung
414288,44.31299999999999,84.43799999999999,-864.0,1,0.9332648515701294,lung
414288,40.31299999999999,76.43799999999999,-852.0,1,0.9713279008865356,lung
414288,-49.68700000000001,12.437999999999988,-834.0,5,0.9872825145721436,lung
414288,-83.68700000000001,57.43799999999999,-819.0,5,0.8032596111297607,lung
414288,-77.68700000000001,40.43799999999999,-816.0,5,0.7240556478500366,lung
414288,45.31299999999999,-10.562000000000012,-800.0,5,0.7428827285766602,lung
414288,84.31299999999999,-7.562000000000012,-796.0,1,0.982030987739563,lung
414288,-92.68700000000001,14.437999999999988,-796.0,5,0.9352710843086243,lung
414288,103.31299999999999,23.437999999999988,-794.0,1,0.9968750476837158,lung
414288,39.31299999999999,54.43799999999999,-799.0,5,0.7667192220687866,lung
414288,50.31299999999999,55.43799999999999,-798.0,5,0.9640362858772278,lung
414288,-85.68700000000001,12.437999999999988,-764.0,5,0.984356701374054,lung
414288,-76.68700000000001,46.43799999999999,-754.0,1,0.9361814260482788,lung
414288,-87.68700000000001,85.43799999999999,-763.0,1,0.8071526885032654,lung
414288,-60.68700000000001,18.437999999999988,-732.0,5,0.896616518497467,lung
414288,80.31299999999999,-21.562000000000012,-922.0,5,0.9774436354637146,lung
414288,22.312999999999988,13.437999999999988,-917.0,5,0.9635019302368164,lung
414288,44.31299999999999,17.437999999999988,-916.0,5,0.8980507850646973,lung
414288,64.31299999999999,10.437999999999988,-912.0,5,0.9858946800231934,lung
414288,36.31299999999999,47.43799999999999,-921.0,5,0.8825207948684692,lung
414288,58.31299999999999,36.43799999999999,-912.0,5,0.8439949154853821,lung
414288,60.31299999999999,-42.56200000000001,-888.0,5,0.915024995803833,lung
414288,65.31299999999999,-42.56200000000001,-888.0,5,0.9067190289497375,lung
414288,-83.68700000000001,-9.562000000000012,-879.0,5,0.9622604250907898,lung
414288,-76.68700000000001,23.437999999999988,-890.0,5,0.9565249681472778,lung
414288,-55.68700000000001,18.437999999999988,-885.0,5,0.9942294359207153,lung
414288,-110.68700000000001,53.43799999999999,-891.0,5,0.9248747229576111,lung
414288,-91.68700000000001,50.43799999999999,-887.0,5,0.9746301770210266,lung
414288,77.31299999999999,37.43799999999999,-882.0,1,0.9975792765617371,lung
414288,-86.68700000000001,80.43799999999999,-883.0,5,0.9853885769844055,lung
414288,-78.68700000000001,-28.562000000000012,-853.0,5,0.9616756439208984,lung
414288,77.31299999999999,-15.562000000000012,-852.0,5,0.959307074546814,lung
414288,98.31299999999999,-11.562000000000012,-856.0,5,0.9905693531036377,lung
414288,78.31299999999999,2.437999999999988,-851.0,5,0.8421448469161987,lung
414288,77.31299999999999,20.437999999999988,-853.0,5,0.8313614130020142,lung
414288,-76.68700000000001,45.43799999999999,-853.0,5,0.9949089884757996,lung
414288,80.31299999999999,39.43799999999999,-860.0,1,0.8497185111045837,lung
414288,-57.68700000000001,72.43799999999999,-853.0,5,0.9381532669067383,lung
414288,47.31299999999999,79.43799999999999,-854.0,1,0.9646255970001221,lung
414288,79.31299999999999,72.43799999999999,-860.0,5,0.7692103385925293,lung
414288,69.31299999999999,-33.56200000000001,-824.0,5,0.9956173896789551,lung
414288,-84.68700000000001,-20.562000000000012,-826.0,5,0.9809664487838745,lung
414288,69.31299999999999,-26.562000000000012,-821.0,5,0.9923762679100037,lung
414288,22.312999999999988,25.437999999999988,-821.0,5,0.9620123505592346,lung
414288,71.31299999999999,50.43799999999999,-829.0,5,0.8805353045463562,lung
414288,48.31299999999999,79.43799999999999,-829.0,5,0.9375394582748413,lung
414288,-82.68700000000001,-7.562000000000012,-791.0,5,0.989426851272583,lung
414288,-59.68700000000001,-15.562000000000012,-783.0,5,0.9886540770530701,lung
414288,48.31299999999999,-28.562000000000012,-793.0,1,0.7302291393280029,lung
414288,43.31299999999999,-5.562000000000012,-791.0,5,0.8300862908363342,lung
414288,73.31299999999999,-23.562000000000012,-792.0,5,0.9979233145713806,lung
414288,82.31299999999999,4.437999999999988,-789.0,1,0.9233564138412476,lung
414288,103.31299999999999,22.437999999999988,-793.0,1,0.9981170892715454,lung
414288,-37.68700000000001,59.43799999999999,-794.0,5,0.9711880683898926,lung
414288,75.31299999999999,49.43799999999999,-790.0,1,0.8809227347373962,lung
414288,-51.68700000000001,83.43799999999999,-789.0,5,0.9821048378944397,lung
414288,48.31299999999999,77.43799999999999,-796.0,5,0.9723929166793823,lung
414288,-49.68700000000001,19.437999999999988,-755.0,5,0.9565951824188232,lung
414288,-29.687000000000012,14.437999999999988,-758.0,5,0.9933119416236877,lung
414288,45.31299999999999,18.437999999999988,-763.0,5,0.974270224571228,lung
414288,-55.68700000000001,57.43799999999999,-757.0,1,0.9638820886611938,lung
414288,39.31299999999999,54.43799999999999,-755.0,5,0.7959828972816467,lung
414288,-84.68700000000001,85.43799999999999,-760.0,1,0.9085190296173096,lung
414288,43.31299999999999,79.43799999999999,-763.0,5,0.837993323802948,lung
414288,-18.687000000000012,15.437999999999988,-729.0,5,0.9377659559249878,lung
414288,-76.68700000000001,32.43799999999999,-726.0,5,0.9900004267692566,lung
414288,-54.68700000000001,44.43799999999999,-722.0,5,0.9554336667060852,lung
414288,-26.687000000000012,42.43799999999999,-729.0,5,0.930138349533081,lung
414288,-51.68700000000001,46.43799999999999,-693.0,5,0.9739640355110168,lung
522077,-108.138,-82.13800000000003,-468.0,5,0.9713943600654602,lung
522077,86.862,-224.13800000000003,-450.0,5,0.9906172156333923,lung
522077,-43.138000000000005,-186.13800000000003,-413.0,5,0.7359182238578796,lung
522077,-82.138,-113.13800000000003,-413.0,1,0.9755399823188782,lung
522077,-46.138000000000005,-127.13800000000003,-414.0,5,0.7459367513656616,lung
522077,-63.138000000000005,-213.13800000000003,-389.0,1,0.9733360409736633,lung
522077,54.861999999999995,-154.13800000000003,-350.0,5,0.9399719834327698,lung
522077,-69.138,-120.13800000000003,-285.0,5,0.8074870705604553,lung
522077,-77.138,-232.13800000000003,-439.0,5,0.9893556237220764,lung
522077,86.862,-212.13800000000003,-444.0,5,0.9974873065948486,lung
522077,50.861999999999995,-181.13800000000003,-435.0,5,0.7317989468574524,lung
522077,-72.138,-153.13800000000003,-425.0,5,0.9515675902366638,lung
522077,54.861999999999995,-151.13800000000003,-436.0,5,0.8380033373832703,lung
522077,-72.138,-226.13800000000003,-413.0,5,0.724721372127533,lung
522077,-68.138,-186.13800000000003,-419.0,5,0.7863425612449646,lung
