seriesuid,vcoordX,vcoordY,vcoordZ
640108,224,224,224
640108,256,224,224
640108,288,224,224
640108,320,224,224
640108,352,224,224
640108,32,256,224
640108,64,256,224
640108,96,256,224
640108,128,256,224
640108,160,256,224
640108,192,256,224
640108,224,256,224
640108,256,256,224
640108,288,256,224
640108,320,256,224
640108,352,256,224
640108,32,288,224
640108,64,288,224
640108,96,288,224
640108,128,288,224
640108,160,288,224
640108,192,288,224
640108,224,288,224
640108,256,288,224
640108,288,288,224
640108,320,288,224
640108,352,288,224
640108,32,320,224
640108,64,320,224
640108,96,320,224
640108,128,320,224
640108,160,320,224
640108,192,320,224
640108,224,320,224
640108,256,320,224
640108,288,320,224
640108,320,320,224
640108,352,320,224
640108,32,352,224
640108,64,352,224
640108,96,352,224
640108,128,352,224
640108,160,352,224
640108,192,352,224
640108,224,352,224
640108,256,352,224
640108,288,352,224
640108,320,352,224
640108,352,352,224
640108,32,32,256
640108,64,32,256
640108,96,32,256
640108,128,32,256
640108,160,32,256
640108,192,32,256
640108,224,32,256
640108,256,32,256
640108,288,32,256
640108,320,32,256
640108,352,32,256
640108,32,64,256
640108,64,64,256
640108,96,64,256
640108,128,64,256
640108,160,64,256
640108,192,64,256
640108,224,64,256
640108,256,64,256
640108,288,64,256
640108,320,64,256
640108,352,64,256
640108,32,96,256
640108,64,96,256
640108,96,96,256
640108,128,96,256
640108,160,96,256
640108,192,96,256
640108,224,96,256
640108,256,96,256
640108,288,96,256
640108,320,96,256
640108,352,96,256
640108,32,128,256
640108,64,128,256
640108,96,128,256
640108,128,128,256
640108,160,128,256
640108,192,128,256
640108,224,128,256
640108,256,128,256
640108,288,128,256
640108,320,128,256
640108,352,128,256
640108,32,160,256
640108,64,160,256
640108,96,160,256
640108,128,160,256
640108,160,160,256
640108,192,160,256
640108,224,160,256
640108,256,160,256
640108,288,160,256
640108,320,160,256
640108,352,160,256
640108,32,192,256
640108,64,192,256
640108,96,192,256
640108,128,192,256
640108,160,192,256
640108,192,192,256
640108,224,192,256
640108,256,192,256
640108,288,192,256
640108,320,192,256
640108,352,192,256
640108,32,224,256
640108,64,224,256
640108,96,224,256
640108,128,224,256
640108,160,224,256
640108,192,224,256
640108,224,224,256
640108,256,224,256
640108,288,224,256
640108,320,224,256
640108,352,224,256
640108,32,256,256
640108,64,256,256
640108,96,256,256
640108,128,256,256
640108,160,256,256
640108,192,256,256
640108,224,256,256
640108,256,256,256
640108,288,256,256
640108,320,256,256
640108,352,256,256
640108,32,288,256
640108,64,288,256
640108,96,288,256
640108,128,288,256
640108,160,288,256
640108,192,288,256
640108,224,288,256
640108,256,288,256
640108,288,288,256
640108,320,288,256
640108,352,288,256
640108,32,320,256
640108,64,320,256
640108,96,320,256
640108,128,320,256
640108,160,320,256
640108,192,320,256
640108,224,320,256
640108,256,320,256
640108,288,320,256
640108,320,320,256
640108,352,320,256
640108,32,352,256
640108,64,352,256
640108,96,352,256
640108,128,352,256
640108,160,352,256
640108,192,352,256
640108,224,352,256
640108,256,352,256
640108,288,352,256
640108,320,352,256
640108,352,352,256
672098,32,32,32
672098,64,32,32
672098,96,32,32
672098,128,32,32
672098,160,32,32
672098,192,32,32
672098,224,32,32
672098,256,32,32
672098,288,32,32
672098,320,32,32
672098,352,32,32
672098,384,32,32
672098,416,32,32
672098,448,32,32
672098,32,64,32
672098,64,64,32
672098,96,64,32
672098,128,64,32
672098,160,64,32
672098,192,64,32
672098,224,64,32
672098,256,64,32
672098,288,64,32
672098,320,64,32
672098,352,64,32
672098,384,64,32
672098,416,64,32
672098,448,64,32
672098,32,96,32
672098,64,96,32
672098,96,96,32
672098,128,96,32
672098,160,96,32
672098,192,96,32
672098,224,96,32
672098,256,96,32
672098,288,96,32
672098,320,96,32
672098,352,96,32
672098,384,96,32
672098,416,96,32
672098,448,96,32
672098,32,128,32
672098,64,128,32
672098,96,128,32
672098,128,128,32
672098,160,128,32
672098,192,128,32
672098,224,128,32
672098,256,128,32
672098,288,128,32
672098,320,128,32
672098,352,128,32
672098,384,128,32
672098,416,128,32
672098,448,128,32
672098,32,160,32
672098,64,160,32
672098,96,160,32
672098,128,160,32
672098,160,160,32
672098,192,160,32
672098,224,160,32
672098,256,160,32
672098,288,160,32
672098,320,160,32
672098,352,160,32
672098,384,160,32
672098,416,160,32
672098,448,160,32
672098,32,192,32
672098,64,192,32
672098,96,192,32
672098,128,192,32
672098,160,192,32
672098,192,192,32
672098,224,192,32
672098,256,192,32
672098,288,192,32
672098,320,192,32
672098,352,192,32
672098,384,192,32
672098,416,192,32
672098,448,192,32
672098,32,224,32
672098,64,224,32
672098,96,224,32
672098,128,224,32
672098,160,224,32
672098,192,224,32
672098,224,224,32
672098,256,224,32
672098,288,224,32
672098,320,224,32
672098,352,224,32
672098,384,224,32
672098,416,224,32
672098,448,224,32
672098,32,256,32
672098,64,256,32
672098,96,256,32
672098,128,256,32
672098,160,256,32
672098,192,256,32
672098,224,256,32
672098,256,256,32
672098,288,256,32
672098,320,256,32
672098,352,256,32
672098,384,256,32
672098,416,256,32
672098,448,256,32
672098,32,288,32
672098,64,288,32
672098,96,288,32
672098,128,288,32
672098,160,288,32
672098,192,288,32
672098,224,288,32
672098,256,288,32
672098,288,288,32
672098,320,288,32
672098,352,288,32
672098,384,288,32
672098,416,288,32
672098,448,288,32
672098,32,320,32
672098,64,320,32
672098,96,320,32
672098,128,320,32
672098,160,320,32
672098,192,320,32
672098,224,320,32
672098,256,320,32
672098,288,320,32
672098,320,320,32
672098,352,320,32
672098,384,320,32
672098,416,320,32
672098,448,320,32
672098,32,352,32
672098,64,352,32
672098,96,352,32
672098,128,352,32
672098,160,352,32
672098,192,352,32
672098,224,352,32
672098,256,352,32
672098,288,352,32
672098,320,352,32
672098,352,352,32
672098,384,352,32
672098,416,352,32
672098,448,352,32
672098,32,384,32
672098,64,384,32
672098,96,384,32
672098,128,384,32
672098,160,384,32
672098,192,384,32
672098,224,384,32
672098,256,384,32
672098,288,384,32
672098,320,384,32
672098,352,384,32
672098,384,384,32
672098,416,384,32
672098,448,384,32
672098,32,416,32
672098,64,416,32
672098,96,416,32
672098,128,416,32
672098,160,416,32
672098,192,416,32
672098,224,416,32
672098,256,416,32
672098,288,416,32
672098,320,416,32
672098,352,416,32
672098,384,416,32
672098,416,416,32
672098,448,416,32
672098,32,448,32
672098,64,448,32
672098,96,448,32
672098,128,448,32
672098,160,448,32
672098,192,448,32
672098,224,448,32
672098,256,448,32
672098,288,448,32
672098,320,448,32
672098,352,448,32
672098,384,448,32
672098,416,448,32
672098,448,448,32
672098,32,32,64
672098,64,32,64
672098,96,32,64
672098,128,32,64
672098,160,32,64
672098,192,32,64
672098,224,32,64
672098,256,32,64
672098,288,32,64
672098,320,32,64
672098,352,32,64
672098,384,32,64
672098,416,32,64
672098,448,32,64
672098,32,64,64
672098,64,64,64
672098,96,64,64
672098,128,64,64
672098,160,64,64
672098,192,64,64
672098,224,64,64
672098,256,64,64
672098,288,64,64
672098,320,64,64
672098,352,64,64
672098,384,64,64
672098,416,64,64
672098,448,64,64
672098,32,96,64
672098,64,96,64
672098,96,96,64
672098,128,96,64
672098,160,96,64
672098,192,96,64
672098,224,96,64
672098,256,96,64
672098,288,96,64
672098,320,96,64
672098,352,96,64
672098,384,96,64
672098,416,96,64
672098,448,96,64
672098,32,128,64
672098,64,128,64
672098,96,128,64
672098,128,128,64
672098,160,128,64
672098,192,128,64
672098,224,128,64
672098,256,128,64
672098,288,128,64
672098,320,128,64
672098,352,128,64
672098,384,128,64
672098,416,128,64
672098,448,128,64
672098,32,160,64
672098,64,160,64
672098,96,160,64
672098,128,160,64
672098,160,160,64
672098,192,160,64
672098,224,160,64
672098,256,160,64
672098,288,160,64
672098,320,160,64
672098,352,160,64
672098,384,160,64
672098,416,160,64
672098,448,160,64
672098,32,192,64
672098,64,192,64
672098,96,192,64
672098,128,192,64
672098,160,192,64
672098,192,192,64
672098,224,192,64
672098,256,192,64
672098,288,192,64
672098,320,192,64
672098,352,192,64
672098,384,192,64
672098,416,192,64
672098,448,192,64
672098,32,224,64
672098,64,224,64
672098,96,224,64
672098,128,224,64
672098,160,224,64
672098,192,224,64
672098,224,224,64
672098,256,224,64
672098,288,224,64
672098,320,224,64
672098,352,224,64
672098,384,224,64
672098,416,224,64
672098,448,224,64
672098,32,256,64
672098,64,256,64
672098,96,256,64
672098,128,256,64
672098,160,256,64
672098,192,256,64
672098,224,256,64
672098,256,256,64
672098,288,256,64
672098,320,256,64
672098,352,256,64
672098,384,256,64
672098,416,256,64
672098,448,256,64
672098,32,288,64
672098,64,288,64
672098,96,288,64
672098,128,288,64
672098,160,288,64
672098,192,288,64
672098,224,288,64
672098,256,288,64
672098,288,288,64
672098,320,288,64
672098,352,288,64
672098,384,288,64
672098,416,288,64
672098,448,288,64
672098,32,320,64
672098,64,320,64
672098,96,320,64
672098,128,320,64
672098,160,320,64
672098,192,320,64
672098,224,320,64
672098,256,320,64
672098,288,320,64
672098,320,320,64
672098,352,320,64
672098,384,320,64
672098,416,320,64
672098,448,320,64
672098,32,352,64
672098,64,352,64
672098,96,352,64
672098,128,352,64
672098,160,352,64
672098,192,352,64
672098,224,352,64
672098,256,352,64
672098,288,352,64
672098,320,352,64
672098,352,352,64
672098,384,352,64
672098,416,352,64
672098,448,352,64
672098,32,384,64
672098,64,384,64
672098,96,384,64
672098,128,384,64
672098,160,384,64
672098,192,384,64
672098,224,384,64
672098,256,384,64
672098,288,384,64
672098,320,384,64
672098,352,384,64
672098,384,384,64
672098,416,384,64
672098,448,384,64
672098,32,416,64
672098,64,416,64
672098,96,416,64
672098,128,416,64
672098,160,416,64
672098,192,416,64
672098,224,416,64
672098,256,416,64
672098,288,416,64
672098,320,416,64
672098,352,416,64
672098,384,416,64
672098,416,416,64
672098,448,416,64
672098,32,448,64
672098,64,448,64
672098,96,448,64
672098,128,448,64
672098,160,448,64
672098,192,448,64
672098,224,448,64
672098,256,448,64
672098,288,448,64
672098,320,448,64
672098,352,448,64
672098,384,448,64
672098,416,448,64
672098,448,448,64
672098,32,32,96
672098,64,32,96
672098,96,32,96
672098,128,32,96
672098,160,32,96
672098,192,32,96
672098,224,32,96
672098,256,32,96
672098,288,32,96
672098,320,32,96
672098,352,32,96
672098,384,32,96
672098,416,32,96
672098,448,32,96
672098,32,64,96
672098,64,64,96
672098,96,64,96
672098,128,64,96
672098,160,64,96
672098,192,64,96
672098,224,64,96
672098,256,64,96
672098,288,64,96
672098,320,64,96
672098,352,64,96
672098,384,64,96
672098,416,64,96
672098,448,64,96
672098,32,96,96
672098,64,96,96
672098,96,96,96
672098,128,96,96
672098,160,96,96
672098,192,96,96
672098,224,96,96
672098,256,96,96
672098,288,96,96
672098,320,96,96
672098,352,96,96
672098,384,96,96
672098,416,96,96
672098,448,96,96
672098,32,128,96
672098,64,128,96
672098,96,128,96
672098,128,128,96
672098,160,128,96
672098,192,128,96
672098,224,128,96
672098,256,128,96
672098,288,128,96
672098,320,128,96
672098,352,128,96
672098,384,128,96
672098,416,128,96
672098,448,128,96
672098,32,160,96
672098,64,160,96
672098,96,160,96
672098,128,160,96
672098,160,160,96
672098,192,160,96
672098,224,160,96
672098,256,160,96
672098,288,160,96
672098,320,160,96
672098,352,160,96
672098,384,160,96
672098,416,160,96
672098,448,160,96
672098,32,192,96
672098,64,192,96
672098,96,192,96
672098,128,192,96
672098,160,192,96
672098,192,192,96
672098,224,192,96
672098,256,192,96
672098,288,192,96
672098,320,192,96
672098,352,192,96
672098,384,192,96
672098,416,192,96
672098,448,192,96
672098,32,224,96
672098,64,224,96
672098,96,224,96
672098,128,224,96
672098,160,224,96
672098,192,224,96
672098,224,224,96
672098,256,224,96
672098,288,224,96
672098,320,224,96
672098,352,224,96
672098,384,224,96
672098,416,224,96
672098,448,224,96
672098,32,256,96
672098,64,256,96
672098,96,256,96
672098,128,256,96
672098,160,256,96
672098,192,256,96
672098,224,256,96
672098,256,256,96
672098,288,256,96
672098,320,256,96
672098,352,256,96
672098,384,256,96
672098,416,256,96
672098,448,256,96
672098,32,288,96
672098,64,288,96
672098,96,288,96
672098,128,288,96
672098,160,288,96
672098,192,288,96
672098,224,288,96
672098,256,288,96
672098,288,288,96
672098,320,288,96
672098,352,288,96
672098,384,288,96
672098,416,288,96
672098,448,288,96
672098,32,320,96
672098,64,320,96
672098,96,320,96
672098,128,320,96
672098,160,320,96
672098,192,320,96
672098,224,320,96
672098,256,320,96
672098,288,320,96
672098,320,320,96
672098,352,320,96
672098,384,320,96
672098,416,320,96
672098,448,320,96
672098,32,352,96
672098,64,352,96
672098,96,352,96
672098,128,352,96
672098,160,352,96
672098,192,352,96
672098,224,352,96
672098,256,352,96
672098,288,352,96
672098,320,352,96
672098,352,352,96
672098,384,352,96
672098,416,352,96
672098,448,352,96
672098,32,384,96
672098,64,384,96
672098,96,384,96
672098,128,384,96
672098,160,384,96
672098,192,384,96
672098,224,384,96
672098,256,384,96
672098,288,384,96
672098,320,384,96
672098,352,384,96
672098,384,384,96
672098,416,384,96
672098,448,384,96
672098,32,416,96
672098,64,416,96
672098,96,416,96
672098,128,416,96
672098,160,416,96
672098,192,416,96
672098,224,416,96
672098,256,416,96
672098,288,416,96
672098,320,416,96
672098,352,416,96
672098,384,416,96
672098,416,416,96
672098,448,416,96
672098,32,448,96
672098,64,448,96
672098,96,448,96
672098,128,448,96
672098,160,448,96
672098,192,448,96
672098,224,448,96
672098,256,448,96
672098,288,448,96
672098,320,448,96
672098,352,448,96
672098,384,448,96
672098,416,448,96
672098,448,448,96
672098,32,32,128
672098,64,32,128
672098,96,32,128
672098,128,32,128
672098,160,32,128
672098,192,32,128
672098,224,32,128
672098,256,32,128
672098,288,32,128
672098,320,32,128
672098,352,32,128
672098,384,32,128
672098,416,32,128
672098,448,32,128
672098,32,64,128
672098,64,64,128
672098,96,64,128
672098,128,64,128
672098,160,64,128
672098,192,64,128
672098,224,64,128
672098,256,64,128
672098,288,64,128
672098,320,64,128
672098,352,64,128
672098,384,64,128
672098,416,64,128
672098,448,64,128
672098,32,96,128
672098,64,96,128
672098,96,96,128
672098,128,96,128
672098,160,96,128
672098,192,96,128
672098,224,96,128
672098,256,96,128
672098,288,96,128
672098,320,96,128
672098,352,96,128
672098,384,96,128
672098,416,96,128
672098,448,96,128
672098,32,128,128
672098,64,128,128
672098,96,128,128
672098,128,128,128
672098,160,128,128
672098,192,128,128
672098,224,128,128
672098,256,128,128
672098,288,128,128
672098,320,128,128
672098,352,128,128
672098,384,128,128
672098,416,128,128
672098,448,128,128
672098,32,160,128
672098,64,160,128
672098,96,160,128
672098,128,160,128
672098,160,160,128
672098,192,160,128
672098,224,160,128
672098,256,160,128
672098,288,160,128
672098,320,160,128
672098,352,160,128
672098,384,160,128
672098,416,160,128
672098,448,160,128
672098,32,192,128
672098,64,192,128
672098,96,192,128
672098,128,192,128
672098,160,192,128
672098,192,192,128
672098,224,192,128
672098,256,192,128
672098,288,192,128
672098,320,192,128
672098,352,192,128
672098,384,192,128
672098,416,192,128
672098,448,192,128
672098,32,224,128
672098,64,224,128
672098,96,224,128
672098,128,224,128
672098,160,224,128
672098,192,224,128
672098,224,224,128
672098,256,224,128
672098,288,224,128
672098,320,224,128
672098,352,224,128
672098,384,224,128
672098,416,224,128
672098,448,224,128
672098,32,256,128
672098,64,256,128
672098,96,256,128
672098,128,256,128
672098,160,256,128
672098,192,256,128
672098,224,256,128
672098,256,256,128
672098,288,256,128
672098,320,256,128
672098,352,256,128
672098,384,256,128
672098,416,256,128
672098,448,256,128
672098,32,288,128
672098,64,288,128
672098,96,288,128
672098,128,288,128
672098,160,288,128
672098,192,288,128
672098,224,288,128
672098,256,288,128
672098,288,288,128
672098,320,288,128
672098,352,288,128
672098,384,288,128
672098,416,288,128
672098,448,288,128
672098,32,320,128
672098,64,320,128
672098,96,320,128
672098,128,320,128
672098,160,320,128
672098,192,320,128
672098,224,320,128
672098,256,320,128
672098,288,320,128
672098,320,320,128
672098,352,320,128
672098,384,320,128
672098,416,320,128
672098,448,320,128
672098,32,352,128
672098,64,352,128
672098,96,352,128
672098,128,352,128
672098,160,352,128
672098,192,352,128
672098,224,352,128
672098,256,352,128
672098,288,352,128
672098,320,352,128
672098,352,352,128
672098,384,352,128
672098,416,352,128
672098,448,352,128
672098,32,384,128
672098,64,384,128
672098,96,384,128
672098,128,384,128
672098,160,384,128
672098,192,384,128
672098,224,384,128
672098,256,384,128
672098,288,384,128
672098,320,384,128
672098,352,384,128
672098,384,384,128
672098,416,384,128
672098,448,384,128
672098,32,416,128
672098,64,416,128
672098,96,416,128
672098,128,416,128
672098,160,416,128
672098,192,416,128
672098,224,416,128
672098,256,416,128
672098,288,416,128
672098,320,416,128
672098,352,416,128
672098,384,416,128
672098,416,416,128
672098,448,416,128
672098,32,448,128
672098,64,448,128
672098,96,448,128
672098,128,448,128
672098,160,448,128
672098,192,448,128
672098,224,448,128
672098,256,448,128
672098,288,448,128
672098,320,448,128
672098,352,448,128
672098,384,448,128
672098,416,448,128
672098,448,448,128
672098,32,32,160
672098,64,32,160
672098,96,32,160
672098,128,32,160
672098,160,32,160
672098,192,32,160
672098,224,32,160
672098,256,32,160
672098,288,32,160
672098,320,32,160
672098,352,32,160
672098,384,32,160
672098,416,32,160
672098,448,32,160
672098,32,64,160
672098,64,64,160
672098,96,64,160
672098,128,64,160
672098,160,64,160
672098,192,64,160
672098,224,64,160
672098,256,64,160
672098,288,64,160
672098,320,64,160
672098,352,64,160
672098,384,64,160
672098,416,64,160
672098,448,64,160
672098,32,96,160
672098,64,96,160
672098,96,96,160
672098,128,96,160
672098,160,96,160
672098,192,96,160
672098,224,96,160
672098,256,96,160
672098,288,96,160
672098,320,96,160
672098,352,96,160
672098,384,96,160
672098,416,96,160
672098,448,96,160
672098,32,128,160
672098,64,128,160
672098,96,128,160
672098,128,128,160
672098,160,128,160
672098,192,128,160
672098,224,128,160
672098,256,128,160
672098,288,128,160
672098,320,128,160
672098,352,128,160
672098,384,128,160
672098,416,128,160
672098,448,128,160
672098,32,160,160
672098,64,160,160
672098,96,160,160
672098,128,160,160
672098,160,160,160
672098,192,160,160
672098,224,160,160
672098,256,160,160
672098,288,160,160
672098,320,160,160
672098,352,160,160
672098,384,160,160
672098,416,160,160
672098,448,160,160
672098,32,192,160
672098,64,192,160
672098,96,192,160
672098,128,192,160
672098,160,192,160
672098,192,192,160
672098,224,192,160
672098,256,192,160
672098,288,192,160
672098,320,192,160
672098,352,192,160
672098,384,192,160
672098,416,192,160
672098,448,192,160
672098,32,224,160
672098,64,224,160
672098,96,224,160
672098,128,224,160
672098,160,224,160
672098,192,224,160
672098,224,224,160
672098,256,224,160
672098,288,224,160
672098,320,224,160
672098,352,224,160
672098,384,224,160
672098,416,224,160
672098,448,224,160
672098,32,256,160
672098,64,256,160
672098,96,256,160
672098,128,256,160
672098,160,256,160
672098,192,256,160
672098,224,256,160
672098,256,256,160
672098,288,256,160
672098,320,256,160
672098,352,256,160
672098,384,256,160
672098,416,256,160
672098,448,256,160
672098,32,288,160
672098,64,288,160
672098,96,288,160
672098,128,288,160
672098,160,288,160
672098,192,288,160
672098,224,288,160
672098,256,288,160
672098,288,288,160
672098,320,288,160
672098,352,288,160
672098,384,288,160
672098,416,288,160
672098,448,288,160
672098,32,320,160
672098,64,320,160
672098,96,320,160
672098,128,320,160
672098,160,320,160
672098,192,320,160
672098,224,320,160
672098,256,320,160
672098,288,320,160
672098,320,320,160
672098,352,320,160
672098,384,320,160
672098,416,320,160
672098,448,320,160
672098,32,352,160
672098,64,352,160
672098,96,352,160
672098,128,352,160
672098,160,352,160
672098,192,352,160
672098,224,352,160
672098,256,352,160
672098,288,352,160
672098,320,352,160
672098,352,352,160
672098,384,352,160
672098,416,352,160
672098,448,352,160
672098,32,384,160
672098,64,384,160
672098,96,384,160
672098,128,384,160
672098,160,384,160
672098,192,384,160
672098,224,384,160
672098,256,384,160
672098,288,384,160
672098,320,384,160
672098,352,384,160
672098,384,384,160
672098,416,384,160
672098,448,384,160
672098,32,416,160
672098,64,416,160
672098,96,416,160
672098,128,416,160
672098,160,416,160
672098,192,416,160
672098,224,416,160
672098,256,416,160
672098,288,416,160
672098,320,416,160
672098,352,416,160
672098,384,416,160
672098,416,416,160
672098,448,416,160
672098,32,448,160
672098,64,448,160
672098,96,448,160
672098,128,448,160
672098,160,448,160
672098,192,448,160
672098,224,448,160
672098,256,448,160
672098,288,448,160
672098,320,448,160
672098,352,448,160
672098,384,448,160
672098,416,448,160
672098,448,448,160
672098,32,32,192
672098,64,32,192
672098,96,32,192
672098,128,32,192
672098,160,32,192
672098,192,32,192
672098,224,32,192
672098,256,32,192
672098,288,32,192
672098,320,32,192
672098,352,32,192
672098,384,32,192
672098,416,32,192
672098,448,32,192
672098,32,64,192
672098,64,64,192
672098,96,64,192
672098,128,64,192
672098,160,64,192
672098,192,64,192
672098,224,64,192
672098,256,64,192
672098,288,64,192
672098,320,64,192
672098,352,64,192
672098,384,64,192
672098,416,64,192
672098,448,64,192
672098,32,96,192
672098,64,96,192
672098,96,96,192
672098,128,96,192
672098,160,96,192
672098,192,96,192
672098,224,96,192
672098,256,96,192
672098,288,96,192
672098,320,96,192
672098,352,96,192
672098,384,96,192
672098,416,96,192
672098,448,96,192
672098,32,128,192
672098,64,128,192
672098,96,128,192
672098,128,128,192
672098,160,128,192
672098,192,128,192
672098,224,128,192
672098,256,128,192
672098,288,128,192
672098,320,128,192
672098,352,128,192
672098,384,128,192
672098,416,128,192
672098,448,128,192
672098,32,160,192
672098,64,160,192
672098,96,160,192
672098,128,160,192
672098,160,160,192
672098,192,160,192
672098,224,160,192
672098,256,160,192
672098,288,160,192
672098,320,160,192
672098,352,160,192
672098,384,160,192
672098,416,160,192
672098,448,160,192
672098,32,192,192
672098,64,192,192
672098,96,192,192
672098,128,192,192
672098,160,192,192
672098,192,192,192
672098,224,192,192
672098,256,192,192
672098,288,192,192
672098,320,192,192
672098,352,192,192
672098,384,192,192
672098,416,192,192
672098,448,192,192
672098,32,224,192
672098,64,224,192
672098,96,224,192
672098,128,224,192
672098,160,224,192
672098,192,224,192
672098,224,224,192
672098,256,224,192
672098,288,224,192
672098,320,224,192
672098,352,224,192
672098,384,224,192
672098,416,224,192
672098,448,224,192
672098,32,256,192
672098,64,256,192
672098,96,256,192
672098,128,256,192
672098,160,256,192
672098,192,256,192
672098,224,256,192
672098,256,256,192
672098,288,256,192
672098,320,256,192
672098,352,256,192
672098,384,256,192
672098,416,256,192
672098,448,256,192
672098,32,288,192
672098,64,288,192
672098,96,288,192
672098,128,288,192
672098,160,288,192
672098,192,288,192
672098,224,288,192
672098,256,288,192
672098,288,288,192
672098,320,288,192
672098,352,288,192
672098,384,288,192
672098,416,288,192
672098,448,288,192
672098,32,320,192
672098,64,320,192
672098,96,320,192
672098,128,320,192
672098,160,320,192
672098,192,320,192
672098,224,320,192
672098,256,320,192
672098,288,320,192
672098,320,320,192
672098,352,320,192
672098,384,320,192
672098,416,320,192
672098,448,320,192
672098,32,352,192
672098,64,352,192
672098,96,352,192
672098,128,352,192
672098,160,352,192
672098,192,352,192
672098,224,352,192
672098,256,352,192
672098,288,352,192
672098,320,352,192
672098,352,352,192
672098,384,352,192
672098,416,352,192
672098,448,352,192
672098,32,384,192
672098,64,384,192
672098,96,384,192
672098,128,384,192
672098,160,384,192
672098,192,384,192
672098,224,384,192
672098,256,384,192
672098,288,384,192
672098,320,384,192
672098,352,384,192
672098,384,384,192
672098,416,384,192
672098,448,384,192
672098,32,416,192
672098,64,416,192
672098,96,416,192
672098,128,416,192
672098,160,416,192
672098,192,416,192
672098,224,416,192
672098,256,416,192
672098,288,416,192
672098,320,416,192
672098,352,416,192
672098,384,416,192
672098,416,416,192
672098,448,416,192
672098,32,448,192
672098,64,448,192
672098,96,448,192
672098,128,448,192
672098,160,448,192
672098,192,448,192
672098,224,448,192
672098,256,448,192
672098,288,448,192
672098,320,448,192
672098,352,448,192
672098,384,448,192
672098,416,448,192
672098,448,448,192
672098,32,32,224
672098,64,32,224
672098,96,32,224
672098,128,32,224
672098,160,32,224
672098,192,32,224
672098,224,32,224
672098,256,32,224
672098,288,32,224
672098,320,32,224
672098,352,32,224
672098,384,32,224
672098,416,32,224
672098,448,32,224
672098,32,64,224
672098,64,64,224
672098,96,64,224
672098,128,64,224
672098,160,64,224
672098,192,64,224
672098,224,64,224
672098,256,64,224
672098,288,64,224
672098,320,64,224
672098,352,64,224
672098,384,64,224
672098,416,64,224
672098,448,64,224
672098,32,96,224
672098,64,96,224
672098,96,96,224
672098,128,96,224
672098,160,96,224
672098,192,96,224
672098,224,96,224
672098,256,96,224
672098,288,96,224
672098,320,96,224
672098,352,96,224
672098,384,96,224
672098,416,96,224
672098,448,96,224
672098,32,128,224
672098,64,128,224
672098,96,128,224
672098,128,128,224
672098,160,128,224
672098,192,128,224
672098,224,128,224
672098,256,128,224
672098,288,128,224
672098,320,128,224
672098,352,128,224
672098,384,128,224
672098,416,128,224
672098,448,128,224
672098,32,160,224
672098,64,160,224
672098,96,160,224
672098,128,160,224
672098,160,160,224
672098,192,160,224
672098,224,160,224
672098,256,160,224
672098,288,160,224
672098,320,160,224
672098,352,160,224
672098,384,160,224
672098,416,160,224
672098,448,160,224
672098,32,192,224
672098,64,192,224
672098,96,192,224
672098,128,192,224
672098,160,192,224
672098,192,192,224
672098,224,192,224
672098,256,192,224
672098,288,192,224
672098,320,192,224
672098,352,192,224
672098,384,192,224
672098,416,192,224
672098,448,192,224
672098,32,224,224
672098,64,224,224
672098,96,224,224
672098,128,224,224
672098,160,224,224
672098,192,224,224
672098,224,224,224
672098,256,224,224
672098,288,224,224
672098,320,224,224
672098,352,224,224
672098,384,224,224
672098,416,224,224
672098,448,224,224
672098,32,256,224
672098,64,256,224
672098,96,256,224
672098,128,256,224
672098,160,256,224
672098,192,256,224
672098,224,256,224
672098,256,256,224
672098,288,256,224
672098,320,256,224
672098,352,256,224
672098,384,256,224
672098,416,256,224
672098,448,256,224
672098,32,288,224
672098,64,288,224
672098,96,288,224
672098,128,288,224
672098,160,288,224
672098,192,288,224
672098,224,288,224
672098,256,288,224
672098,288,288,224
672098,320,288,224
672098,352,288,224
672098,384,288,224
672098,416,288,224
672098,448,288,224
672098,32,320,224
672098,64,320,224
672098,96,320,224
672098,128,320,224
672098,160,320,224
672098,192,320,224
672098,224,320,224
672098,256,320,224
672098,288,320,224
672098,320,320,224
672098,352,320,224
672098,384,320,224
672098,416,320,224
672098,448,320,224
672098,32,352,224
672098,64,352,224
672098,96,352,224
672098,128,352,224
672098,160,352,224
672098,192,352,224
672098,224,352,224
672098,256,352,224
672098,288,352,224
672098,320,352,224
672098,352,352,224
672098,384,352,224
672098,416,352,224
672098,448,352,224
672098,32,384,224
672098,64,384,224
672098,96,384,224
672098,128,384,224
672098,160,384,224
672098,192,384,224
672098,224,384,224
672098,256,384,224
672098,288,384,224
672098,320,384,224
672098,352,384,224
672098,384,384,224
672098,416,384,224
672098,448,384,224
672098,32,416,224
672098,64,416,224
672098,96,416,224
672098,128,416,224
672098,160,416,224
672098,192,416,224
672098,224,416,224
672098,256,416,224
672098,288,416,224
672098,320,416,224
672098,352,416,224
672098,384,416,224
672098,416,416,224
672098,448,416,224
672098,32,448,224
672098,64,448,224
672098,96,448,224
672098,128,448,224
672098,160,448,224
672098,192,448,224
672098,224,448,224
672098,256,448,224
672098,288,448,224
672098,320,448,224
672098,352,448,224
672098,384,448,224
672098,416,448,224
672098,448,448,224
672098,32,32,256
672098,64,32,256
672098,96,32,256
672098,128,32,256
672098,160,32,256
672098,192,32,256
672098,224,32,256
672098,256,32,256
672098,288,32,256
672098,320,32,256
