seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
647927,195,78,165,6,6,4
647927,287,128,154,5,5,3
647927,225,218,154,10,10,7
647927,98,250,194,5,5,4
647927,258,119,219,5,5,3
647927,226,158,225,16,21,12
647927,225,154,254,13,15,12
694572,33,127,62,7,7,5
694572,255,184,69,5,5,4
694572,72,69,89,7,6,5
694572,257,106,102,5,5,3
694572,191,169,89,7,7,6
694572,228,168,88,5,5,3
694572,233,151,99,8,8,6
694572,122,98,124,10,16,15
694572,130,164,130,17,17,16
694572,200,186,125,12,12,15
694572,89,121,164,8,7,5
694572,120,131,155,7,7,4
694572,56,158,159,8,7,5
694572,260,189,158,4,4,3
694572,225,102,184,5,5,5
694572,228,127,199,6,6,5
694572,257,132,205,6,7,4
694572,218,169,199,8,7,5
694572,193,128,224,9,9,7
694572,69,164,220,7,7,4
694572,199,155,225,8,4,4
694572,123,219,239,7,7,4
694572,130,137,249,9,9,12
694572,103,169,260,6,5,4
694572,124,220,241,8,8,6
633139,215,95,59,5,4,3
633139,235,103,62,5,6,3
633139,134,89,91,6,9,5
633139,264,245,92,10,10,7
633139,153,119,127,6,6,6
633139,159,191,128,8,7,6
633139,228,194,130,18,17,13
633139,126,124,160,6,6,5
633139,137,137,161,8,8,4
633139,256,168,161,5,5,4
633139,232,214,163,6,7,5
633139,131,257,160,5,6,5
633139,233,199,199,8,8,8
633139,140,184,232,6,5,6
633139,167,150,259,15,22,12
633139,203,154,248,11,22,8
633139,220,163,252,18,20,10
633139,137,187,247,10,10,9
633139,154,187,260,4,4,3
633139,219,193,261,13,15,5
633139,248,190,253,7,6,5
633139,182,150,276,45,40,14
633139,135,184,281,4,4,3
660214,152,98,26,10,8,5
660214,283,167,56,5,3,3
660214,65,189,93,6,6,5
660214,93,189,100,14,14,14
660214,229,97,127,6,9,6
660214,95,157,157,14,13,10
660214,193,95,193,4,4,3
660214,69,123,230,5,5,3
660214,187,127,235,7,6,4
660214,88,155,227,7,6,6
660214,131,169,218,9,9,6
660214,122,136,249,12,12,13
660214,99,167,250,4,4,4
660214,94,159,264,8,8,7
660214,190,183,260,6,7,5
497877,224,97,31,10,12,8
497877,127,133,38,9,9,9
497877,136,120,40,7,6,4
497877,218,70,67,4,5,3
497877,226,90,68,5,6,4
497877,137,98,94,18,5,3
497877,163,98,94,7,5,3
497877,261,129,87,3,12,7
497877,121,91,120,51,50,26
497877,156,101,138,26,33,11
497877,230,85,126,9,15,9
497877,89,128,133,23,26,19
497877,102,155,116,13,9,7
497877,101,109,118,5,8,3
497877,133,141,119,3,7,4
497877,115,128,121,9,17,7
497877,121,137,141,15,13,10
497877,112,132,151,7,5,6
497877,103,135,152,4,3,4
497877,168,129,121,30,39,14
497877,91,167,127,14,16,10
497877,93,101,160,8,8,7
497877,132,96,150,55,64,32
497877,26,123,152,13,13,12
497877,101,125,158,16,20,12
497877,128,124,155,64,56,40
497877,221,134,152,10,9,8
497877,259,137,163,8,7,9
497877,216,156,162,16,18,11
497877,258,164,152,5,6,4
497877,188,186,165,6,6,4
497877,188,217,167,6,4,4
497877,63,102,184,19,20,14
497877,116,92,192,19,20,13
497877,186,104,186,7,8,4
497877,251,98,190,7,9,5
497877,67,136,192,7,8,7
497877,186,119,190,6,6,5
497877,256,133,193,8,12,8
497877,255,128,201,7,7,7
497877,191,200,189,10,10,8
497877,216,187,200,7,7,8
497877,220,102,212,7,9,4
497877,192,136,216,9,9,8
497877,166,152,233,10,10,8
497877,93,177,222,6,6,5
497877,165,154,262,13,14,11
497877,93,176,251,6,7,6
656748,67,159,74,20,23,8
656748,94,160,71,60,64,25
656748,257,154,54,7,5,4
656748,69,183,75,35,47,15
656748,84,187,55,16,27,7
656748,94,190,72,61,60,27
656748,198,193,62,17,16,11
656748,291,197,58,6,7,4
656748,231,229,68,6,7,10
656748,226,215,67,5,4,4
656748,250,221,64,5,5,4
656748,132,128,95,8,8,8
656748,263,169,99,7,8,5
656748,124,218,100,9,9,10
656748,158,215,94,7,6,4
656748,232,226,93,9,9,8
656748,130,168,131,10,9,5
656748,136,196,134,9,12,7
656748,293,187,128,5,4,3
656748,228,229,125,11,17,14
656748,265,133,154,8,7,4
656748,263,159,159,6,7,5
656748,120,194,160,5,5,3
656748,127,135,189,6,6,3
656748,232,166,186,8,7,6
656748,227,199,192,5,6,5
656748,279,228,185,7,7,5
694896,247,221,66,7,7,6
694896,96,128,103,64,64,37
694896,116,130,109,40,54,19
694896,101,152,111,54,48,21
694896,118,159,111,40,34,16
694896,294,165,123,6,6,5
694896,132,162,155,12,12,9
694896,125,227,151,7,6,4
694896,128,190,195,6,6,4
522791,253,125,1,6,6,3
522791,124,102,99,11,13,6
522791,128,193,94,6,6,5
522791,249,188,90,5,5,6
522791,97,165,120,5,5,4
522791,294,156,134,8,12,13
522791,131,191,129,6,6,6
522791,228,196,118,8,8,6
522791,199,63,155,5,6,3
522791,137,165,228,5,6,5
522791,217,222,235,6,6,4
522791,214,165,282,4,5,4
639652,67,104,59,5,6,3
639652,261,95,60,4,5,3
639652,260,118,63,7,6,5
639652,287,165,57,5,4,3
639652,102,192,69,6,6,5
639652,263,201,63,5,6,4
639652,126,233,63,6,6,4
639652,137,232,73,6,6,4
639652,228,248,68,8,8,8
639652,253,76,103,5,5,3
639652,69,104,102,8,7,6
639652,287,103,90,7,7,6
639652,130,120,97,9,8,9
639652,297,120,104,8,8,7
639652,103,156,93,5,6,4
639652,68,198,102,8,8,7
639652,137,194,89,8,8,6
639652,126,222,94,6,6,4
639652,119,246,87,6,7,5
639652,130,95,129,6,6,5
639652,153,93,132,15,15,12
639652,189,86,153,9,8,8
639652,228,100,165,6,6,4
639652,266,168,165,8,8,6
639652,224,128,196,5,6,4
639652,95,191,194,6,6,6
639652,230,249,180,8,7,6
639652,230,162,224,15,13,18
639652,152,216,215,6,6,4
639652,128,188,257,8,8,12
639652,123,226,254,5,5,5
680383,260,86,69,11,10,7
680383,62,94,66,4,4,4
680383,127,159,127,4,4,3
680383,128,197,129,8,7,6
680383,228,192,123,7,7,6
680383,253,183,122,8,7,9
680383,105,225,192,4,3,3
680383,129,165,225,6,6,5
680383,153,167,250,6,6,5
680383,223,163,256,10,9,9
680383,247,221,246,4,5,3
529737,102,121,30,12,10,6
529737,102,121,30,12,9,5
529737,101,121,30,3,6,3
529737,89,157,32,9,9,6
529737,97,249,88,6,6,4
529737,92,247,98,16,17,11
529737,122,261,91,7,7,6
529737,126,259,99,5,6,4
529737,232,257,91,9,10,16
529737,256,251,96,10,11,10
529737,121,106,125,7,7,5
529737,92,226,125,25,19,12
529737,128,260,120,14,16,9
529737,163,266,126,4,5,3
529737,255,256,127,5,5,4
529737,289,253,128,5,3,3
529737,148,105,149,7,7,5
529737,75,163,169,6,6,4
529737,121,227,154,8,5,3
529737,252,283,158,5,5,3
529737,92,129,183,6,6,5
529737,95,128,194,5,5,3
529737,191,128,191,9,8,6
529737,137,190,186,9,9,7
529737,265,225,199,6,6,5
529737,165,256,200,5,5,4
529737,257,250,195,7,6,4
529737,155,154,223,8,8,9
529737,97,217,221,6,8,5
529737,235,228,219,12,12,15
529737,254,279,235,6,7,5
529737,264,226,260,8,8,5
529737,166,250,260,7,7,5
529737,259,229,285,5,5,4
529737,185,187,322,7,6,6
529737,163,321,318,5,6,3
672337,223,187,58,5,4,3
672337,139,235,63,6,5,4
672337,140,235,62,6,6,5
672337,192,85,121,10,7,4
672337,159,192,135,8,7,6
672337,159,138,169,10,6,7
672337,167,114,168,9,9,7
672337,174,124,167,5,6,4
672337,192,160,162,64,64,52
672337,96,194,154,9,8,6
672337,192,139,190,5,6,4
672337,129,160,191,8,7,7
672337,185,153,198,22,22,15
672337,221,159,195,6,6,7
672337,221,191,195,8,9,7
647692,125,101,27,5,4,5
647692,192,89,35,15,7,9
647692,286,200,30,7,7,5
647692,290,186,39,6,7,5
647692,309,185,40,5,5,3
647692,250,229,27,6,7,5
647692,217,200,70,4,5,4
647692,103,229,63,8,8,5
647692,95,155,98,26,27,12
647692,119,162,91,8,8,5
647692,123,161,103,5,5,3
647692,257,135,119,10,10,5
647692,226,158,140,5,5,3
647692,129,128,191,8,8,6
647692,216,166,190,8,8,12
647692,125,133,219,6,6,3
647292,127,196,65,8,8,7
647292,247,191,69,6,7,5
647292,127,193,101,4,3,5
647292,120,189,102,7,7,4
647292,202,104,122,6,6,5
647292,135,122,134,5,5,4
647292,128,120,134,4,4,3
647292,121,186,132,9,8,6
647292,194,165,165,5,6,3
689312,259,103,57,6,6,4
689312,229,161,103,6,6,4
689312,214,200,87,11,13,7
689312,228,195,94,8,7,4
689312,215,193,119,9,8,5
656104,255,72,37,7,8,7
656104,196,150,62,12,11,11
656104,220,158,70,6,5,4
656104,103,123,96,9,8,9
656104,124,127,96,12,9,8
656104,195,135,93,3,4,3
656104,120,104,167,5,5,3
656104,197,117,158,11,11,8
656104,194,127,193,7,8,6
656104,217,168,201,9,9,8
656104,217,169,211,8,8,7
688475,231,197,64,5,5,3
688475,233,254,57,6,7,5
688475,91,231,88,7,6,4
688475,185,216,98,5,5,3
688475,104,132,134,8,8,6
688475,202,203,120,8,6,9
688475,196,191,127,8,8,8
688475,199,201,134,5,5,5
688475,224,197,127,13,9,12
688475,266,160,163,6,7,5
688475,197,195,152,9,9,7
688475,121,218,157,9,11,15
688475,185,124,201,5,5,4
688475,200,249,200,7,6,6
688475,221,260,194,9,9,10
688475,188,136,220,5,5,3
688475,263,199,230,6,6,5
688475,222,255,215,8,8,7
688475,202,166,255,12,9,7
688475,231,216,264,27,24,21
688475,231,214,280,31,24,25
656110,264,175,111,6,7,4
656110,121,191,133,6,7,5
656110,130,223,126,7,7,6
656110,288,159,157,6,6,6
656110,136,191,161,10,9,8
656110,163,191,159,8,8,6
656110,162,232,158,8,9,6
656110,156,257,159,7,7,5
656110,156,221,185,7,9,8
656110,260,286,184,8,8,7
656110,133,231,256,7,6,6
656110,188,223,249,9,9,5
656110,188,188,287,18,26,10
341658,282,184,40,5,5,4
341658,216,182,93,7,8,6
341658,136,233,104,7,8,7
341658,219,231,127,6,6,5
341658,247,231,134,5,4,4
341658,258,221,139,5,5,4
341658,89,195,165,10,9,6
341658,216,229,166,9,7,9
341658,221,197,190,8,7,5
341658,257,186,195,7,9,6
341658,92,183,220,5,5,4
498831,189,184,39,5,5,4
498831,104,231,44,8,8,3
498831,154,225,66,14,11,8
498831,135,131,91,9,9,10
498831,255,117,93,6,5,4
498831,279,167,97,8,9,5
498831,293,193,104,5,5,4
498831,121,221,106,7,4,5
498831,227,216,88,8,7,6
498831,250,223,104,11,10,10
498831,228,122,124,8,10,10
498831,152,140,125,10,11,7
498831,160,201,126,9,8,8
498831,185,126,158,9,7,7
498831,231,130,155,6,6,5
498831,151,155,154,12,12,8
498831,124,191,155,7,7,4
498831,167,220,163,8,8,7
498831,303,222,165,8,9,8
498831,131,161,194,6,7,4
498831,155,195,198,6,12,7
498831,89,218,190,6,5,4
498831,152,261,190,6,6,4
498831,281,256,192,8,8,10
498831,125,199,230,7,7,5
498831,127,227,229,5,5,3
498831,186,216,252,10,11,8
498831,248,231,250,3,5,3
696606,207,101,16,6,7,9
696606,101,225,63,10,15,15
696606,151,86,100,6,7,5
696606,260,229,132,11,11,9
696606,101,129,159,6,6,4
696606,230,260,169,7,6,5
696606,251,250,157,12,11,9
696606,226,125,184,6,5,4
696606,220,155,190,5,5,4
696606,132,188,224,9,8,15
696606,219,195,222,8,7,6
696606,135,129,246,5,4,3
655790,186,126,26,11,8,9
655790,218,199,96,14,13,10
655790,127,259,94,6,6,4
655790,295,258,87,7,7,5
655790,281,282,89,6,6,4
655790,139,102,138,5,5,4
655790,136,261,128,7,6,5
655790,248,246,128,11,9,10
655790,285,155,159,7,6,4
655790,151,220,159,8,5,4
655790,256,220,161,20,19,15
655790,165,251,159,6,6,4
655790,285,247,159,6,5,4
655790,128,166,194,5,5,3
655790,104,186,190,7,6,4
655790,101,215,189,5,5,3
655790,167,229,190,6,6,4
655790,252,254,190,6,7,5
655790,154,163,224,5,5,3
655790,156,159,230,7,7,4
655790,258,197,231,7,6,4
655790,137,219,225,4,5,3
655790,291,252,220,5,5,4
655790,159,193,254,6,6,5
655790,258,191,249,7,6,5
655790,136,217,251,6,6,4
655790,259,213,254,4,5,3
668173,197,198,97,14,16,10
668173,224,226,98,8,8,10
668173,100,138,131,7,7,4
668173,135,126,130,5,5,3
668173,224,217,123,8,8,11
668173,231,228,136,8,8,6
668173,254,218,125,12,11,13
668173,102,139,149,5,5,4
668173,158,133,158,17,17,11
668173,222,255,155,6,6,4
668173,196,131,185,6,5,4
668173,157,195,214,24,29,16
668173,263,226,233,5,6,3
668173,253,217,261,7,7,4
418276,219,132,34,6,6,5
418276,246,245,30,8,6,8
418276,255,159,63,9,9,7
418276,301,199,69,4,5,4
418276,149,230,67,8,8,14
418276,104,125,88,10,9,9
418276,131,200,100,9,8,8
418276,157,191,89,10,10,9
418276,220,227,94,8,8,5
418276,126,256,94,6,5,4
418276,143,250,103,7,7,7
418276,125,127,134,8,8,6
418276,103,163,120,8,8,6
418276,120,154,119,8,8,8
418276,228,197,125,19,19,15
418276,226,223,128,8,7,10
418276,164,106,161,7,8,13
418276,185,101,161,19,19,14
418276,125,157,157,33,39,30
418276,159,190,159,10,9,6
418276,163,192,170,6,6,4
418276,154,221,154,6,6,5
418276,228,231,168,17,17,14
418276,104,103,192,6,6,6
418276,261,105,191,6,7,4
418276,248,127,195,7,7,8
418276,278,136,200,6,7,4
418276,73,188,191,5,5,4
418276,95,231,196,5,6,4
418276,220,170,230,6,5,4
418276,224,193,223,6,6,4
418276,257,189,223,8,9,7
418276,227,228,223,6,7,7
418276,163,193,262,4,4,4
418276,136,215,263,7,7,6
656481,254,76,63,11,11,11
656481,56,128,72,10,13,8
656481,67,185,62,8,8,8
656481,99,191,61,9,8,7
656481,215,187,55,6,6,5
656481,256,96,94,9,8,7
656481,88,160,95,5,5,4
656481,119,183,96,8,7,7
656481,87,104,129,11,12,9
656481,231,85,121,5,7,4
656481,233,133,128,7,7,6
656481,103,165,120,14,12,9
656481,123,161,131,18,26,13
656481,257,161,129,8,8,6
656481,126,193,127,9,9,7
656481,46,133,152,7,7,6
656481,128,152,159,20,20,19
656481,218,190,160,7,7,6
656481,71,99,182,5,5,3
656481,120,155,197,8,7,12
656481,167,163,194,8,7,3
656481,162,119,228,34,42,17
656481,90,133,247,5,5,3
656481,197,151,281,4,5,3
689299,166,121,38,5,5,5
689299,158,121,43,8,7,4
689299,203,126,27,11,11,9
689299,222,119,28,7,7,5
689299,157,121,43,5,5,4
689299,291,254,73,6,6,4
689299,257,126,94,5,10,3
689299,250,164,102,7,8,5
689299,94,217,127,11,12,10
689299,249,228,121,8,9,9
689299,259,256,128,5,5,3
689299,136,227,166,9,9,8
689299,264,231,168,10,9,7
689299,153,185,184,4,8,4
689299,285,187,198,5,4,3
689299,155,226,191,6,6,4
689299,285,217,193,9,10,7
689299,155,256,231,11,10,5
689299,252,195,258,6,5,5
689299,151,260,259,7,8,7
689299,125,197,280,7,6,3
689299,161,182,286,9,10,12
689299,126,223,284,10,10,11
689299,94,255,288,11,11,6
689299,225,226,340,7,7,5
663946,296,198,66,10,12,11
663946,96,233,71,5,5,3
663946,218,229,91,15,17,11
663946,257,227,103,5,6,4
663946,125,248,99,6,6,4
663946,129,167,137,8,6,5
663946,256,163,123,8,8,6
663946,255,200,125,6,6,4
663946,105,218,120,10,10,6
663946,132,223,126,11,12,8
663946,223,221,126,11,10,15
663946,247,220,121,9,8,9
663946,137,260,133,7,7,5
663946,225,101,171,8,7,5
663946,104,157,165,5,4,3
663946,135,197,162,49,49,28
663946,259,185,154,6,7,3
663946,134,214,157,15,14,10
663946,231,225,165,7,8,4
663946,283,216,161,6,7,7
663946,162,254,162,8,9,11
663946,132,156,201,14,20,8
663946,260,185,195,8,7,5
663946,162,251,200,7,7,5
663946,161,131,221,8,7,6
663946,137,161,233,13,14,10
663946,160,160,212,64,64,41
663946,192,160,225,64,64,61
663946,165,178,204,5,6,7
663946,100,184,220,5,5,3
663946,192,192,214,64,64,44
663946,119,168,250,5,5,3
663946,161,159,249,20,27,10
663946,190,160,245,60,64,42
663946,191,188,249,40,44,18
663946,169,202,242,15,13,11
663946,187,206,252,17,16,11
663946,196,165,271,18,21,7
663946,191,192,275,4,4,4
648348,235,124,28,3,4,3
648348,231,137,32,11,9,6
648348,204,145,30,8,7,6
648348,289,231,97,5,4,3
648348,129,254,98,7,7,6
648348,123,253,103,5,5,3
648348,250,250,101,9,8,12
648348,158,215,120,6,6,6
648348,255,232,122,11,10,11
648348,284,231,125,8,8,8
648348,252,250,123,8,8,14
648348,136,150,159,8,8,5
648348,261,183,169,7,7,5
648348,187,222,160,7,6,5
648348,232,228,154,7,9,6
648348,262,226,154,7,8,5
648348,254,223,166,10,13,7
648348,123,259,149,5,6,4
648348,230,265,148,5,5,3
648348,163,168,191,10,10,16
648348,231,223,217,13,19,8
648348,167,196,259,8,5,10
648348,199,233,256,9,9,11
648348,159,225,286,5,5,3
637259,200,90,18,6,6,5
637259,229,81,21,4,3,3
637259,255,97,23,10,9,5
637259,288,97,101,7,7,6
637259,265,132,100,6,6,3
637259,231,168,91,8,8,6
637259,133,195,84,5,4,3
637259,134,192,98,7,8,6
637259,221,188,95,7,7,6
637259,251,170,127,8,7,9
637259,230,187,136,8,7,6
637259,262,200,129,7,7,4
637259,283,94,165,8,8,8
637259,201,191,155,10,10,9
637259,255,194,153,5,5,3
637259,287,186,155,7,7,6
637259,217,159,186,5,4,3
637259,290,164,193,8,7,7
637259,292,164,194,5,5,3
637259,130,119,231,7,7,6
637259,131,138,232,4,4,4
637259,254,127,225,7,6,6
637259,122,149,220,6,6,6
637259,257,198,226,9,7,8
637259,119,193,246,9,9,7
637259,219,191,264,5,6,4
688867,113,156,83,6,8,5
688867,113,154,83,7,11,5
688867,111,155,83,5,6,5
688867,325,136,135,7,7,6
688867,291,226,166,12,8,9
688867,97,159,190,5,5,3
688867,130,196,194,5,5,3
688867,136,199,199,6,6,5
688867,250,220,196,5,4,3
688867,296,262,194,7,7,6
688867,182,119,224,5,5,3
688867,280,184,285,6,6,4
688867,161,225,285,5,5,4
688867,190,135,356,5,5,3
631405,263,126,74,5,6,3
631405,128,228,70,8,7,8
631405,265,128,93,8,7,5
631405,283,166,98,5,4,3
631405,64,187,93,6,6,5
631405,126,193,94,7,6,4
631405,255,192,95,12,9,9
631405,126,217,94,12,13,10
631405,253,217,88,8,8,7
631405,260,215,98,4,5,3
631405,146,103,134,5,4,3
631405,260,127,129,7,7,4
631405,129,218,130,17,17,12
631405,255,125,159,8,7,5
631405,95,165,186,6,5,4
631405,219,159,196,5,6,4
631405,123,193,223,12,11,9
631405,229,194,218,4,5,5
631405,103,201,260,6,5,3
631405,103,201,285,6,6,5
631405,154,192,289,9,8,7
429768,262,101,68,5,7,3
429768,263,136,63,5,5,4
429768,218,164,59,10,8,5
429768,86,58,89,6,6,5
429768,58,134,103,7,7,5
429768,89,131,103,5,8,4
429768,62,190,92,8,7,6
429768,65,71,125,6,7,4
429768,89,57,122,5,5,4
429768,125,52,123,5,5,5
429768,89,103,124,4,5,4
429768,220,98,128,7,7,5
429768,283,105,129,6,6,4
429768,60,165,125,6,6,4
429768,70,200,130,7,7,6
429768,133,191,123,6,6,4
429768,72,70,159,7,7,5
429768,55,93,166,7,7,6
429768,128,129,157,7,7,5
429768,195,160,160,7,8,6
429768,70,184,159,10,10,6
429768,66,72,190,6,5,3
429768,265,72,185,6,6,4
429768,126,87,190,7,6,4
429768,62,130,189,7,8,5
429768,87,57,215,6,5,4
429768,197,96,225,9,8,5
429768,100,127,220,9,8,5
429768,100,127,221,8,7,4
429768,89,193,227,13,10,9
429768,121,190,215,5,6,4
429768,129,125,254,8,7,7
429768,224,123,261,10,10,11
429768,201,90,289,5,5,4
429768,97,168,294,7,8,5
429768,198,164,286,7,7,5
652031,215,106,23,6,6,4
652031,226,97,34,11,11,11
652031,263,92,50,6,5,3
652031,252,88,65,19,16,14
652031,98,228,63,6,7,4
652031,58,135,103,6,5,3
652031,129,125,94,13,14,10
652031,248,159,98,6,6,4
652031,217,188,100,4,5,3
652031,129,247,91,7,7,7
652031,125,161,162,17,15,15
652031,128,191,158,11,14,8
652031,228,233,155,6,5,4
652031,251,199,189,5,6,4
341527,347,225,26,5,10,5
341527,150,233,59,13,11,11
341527,159,255,68,5,3,4
341527,199,254,58,11,11,9
341527,280,263,56,12,10,11
341527,264,225,101,5,9,7
341527,192,262,90,10,9,6
341527,185,155,130,7,12,7
341527,255,151,121,6,5,4
341527,155,193,131,8,8,11
341527,181,202,130,5,4,4
341527,184,232,136,22,36,19
341527,265,217,131,15,18,10
341527,321,219,120,8,6,4
341527,138,232,151,6,7,5
647177,39,129,38,4,5,3
647177,253,168,63,6,6,4
647177,67,187,66,4,5,3
647177,98,193,63,4,4,4
647177,201,89,104,4,4,3
647177,102,185,102,8,7,6
647177,120,98,133,9,10,7
647177,218,128,131,10,12,11
647177,99,183,118,7,6,6
647177,201,186,126,10,10,10
647177,95,156,161,11,12,9
647177,102,157,195,8,7,10
647177,97,220,184,17,15,7
647177,118,217,183,11,10,10
647177,62,163,230,8,9,6
647177,94,158,224,8,9,8
647177,185,157,216,6,6,5
696868,207,71,35,7,7,8
696868,321,93,65,3,5,4
696868,60,194,60,7,5,4
696868,225,195,74,5,6,5
696868,257,197,63,8,7,5
696868,314,211,74,6,5,4
696868,280,67,104,6,6,3
696868,282,100,97,8,8,7
696868,296,93,103,10,9,5
696868,255,195,94,4,4,4
696868,314,198,90,19,17,13
696868,100,229,98,7,6,4
696868,127,221,103,6,5,4
696868,294,230,93,7,7,5
696868,286,233,104,7,6,6
696868,312,200,89,11,11,6
696868,71,95,124,6,6,5
696868,290,98,133,7,6,5
696868,148,122,119,9,9,6
696868,153,164,121,5,5,4
696868,293,160,128,6,5,3
696868,247,186,122,10,12,8
696868,158,222,159,6,6,4
696868,222,100,194,12,14,8
696868,164,116,190,18,29,13
696868,167,112,188,15,18,12
696868,195,131,202,27,35,12
696868,157,157,190,30,24,11
696868,188,164,193,18,13,9
696868,223,157,189,56,45,31
696868,221,218,192,6,6,7
696868,150,91,220,7,7,5
696868,191,107,215,57,42,27
696868,258,88,215,6,6,4
696868,177,143,214,30,34,17
696868,170,115,214,10,10,5
696868,155,123,221,5,4,3
696868,192,128,212,64,64,41
696868,210,139,213,30,42,14
696868,133,166,228,13,10,12
696868,192,155,224,64,54,32
696868,214,157,216,17,21,8
696868,159,219,250,8,9,7
696868,221,154,286,5,6,5
696868,250,137,319,7,7,4
688142,227,228,38,5,5,3
688142,262,128,76,7,6,4
688142,291,185,63,7,7,5
688142,224,223,64,6,6,4
688142,215,192,96,13,16,15
688142,280,190,104,9,9,7
688142,282,167,123,8,7,5
688142,108,151,153,21,24,12
688142,89,129,190,5,6,3
688142,122,165,195,13,20,8
688142,223,190,186,15,18,8
688142,225,157,225,9,9,9
696697,95,224,39,8,7,5
696697,229,194,62,5,5,4
696697,88,125,102,6,7,5
696697,97,161,88,11,19,9
696697,196,195,86,11,13,10
696697,224,127,128,6,7,6
696697,131,189,136,9,9,6
696697,187,196,125,12,12,7
696697,125,162,156,13,20,13
696697,130,160,189,8,7,8
696697,219,166,186,6,6,5
696697,186,193,197,7,7,5
696697,186,194,197,4,3,3
696821,287,183,99,5,5,4
696821,131,227,96,7,7,9
696821,129,167,125,6,7,4
696821,254,159,127,8,8,8
696821,101,192,119,5,5,4
696821,227,191,120,9,8,8
696821,258,202,121,9,9,9
696821,287,200,138,4,5,3
696821,120,221,133,6,6,3
696821,156,217,129,12,15,10
696821,122,185,159,6,4,3
696821,161,199,161,16,16,9
696821,249,191,154,12,12,8
696821,119,221,164,4,4,3
696821,126,152,192,12,12,10
696821,155,215,194,5,8,6
696821,132,157,229,11,14,11
696821,231,163,218,9,8,6
696821,128,161,252,9,10,11
696821,129,199,251,5,6,5
688486,99,222,60,13,11,12
688486,121,234,63,5,6,3
688486,162,227,63,6,6,5
688486,256,229,61,10,8,6
688486,197,96,89,4,6,3
688486,127,127,98,6,6,4
688486,163,123,102,16,18,18
688486,160,219,104,5,5,3
688486,253,219,96,7,6,6
688486,154,126,155,6,6,4
688486,156,189,164,7,9,5
688486,262,227,159,7,6,5
688486,133,195,187,7,7,6
688486,121,217,184,7,7,5
662265,252,69,127,11,9,6
662265,228,136,136,7,7,5
662265,312,123,128,8,7,7
662265,217,201,136,9,10,8
662265,217,190,135,5,5,3
662265,265,189,129,7,7,5
662265,280,184,129,6,5,4
662265,95,71,159,12,10,5
662265,97,159,164,7,8,6
662265,258,159,159,7,6,5
662265,102,196,154,8,8,5
662265,91,154,184,5,5,3
662265,122,183,188,5,7,5
662265,121,182,200,8,7,6
662265,94,62,199,3,4,3
662265,93,152,280,8,7,5
662265,68,187,285,5,7,4
662265,255,136,312,9,9,3
656062,279,86,33,18,24,10
656062,320,244,75,7,6,4
656062,94,250,65,7,6,6
656062,191,192,95,5,5,3
656062,191,191,102,4,5,3
656062,259,197,130,10,11,21
656062,315,193,129,5,5,4
656062,315,251,139,8,9,6
656062,259,193,162,10,9,9
656062,293,195,165,12,8,8
656062,258,257,159,6,6,5
656062,149,158,184,8,7,5
656062,160,189,198,14,8,6
656062,314,201,200,7,7,5
656062,258,220,197,9,12,8
656062,321,224,200,8,8,6
656062,156,122,224,6,10,5
656062,291,137,220,5,5,3
656062,265,153,225,8,8,5
656062,129,229,224,6,5,3
656062,312,233,230,7,6,6
656062,154,150,252,5,5,4
656062,296,159,257,6,7,5
656062,284,199,260,6,6,5
656062,313,220,243,8,8,9
656062,167,255,245,7,6,5
656062,252,191,286,7,7,5
651157,255,104,107,8,8,5
651157,96,124,122,7,7,4
651157,126,132,137,5,5,3
651157,66,166,128,5,5,3
651157,289,170,140,7,8,5
651157,291,170,141,6,5,4
651157,126,194,127,21,30,16
651157,261,222,129,8,8,5
651157,291,171,141,7,8,5
651157,127,156,191,7,7,5
651157,259,153,188,5,5,3
651157,263,163,197,6,6,3
651157,95,218,194,8,8,5
651157,126,247,191,7,6,4
651157,228,193,222,6,6,5
689465,163,119,40,16,10,9
689465,94,230,94,14,10,4
689465,129,127,164,6,7,3
689465,129,217,161,5,3,3
689465,249,218,166,7,6,4
689465,119,265,168,10,10,13
689465,254,160,194,7,7,4
689465,89,192,194,5,5,3
689465,219,185,226,9,9,11
689465,154,249,220,5,5,4
639485,160,187,70,9,8,7
639485,232,200,62,8,7,6
639485,135,226,69,6,6,4
639485,250,224,62,4,5,3
639485,284,72,95,8,10,4
639485,95,189,94,9,10,6
639485,152,189,88,5,6,5
639485,227,185,94,5,6,6
639485,130,150,126,12,14,9
639485,129,192,127,13,14,5
639485,120,135,160,16,14,15
639485,248,167,160,12,15,9
639485,257,100,200,9,9,3
639485,99,159,196,4,4,3
639485,138,189,188,6,6,5
639485,234,186,190,15,10,8
639485,253,191,191,5,6,4
627373,92,228,63,6,5,4
627373,101,190,99,8,8,6
627373,256,219,97,6,8,5
627373,133,257,103,6,6,3
627373,260,168,135,7,8,4
627373,284,167,129,7,7,5
627373,92,224,120,6,5,4
627373,166,217,129,7,6,4
627373,255,253,128,5,5,3
627373,89,195,202,9,9,8
639369,219,101,63,9,8,8
639369,266,130,64,8,12,6
639369,251,123,69,20,21,10
639369,221,93,125,6,6,5
639369,62,188,95,6,6,5
639369,119,227,97,6,6,4
639369,228,229,89,6,5,4
639369,217,225,98,6,6,5
639369,136,136,120,8,8,7
639369,123,128,138,7,8,5
639369,247,157,137,5,5,4
639369,159,184,124,9,8,14
639369,153,102,153,8,9,6
