seriesuid,coordX,coordY,coordZ,class,probability
631062,-7.574000000000013,-18.657999999999987,1427.82,32,0.9998261332511902
631062,51.42599999999999,-7.657999999999987,1425.82,32,0.8831249475479126
631062,51.42599999999999,-7.657999999999987,1446.82,31,0.9864945411682128
682302,-73.67399999999999,-207.67400000000004,-611.1,31,0.938791811466217
682302,-47.67400000000001,-218.67400000000004,-620.1,31,0.9944445490837096
682302,-16.674000000000007,-232.67400000000004,-583.1,31,0.9993025064468384
682302,-48.67400000000001,-218.67400000000004,-595.1,31,0.9917717576026917
682302,56.32599999999999,-220.67400000000004,-579.1,31,0.9985418319702148
682302,-7.674000000000008,-188.67400000000004,-587.1,31,0.9999995231628418
682302,-48.67400000000001,-119.67400000000004,-590.1,31,0.9986190795898438
682302,9.325999999999992,-233.67400000000004,-557.1,31,0.9994848966598512
682302,26.325999999999997,-232.67400000000004,-559.1,31,0.7440457344055176
682302,25.325999999999997,-180.67400000000004,-530.1,31,0.9999356269836426
682302,73.32600000000001,-59.674000000000035,-520.1,32,0.9264774918556212
682302,-46.67400000000001,-215.67400000000004,-496.1,32,0.9862802028656006
682302,73.32600000000001,-202.67400000000004,-487.1,31,0.9773329496383668
682302,17.325999999999993,-79.67400000000005,-478.1,32,0.999777376651764
682302,-73.67399999999999,-234.67400000000004,-464.1,31,0.9293869733810424
682302,46.32599999999999,-252.67400000000004,-466.1,32,0.9094516038894652
682302,-45.67400000000001,-109.67400000000004,-443.1,32,0.8547472357749939
682302,-73.67399999999999,-75.67400000000005,-459.1,32,0.9952728152275084
682302,-50.67400000000001,-87.67400000000004,-453.1,32,0.9815229177474976
682302,-7.674000000000008,-83.67400000000005,-449.1,32,0.7180054783821106
682302,50.32599999999999,-235.67400000000004,-424.1,32,0.9604029655456544
682302,-8.674000000000008,-182.67400000000004,-426.1,32,0.9715516567230223
682302,-46.67400000000001,-110.67400000000004,-425.1,31,0.9982853531837464
682302,15.325999999999993,-111.67400000000004,-424.1,32,0.8125411868095398
682302,-41.67400000000001,-86.67400000000004,-429.1,31,0.9999898672103882
682302,46.32599999999999,-84.67400000000005,-423.1,31,0.9999327659606934
696977,-83.637,-237.637,-682.0,31,0.9963165521621704
696977,-83.637,-236.637,-680.0,31,0.9661083817481996
696977,7.362999999999999,-235.637,-688.0,31,0.9721102714538574
696977,-60.637,-234.637,-625.0,31,0.8050861954689026
696977,9.363,-236.637,-603.0,32,0.9999613761901855
696977,-82.637,-219.637,-583.0,32,0.7480812072753906
696977,-53.637,-230.637,-588.0,32,0.999515414237976
696977,9.363,-232.637,-593.0,32,0.999981164932251
696977,31.363000000000003,-237.637,-557.0,32,0.9980664849281312
696977,-62.637,-222.637,-554.0,32,0.9764921069145204
696977,-19.637,-234.637,-557.0,31,0.9989013671875
696977,35.363,-236.637,-559.0,32,0.9997056126594543
696977,9.363,-190.637,-561.0,31,0.9999006986618042
696977,-23.636999999999997,-140.637,-569.0,32,0.999520182609558
696977,-18.637,-225.637,-536.0,31,0.8666984438896179
696977,31.363000000000003,-230.637,-536.0,31,0.9502635002136229
696977,-53.637,-208.637,-516.0,32,0.955169141292572
696977,29.363000000000003,-219.637,-509.0,32,0.98573499917984
696977,39.363,-128.637,-509.0,31,0.9999936819076538
696977,-17.637,-91.637,-499.0,31,0.8783792853355408
696977,-78.637,-173.637,-470.0,31,0.9996392726898192
696977,-83.637,-236.637,-676.0,31,0.9965651631355286
696977,-25.636999999999997,-230.637,-689.0,31,0.9922800064086914
696977,5.363,-234.637,-686.0,31,0.9974747300148009
696977,6.363,-231.637,-657.0,31,0.9999269247055054
696977,-26.636999999999997,-171.637,-652.0,31,0.9998537302017212
696977,-49.637,-230.637,-587.0,32,0.9994211196899414
696977,13.363,-231.637,-599.0,32,0.9996121525764464
696977,38.363,-235.637,-595.0,32,0.9575502276420592
696977,63.363,-233.637,-593.0,31,0.9024705290794371
696977,-18.637,-234.637,-557.0,31,0.9929696917533876
696977,31.363000000000003,-235.637,-557.0,32,0.9978012442588806
696977,-24.636999999999997,-140.637,-569.0,32,0.9995388984680176
696977,32.363,-229.637,-535.0,31,0.8973721861839294
696977,64.363,-219.637,-525.0,31,0.9811598658561708
696977,38.363,-128.637,-509.0,31,0.9999661445617676
696977,59.363,-224.637,-467.0,31,0.9999995231628418
696977,-24.636999999999997,-162.637,-458.0,32,0.992400050163269
696977,-53.637,-169.637,-433.0,31,0.7658567428588867
696977,34.363,-164.637,-437.0,32,0.979568898677826
696977,63.363,-166.637,-433.0,32,0.9995728135108948
696977,-84.637,-135.637,-437.0,32,0.9159590005874634
672396,6.806000000000013,-231.194,-350.4,31,0.9285257458686828
672396,47.80600000000001,-233.194,-331.4,32,0.9999927282333374
672396,-33.19399999999999,-64.19400000000002,-318.4,31,0.7932729125022888
672396,15.806000000000012,-64.19400000000002,-336.4,32,0.732779324054718
672396,8.806000000000012,-81.19400000000002,-329.4,32,0.904291808605194
672396,70.80600000000003,-73.19400000000002,-329.4,31,0.8035081028938293
672396,-2.1939999999999884,-46.19400000000002,-325.4,31,0.9401081204414368
672396,7.806000000000013,-160.19400000000005,-301.4,31,1.0
672396,47.80600000000001,-48.19400000000002,-282.4,31,0.9203614592552184
672396,70.80600000000003,-48.19400000000002,-295.4,32,0.8048421144485474
672396,80.80600000000003,-240.194,-255.4,31,0.9616655111312866
672396,-16.193999999999992,-96.19400000000002,-266.4,31,0.9032187461853028
672396,-23.193999999999992,-71.19400000000002,-264.4,31,0.9903809428215028
672396,43.80600000000001,-47.19400000000002,-251.4,31,0.963106334209442
672396,15.806000000000012,-95.19400000000002,-227.4,31,0.8521231412887573
672396,-2.1939999999999884,-47.19400000000002,-237.4,31,0.9348269701004028
672396,40.80600000000001,-46.19400000000002,-222.4,32,0.9674618244171144
672396,75.80600000000003,-238.194,-209.4,32,0.9865291118621826
672396,97.806,-224.194,-193.4,32,0.9690750241279602
672396,-0.1939999999999884,-190.194,-205.4,31,1.0
672396,48.80600000000001,-134.19400000000002,-190.4,32,0.9993932247161864
672396,69.80600000000001,-135.19400000000002,-196.4,31,0.9886590838432312
672396,-30.193999999999992,-46.19400000000002,-196.4,31,0.8475018143653871
672396,-52.19399999999999,-233.194,-166.39999999999995,31,0.9833593368530272
672396,-25.193999999999992,-239.194,-164.39999999999995,31,0.9999839067459106
672396,38.80600000000001,-239.194,-159.39999999999995,32,0.8664697408676147
672396,71.80600000000003,-231.194,-167.39999999999995,31,0.9806144237518309
672396,3.806000000000012,-140.19400000000002,-176.39999999999995,32,0.997629463672638
672396,0.8060000000000116,-49.19400000000002,-176.39999999999995,32,0.9935922026634216
672396,-16.193999999999992,-229.194,-131.39999999999998,31,0.8856738805770874
672396,36.80600000000001,-228.194,-126.39999999999998,32,0.9941776990890504
672396,7.806000000000013,-185.194,-138.39999999999998,31,0.996102213859558
672396,-21.19399999999999,-70.19400000000002,-136.39999999999998,32,0.929846465587616
672396,1.806000000000012,-49.19400000000002,-141.39999999999995,32,0.9961005449295044
672396,10.806000000000012,-69.19400000000002,-124.39999999999998,31,0.9986671209335328
672396,32.80600000000001,-78.19400000000002,-99.39999999999998,32,0.9995974898338318
672396,64.80600000000001,-77.19400000000002,-97.39999999999998,32,0.9095891118049622
672396,-49.19399999999999,-52.19400000000002,-95.39999999999998,31,0.9892261624336244
672396,-29.193999999999992,-49.19400000000002,-96.39999999999998,31,0.9988699555397034
672396,-18.19399999999999,-174.19400000000005,-79.39999999999998,32,0.9832227826118468
672396,76.80600000000003,-47.19400000000002,-79.39999999999998,31,0.9997490048408508
655466,51.24700000000002,-87.65799999999999,-273.882,31,0.9129690527915956
655466,-43.75299999999999,-80.65799999999999,-242.882,31,0.9992936849594116
655466,26.24700000000001,-88.65799999999999,-250.882,31,0.99996817111969
655466,76.24700000000001,-71.65799999999999,-239.882,32,0.9988932013511658
655466,48.24700000000002,-24.65799999999999,-227.882,31,0.997975766658783
655466,-47.75299999999999,32.34200000000001,-215.882,31,0.9315534234046936
655466,51.24700000000002,19.342000000000013,-207.882,31,0.9693350195884703
655466,-47.75299999999999,34.34200000000001,-214.882,31,0.9924803972244264
655466,48.24700000000002,37.34200000000001,-208.882,32,0.7378461956977844
655466,25.24700000000001,-78.65799999999999,-170.882,32,0.9998531341552734
655466,40.247000000000014,-7.657999999999987,-164.882,31,0.9999974966049194
655466,-0.7529999999999859,18.342000000000013,-171.882,32,0.9966263771057128
655466,28.24700000000001,16.342000000000013,-173.882,31,0.9672790765762328
655466,-52.75299999999999,-7.657999999999987,-150.882,32,0.9988256096839904
655466,19.24700000000001,40.34200000000001,-135.882,31,1.0
655466,-43.75299999999999,-3.657999999999987,-103.882,32,0.8841164112091064
655466,20.24700000000001,73.34200000000001,-101.882,32,0.996601939201355
655466,23.24700000000001,-8.657999999999987,-86.882,31,0.973535180091858
655466,-49.75299999999999,22.34200000000001,-87.882,32,0.7229646444320679
655466,24.24700000000001,53.34200000000001,-78.882,31,0.9631284475326538
655466,48.24700000000002,68.34200000000001,-74.882,32,0.9124026298522948
655466,-43.75299999999999,72.34200000000001,-71.882,32,0.9988672733306884
655466,52.24700000000002,71.34200000000001,-74.882,32,0.992916226387024
655466,-44.75299999999999,-20.657999999999987,-46.88200000000001,32,0.9861970543861388
655466,-39.75299999999999,58.34200000000001,-46.88200000000001,32,0.7925722002983093
655466,22.24700000000001,58.34200000000001,-50.88200000000001,32,0.9965083003044128
655466,76.24700000000001,54.34200000000001,-38.88200000000001,32,0.996695041656494
655466,-1.7529999999999857,75.34200000000001,-52.88200000000001,32,0.9803518652915956
655466,52.24700000000002,-13.657999999999989,-5.882000000000005,32,0.9999455213546752
655466,-41.75299999999999,52.34200000000001,-6.882000000000005,32,0.7956265807151794
655466,21.24700000000001,48.34200000000001,-7.882000000000005,32,0.9605143666267396
655466,51.24700000000002,54.34200000000001,-13.882000000000005,32,0.9880492091178894
647692,-46.203,72.27000000000002,-979.0,31,0.9978675842285156
647692,-30.203000000000007,62.27000000000001,-977.0,31,0.9993224143981934
647692,34.797,-89.72999999999998,-948.0,31,0.9672852158546448
647692,-25.203000000000007,-80.72999999999998,-935.0,32,0.9069855809211732
647692,-31.203000000000007,55.27000000000001,-946.0,31,0.9845424890518188
647692,10.796999999999995,55.27000000000001,-949.0,31,0.9249888062477112
647692,-18.203000000000007,-84.72999999999998,-913.0,32,0.9999998807907104
647692,-45.203,-64.72999999999999,-911.0,31,0.9968948364257812
647692,-31.203000000000007,56.27000000000001,-900.0,31,0.9838584065437316
647692,7.796999999999998,-85.72999999999998,-869.0,32,0.928594410419464
647692,9.796999999999997,-82.72999999999998,-871.0,32,0.9715075492858888
647692,-29.203000000000007,53.27000000000001,-876.0,31,0.9977286458015442
647692,17.796999999999993,-79.72999999999998,-837.0,32,0.7346452474594116
647692,-13.203000000000005,82.27000000000002,-835.0,32,0.97424978017807
647692,8.796999999999997,-69.72999999999999,-801.0,32,0.8322661519050598
647692,19.797,-8.72999999999999,-806.0,31,0.9999986886978148
647692,-18.203000000000007,24.27000000000001,-821.0,32,0.9398707747459412
647692,67.797,83.27000000000002,-817.0,31,0.9689978957176208
647692,-25.203000000000007,-37.72999999999999,-782.0,31,0.9915620684623718
647692,-53.203,60.27000000000001,-780.0,32,0.9941316246986388
647692,11.796999999999995,60.27000000000001,-786.0,32,0.9973856806755066
647692,50.797,83.27000000000002,-777.0,32,0.9992289543151855
647692,-12.203000000000005,66.27000000000001,-742.0,32,0.9956635832786559
647692,50.797,83.27000000000002,-753.0,31,0.8141138553619385
647692,-15.203000000000005,24.27000000000001,-965.0,31,0.7316797971725464
647692,-33.203,53.27000000000001,-978.0,31,0.9998021721839904
647692,16.796999999999993,60.27000000000001,-975.0,32,0.9393860101699828
647692,58.797,81.27000000000002,-967.0,32,0.9999865293502808
647692,-25.203000000000007,-81.72999999999998,-933.0,32,0.9829663038253784
647692,-31.203000000000007,57.27000000000001,-948.0,31,0.8002004623413086
647692,10.796999999999995,51.27000000000001,-944.0,32,0.8838178515434265
647692,-10.203000000000003,28.27000000000001,-908.0,32,0.9576859474182128
647692,8.796999999999997,53.27000000000001,-900.0,31,0.986581802368164
647692,-59.203,81.27000000000002,-899.0,32,0.9995598196983336
647692,5.796999999999998,76.27000000000002,-896.0,32,0.8544936180114746
647692,-29.203000000000007,-75.72999999999998,-874.0,32,0.9999399185180664
647692,54.797,-81.72999999999998,-868.0,32,0.9419368505477904
647692,-14.203000000000005,31.27000000000001,-876.0,32,0.9907104372978209
647692,7.796999999999998,53.27000000000001,-877.0,31,0.9998254179954528
647692,-57.203,81.27000000000002,-875.0,32,0.9983372688293456
647692,13.796999999999995,-80.72999999999998,-837.0,32,0.8184542655944824
647692,-12.203000000000005,83.27000000000002,-835.0,32,0.99706369638443
647692,5.796999999999998,-70.72999999999998,-802.0,31,0.7998644709587097
647692,37.797,-65.72999999999999,-803.0,31,0.9071080684661864
647692,20.797,-8.72999999999999,-806.0,31,0.9999984502792358
647692,-51.203,62.27000000000001,-806.0,32,0.8908008337020874
647692,12.796999999999995,62.27000000000001,-808.0,32,0.7977303862571716
647692,38.797,65.27000000000001,-804.0,32,0.9988370537757874
647692,-11.203000000000005,81.27000000000002,-820.0,32,0.9841167330741882
647692,-10.203000000000003,81.27000000000002,-802.0,31,0.951848328113556
647692,63.797,83.27000000000002,-819.0,31,0.9965381622314452
647692,-22.203000000000007,-38.72999999999999,-781.0,31,0.9636784791946412
647692,-52.203,59.27000000000001,-779.0,32,0.9969685673713684
647692,50.797,84.27000000000002,-783.0,32,0.9992858767509459
647692,-27.203000000000007,-36.72999999999999,-757.0,32,0.9967339038848876
647692,-9.203000000000003,67.27000000000001,-738.0,32,0.970747172832489
647692,15.796999999999995,50.27000000000001,-747.0,32,0.8442229628562927
647692,40.797,49.27000000000001,-744.0,32,0.8941679596900941
647692,50.797,84.27000000000002,-756.0,31,0.7630030512809753
689056,-14.634999999999993,-192.635,-485.2000000000001,31,0.9997044205665588
689056,43.36500000000001,-132.635,-486.2000000000001,31,0.9999959468841552
689056,-24.63499999999999,-100.635,-494.2000000000001,31,0.9510495662689208
689056,2.365000000000009,-268.635,-389.2000000000001,32,0.9993869066238404
689056,-51.63499999999999,-155.635,-381.2000000000001,32,0.9992294311523438
689056,39.36500000000001,-269.635,-363.2000000000001,32,0.9965376853942872
689056,-29.63499999999999,-164.635,-358.2000000000001,32,0.9999159574508668
689056,-57.63499999999999,-140.635,-318.2000000000001,31,0.9961118102073668
689056,41.36500000000001,-134.635,-338.2000000000001,32,0.9988264441490172
689056,67.36500000000001,-137.635,-335.2000000000001,32,0.9702607989311218
689056,-53.63499999999999,-227.635,-269.20000000000005,32,0.8815969228744507
689056,48.36500000000001,-227.635,-272.20000000000005,32,0.9534547924995422
689056,-34.63499999999999,-167.635,-268.20000000000005,31,0.9541699290275574
689056,-1.6349999999999911,-125.635,-259.20000000000005,31,0.9981344938278198
689056,-18.634999999999987,-105.635,-239.20000000000005,31,0.9859447479248048
689056,-53.63499999999999,-234.635,-493.2000000000001,31,1.0
689056,-47.63499999999999,-74.63499999999998,-500.2000000000001,31,0.9407159686088562
689056,43.36500000000001,-75.63499999999998,-497.2000000000001,32,0.9995840191841124
689056,-80.63499999999998,-268.635,-459.2000000000001,31,0.7476943731307983
689056,-21.63499999999999,-234.635,-459.2000000000001,31,0.9999572038650512
689056,14.365000000000007,-159.635,-428.2000000000001,32,0.999997854232788
689056,4.365000000000009,-274.635,-403.2000000000001,31,0.9207835793495178
689056,41.36500000000001,-268.635,-395.2000000000001,31,0.9155508875846864
689056,-51.63499999999999,-155.635,-381.2000000000001,32,0.9992294311523438
689056,-25.63499999999999,-78.63499999999998,-391.2000000000001,31,0.990152895450592
689056,44.36500000000001,-268.635,-367.2000000000001,32,0.955561637878418
689056,-44.63499999999999,-163.635,-358.2000000000001,32,0.9969682097434998
689056,-29.63499999999999,-165.635,-360.2000000000001,32,0.9999334812164308
689056,12.365000000000007,-141.635,-361.2000000000001,31,0.9216654300689696
689056,-18.634999999999987,-97.635,-370.2000000000001,32,0.7631737589836121
689056,-13.634999999999993,-254.635,-324.2000000000001,31,0.7618115544319153
689056,39.36500000000001,-260.635,-335.2000000000001,32,0.9751986265182496
689056,-30.63499999999999,-172.635,-321.2000000000001,32,0.99993896484375
689056,-57.63499999999999,-140.635,-317.2000000000001,31,0.9936770796775818
689056,68.36500000000001,-138.635,-336.2000000000001,32,0.8611573576927185
689056,12.365000000000007,-141.635,-306.2000000000001,31,0.925877571105957
689056,-55.63499999999999,-224.635,-267.20000000000005,32,0.9816982746124268
689056,40.36500000000001,-200.635,-231.20000000000005,32,0.965229868888855
689056,-44.63499999999999,-191.635,-197.20000000000005,32,0.9730628132820128
689056,40.36500000000001,-198.635,-200.20000000000005,32,0.9965686798095704
648216,30.132000000000005,-65.689,-296.172,32,0.9961829781532288
648216,65.132,-69.689,-305.172,32,0.9983569979667664
648216,28.132000000000005,87.311,-295.172,31,0.9998393058776855
648216,-30.867999999999995,-59.68899999999999,-256.172,32,0.9896256327629088
648216,2.1320000000000046,-61.68899999999999,-276.172,31,0.9975003600120544
648216,26.132000000000005,-63.68899999999999,-261.172,32,0.9999443292617798
648216,58.13200000000001,-63.68899999999999,-266.172,32,0.9706326127052308
648216,-36.868,88.311,-271.172,32,0.8292585015296936
648216,-37.868,-54.68899999999999,-234.172,32,0.9992862343788148
648216,31.132000000000005,-58.68899999999999,-230.172,32,0.9098277091979979
648216,58.13200000000001,-55.68899999999999,-229.172,31,0.9450459480285645
648216,-37.868,88.311,-228.172,31,0.7018610835075378
648216,28.132000000000005,90.311,-204.172,32,0.9996457099914552
648216,58.13200000000001,-25.688999999999997,-158.17199999999997,32,0.9829062819480896
648216,51.13200000000001,35.31100000000001,-161.17199999999997,32,0.9931393265724182
648216,70.132,75.311,-162.17199999999997,32,0.7628650069236755
648216,-5.867999999999995,91.311,-166.17199999999997,32,0.9861073493957521
648216,-24.867999999999995,26.31100000000001,-127.17199999999997,31,0.9885934591293336
648216,56.13200000000001,28.31100000000001,-125.17199999999997,32,0.9326688051223756
648216,25.132000000000005,71.311,-137.17199999999997,32,0.9999986886978148
648216,-5.867999999999995,90.311,-137.17199999999997,32,0.8400976657867432
648216,-5.867999999999995,89.311,-127.17199999999997,32,0.9643359780311584
648216,-37.868,1.311000000000007,-111.17199999999997,32,0.8066468238830566
648216,-24.867999999999995,26.31100000000001,-105.17199999999997,31,0.8878855705261229
648216,58.13200000000001,30.31100000000001,-103.17199999999997,32,0.9999343156814576
648216,-55.868,67.311,-96.17199999999997,32,0.9999780654907228
648216,65.132,60.31100000000001,-98.17199999999997,32,0.9983280301094056
648216,-4.867999999999995,89.311,-105.17199999999997,32,0.9736637473106384
684971,62.34200000000001,-69.65799999999999,-12.051900000000005,31,0.9999723434448242
684971,18.342000000000013,-7.657999999999987,20.9481,31,0.999984622001648
684971,-10.657999999999989,26.34200000000001,21.9481,31,0.9960415363311768
684971,-73.65799999999999,59.34200000000001,16.948099999999997,32,0.9326854944229126
684971,-18.657999999999987,55.34200000000001,30.9481,31,0.9998364448547364
684971,19.342000000000013,49.34200000000001,22.9481,32,0.988387405872345
684971,-44.65799999999999,-112.658,66.9481,32,0.9985878467559814
684971,-54.65799999999999,15.342000000000011,58.9481,32,0.999639630317688
684971,-36.65799999999999,58.34200000000001,58.9481,32,0.9582975506782532
684971,-18.657999999999987,54.34200000000001,52.9481,31,0.9054087996482848
684971,-25.65799999999999,49.34200000000001,46.9481,31,0.8315052986145021
684971,-41.65799999999999,-107.658,92.9481,32,0.9984947443008424
684971,-20.657999999999987,-105.658,90.9481,32,0.8364726901054382
684971,46.34200000000001,-110.658,92.9481,32,0.9996798038482666
684971,24.34200000000001,-101.658,122.9481,31,0.8554876446723938
684971,40.34200000000001,-37.65799999999999,114.9481,31,0.9999995231628418
684971,-12.657999999999989,-1.6579999999999868,120.9481,32,0.998635232448578
684971,53.34200000000001,16.342000000000013,130.9481,31,0.9775565266609192
684971,-50.65799999999999,-10.657999999999989,148.9481,32,0.999715268611908
684971,20.342000000000013,-14.657999999999989,153.9481,31,0.947050929069519
684971,48.34200000000001,-18.657999999999987,154.9481,32,0.9607698917388916
684971,25.34200000000001,-18.657999999999987,186.9481,31,0.914402425289154
684971,-16.657999999999987,-15.657999999999989,220.9481,31,0.9982969164848328
627373,-77.62299999999998,-254.62300000000005,-313.7,31,0.7761551737785339
627373,-37.62299999999999,-262.62300000000005,-309.7,31,0.9676639437675476
627373,3.377000000000009,-148.62300000000005,-303.7,31,0.9517334103584291
627373,-63.62299999999999,-251.62300000000005,-273.7,32,0.9734266996383668
627373,1.3770000000000095,-115.62300000000003,-284.7,31,0.7256795763969421
627373,-75.62299999999998,-246.62300000000005,-253.7,32,0.9986145496368408
627373,-76.62299999999998,-245.62300000000005,-253.7,32,0.9974263310432434
627373,-10.62299999999999,-145.62300000000005,-252.7,32,0.9835594296455384
627373,-70.62299999999998,-238.62300000000005,-214.7,31,0.9147355556488036
627373,-32.62299999999999,-244.62300000000005,-214.7,31,0.7005582451820374
627373,34.37700000000001,-242.62300000000005,-216.7,31,0.8290530443191528
627373,17.37700000000001,-243.62300000000005,-212.7,32,0.946169137954712
627373,10.37700000000001,-230.62300000000005,-176.7,32,0.895168125629425
627373,-93.623,-205.62300000000005,-173.7,31,0.9999548196792604
627373,-63.62299999999999,-204.62300000000005,-147.7,31,0.8696712255477905
627373,-38.62299999999999,-208.62300000000005,-152.7,31,0.9084757566452026
627373,3.377000000000009,-136.62300000000005,-149.7,32,0.9693070650100708
627373,-24.62299999999999,-104.62300000000003,-144.7,31,0.9449917078018188
372839,29.86000000000001,-149.14,-767.1,31,0.9094772338867188
372839,-57.13999999999999,-222.14,-709.1,31,0.9847202301025392
372839,-81.13999999999999,-93.14,-718.1,31,0.9936667084693908
372839,-89.13999999999999,-209.14,-677.1,31,0.975341260433197
372839,0.8600000000000136,-209.14,-688.1,31,0.9862192273139954
372839,35.86000000000001,-216.14,-682.1,31,0.933720052242279
372839,-76.13999999999999,-216.14,-658.1,32,0.9997130036354064
372839,-7.139999999999987,-216.14,-651.1,32,0.99987530708313
372839,10.860000000000014,-221.14,-643.1,32,0.9996008276939392
372839,-40.13999999999999,-142.14,-642.1,32,0.9999679327011108
372839,5.860000000000013,-88.13999999999999,-658.1,31,0.9999998807907104
372839,-68.13999999999999,-219.14,-620.1,32,0.8635940551757812
372839,-23.139999999999986,-125.14,-625.1,32,0.9999712705612184
372839,-62.13999999999999,-214.14,-586.1,31,0.979470431804657
372839,19.860000000000014,-118.14,-583.1,31,0.9999957084655762
372839,-0.13999999999998636,-164.14,-558.1,31,1.0
372839,4.860000000000014,-214.14,-513.1,31,0.9848954677581788
372839,26.86000000000001,-212.14,-524.1,31,0.9950763583183287
372839,-3.1399999999999864,-115.14,-529.1,32,0.9586620330810548
372839,-71.13999999999999,-79.13999999999999,-516.1,32,0.8752102851867676
372839,-38.13999999999999,-179.14,-502.1,32,0.95345938205719
372839,-92.14,-149.14,-484.1,31,0.9997275471687316
372839,12.860000000000017,-152.14,-487.1,32,0.9939226508140564
372839,-18.139999999999983,-158.14,-462.1,31,0.9998908042907716
372839,-88.13999999999999,-116.14,-466.1,31,0.9992732405662536
688486,-73.11399999999999,-102.11399999999999,-323.527,31,0.999995231628418
688486,-25.114000000000004,36.886,-314.527,31,0.9877836108207704
688486,-62.114,-110.11399999999999,-290.527,32,0.9002039432525635
688486,0.8859999999999957,-112.11399999999999,-290.527,32,0.8264796137809753
688486,-28.114000000000004,27.886,-288.527,31,0.9940388202667236
688486,-29.114000000000004,48.886,-286.527,31,0.999984860420227
688486,18.886,-118.11399999999999,-259.527,31,0.7557779550552368
688486,-61.114,-105.11399999999999,-255.52700000000002,32,0.9996767044067384
688486,-29.114000000000004,-50.114,-256.527,31,0.997226059436798
688486,-29.114000000000004,-50.114,-256.527,31,0.997226059436798
688486,32.886,16.885999999999996,-248.52700000000002,31,0.9999984502792358
688486,-44.114,-96.11399999999999,-217.52700000000002,32,0.8740610480308533
688486,-4.114000000000004,-111.11399999999999,-226.52700000000002,32,0.9948240518569946
688486,32.886,-108.11399999999999,-224.52700000000002,31,0.9937273263931274
688486,50.886,-57.114,-225.52700000000002,31,1.0
688486,-31.114000000000004,-32.114000000000004,-215.52700000000002,32,0.9967222809791564
688486,-28.114000000000004,-18.114000000000004,-215.52700000000002,32,0.9993118047714232
688486,29.886,-94.11399999999999,-193.52700000000002,32,0.7776546478271484
688486,-0.11400000000000432,-5.114000000000004,-195.52700000000002,32,0.9989091157913208
688486,30.886,-4.114000000000004,-193.52700000000002,32,0.9971680045127868
688486,17.885999999999996,26.886,-183.52700000000002,31,0.999930500984192
688486,31.886,-102.11399999999999,-153.52700000000002,31,0.8373203873634338
688486,-88.11399999999999,-32.114000000000004,-160.52700000000002,31,0.96906977891922
688486,-81.11399999999999,-41.114,-163.52700000000002,31,0.9688928127288818
688486,31.886,-23.114000000000004,-159.52700000000002,31,0.9924499988555908
688486,17.885999999999996,25.886,-167.52700000000002,31,0.9996023774147034
688486,-68.11399999999999,51.886,-167.52700000000002,32,0.9921422004699708
688486,18.886,51.886,-167.52700000000002,32,0.9805114865303041
688486,-32.114000000000004,-95.11399999999999,-137.52700000000002,31,0.9235242605209352
688486,-90.11399999999999,-7.114000000000003,-136.52700000000002,32,0.9091610312461852
688486,24.886,31.886,-128.52700000000002,32,0.962540864944458
688486,-4.114000000000004,51.886,-129.52700000000002,31,0.7892048358917236
688486,-9.114000000000004,-90.11399999999999,-90.527,31,0.9801000952720642
688486,24.886,-67.11399999999999,-101.527,31,0.9123803377151488
688486,-4.114000000000004,52.886,-100.527,32,0.9914302229881288
689409,92.70600000000002,-63.82599999999999,-932.0,31,0.7495786547660828
689409,66.70600000000002,71.17399999999999,-940.0,32,0.9718450903892516
689409,95.70600000000002,-64.82600000000001,-900.0,32,0.9968260526657104
689409,-2.2939999999999827,71.17399999999999,-900.0,32,0.9947062134742736
689409,55.70600000000002,73.17399999999999,-901.0,32,0.994426131248474
689409,25.706000000000014,93.17399999999999,-900.0,32,0.9128865003585817
689409,57.70600000000002,-73.82600000000001,-874.0,31,0.992300510406494
689409,-8.293999999999983,-68.82600000000001,-858.0,32,0.9852441549301147
689409,84.70600000000002,-67.82600000000001,-866.0,31,0.7785143256187439
689409,-3.2939999999999827,81.17399999999999,-879.0,31,0.7869853973388672
689409,-9.293999999999984,-62.82599999999999,-827.0,32,0.8756204843521118
689409,-12.293999999999983,-66.82600000000001,-822.0,32,0.9968315958976746
689409,113.70600000000002,-49.82599999999999,-842.0,32,0.9940793514251708
689409,-11.293999999999983,94.17399999999999,-833.0,32,0.9961562752723694
689409,23.706000000000014,-66.82600000000001,-799.0,32,0.9999980926513672
689409,77.70600000000002,-66.82600000000001,-795.0,31,0.7224653363227844
689409,112.70600000000002,-50.82599999999999,-813.0,31,0.9352108240127563
689409,-13.293999999999983,3.1740000000000066,-807.0,32,0.9424285292625428
689409,35.706000000000024,19.174000000000007,-766.0,31,0.734831690788269
689409,115.70600000000002,7.174000000000008,-735.0,32,0.9972891807556152
689409,93.70600000000002,72.17399999999999,-743.0,31,0.9570724368095398
689409,23.706000000000014,93.17399999999999,-741.0,32,0.9992507100105286
689409,2.7060000000000173,-15.825999999999993,-703.0,32,0.9966739416122437
689409,98.70600000000002,37.17400000000001,-706.0,32,0.9278472065925598
689409,-33.29399999999998,69.17399999999999,-705.0,32,0.9818091988563538
689409,62.70600000000002,74.17399999999999,-718.0,32,0.9992345571517944
658169,-26.56299999999999,57.34200000000001,-70.2251,31,0.9999876022338868
658169,27.43700000000001,56.34200000000001,-73.2251,31,0.9995641112327576
