seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
320916,370,370,252,288.0,160.0,96.0
320916,370,370,252,288.0,192.0,96.0
320916,370,370,252,320.0,192.0,96.0
320916,370,370,252,224.0,96.0,128.0
320916,370,370,252,288.0,96.0,128.0
320916,370,370,252,288.0,128.0,128.0
320916,370,370,252,288.0,160.0,128.0
320916,370,370,252,288.0,192.0,128.0
320916,370,370,252,320.0,192.0,128.0
320916,370,370,252,352.0,192.0,128.0
320916,370,370,252,288.0,224.0,128.0
320916,370,370,252,320.0,224.0,160.0
320916,370,370,252,352.0,224.0,160.0
664574,350,350,350,128.0,96.0,32.0
664574,350,350,350,63.999999999999986,128.0,32.0
664574,350,350,350,96.0,128.0,32.0
664574,350,350,350,128.0,128.0,32.0
664574,350,350,350,63.999999999999986,160.0,32.0
664574,350,350,350,96.0,160.0,32.0
664574,350,350,350,192.0,192.0,32.0
664574,350,350,350,128.0,96.0,64.0
664574,350,350,350,288.0,96.0,64.0
664574,350,350,350,63.999999999999986,128.0,64.0
664574,350,350,350,96.0,128.0,64.0
664574,350,350,350,160.0,128.0,64.0
664574,350,350,350,192.0,128.0,64.0
664574,350,350,350,256.0,128.0,64.0
664574,350,350,350,288.0,128.0,64.0
664574,350,350,350,63.999999999999986,160.0,64.0
664574,350,350,350,96.0,160.0,64.0
664574,350,350,350,160.0,160.0,64.0
664574,350,350,350,192.0,160.0,64.0
664574,350,350,350,224.0,160.0,64.0
664574,350,350,350,256.0,160.0,64.0
664574,350,350,350,288.0,160.0,64.0
664574,350,350,350,320.0,160.0,64.0
664574,350,350,350,128.0,192.0,64.0
664574,350,350,350,192.0,192.0,64.0
664574,350,350,350,224.0,192.0,64.0
664574,350,350,350,288.0,192.0,64.0
664574,350,350,350,320.0,192.0,64.0
664574,350,350,350,192.0,224.0,64.0
664574,350,350,350,224.0,224.0,64.0
664574,350,350,350,256.0,96.0,96.0
664574,350,350,350,288.0,96.0,96.0
664574,350,350,350,63.999999999999986,128.0,96.0
664574,350,350,350,288.0,128.0,96.0
664574,350,350,350,63.999999999999986,160.0,96.0
664574,350,350,350,96.0,160.0,96.0
664574,350,350,350,256.0,160.0,96.0
664574,350,350,350,288.0,160.0,96.0
664574,350,350,350,320.0,160.0,96.0
664574,350,350,350,63.999999999999986,192.0,96.0
664574,350,350,350,256.0,192.0,96.0
664574,350,350,350,288.0,192.0,96.0
664574,350,350,350,320.0,192.0,96.0
664574,350,350,350,256.0,224.0,96.0
664574,350,350,350,288.0,224.0,96.0
664574,350,350,350,256.0,256.0,96.0
664574,350,350,350,256.0,96.0,128.0
664574,350,350,350,288.0,96.0,128.0
664574,350,350,350,63.999999999999986,160.0,128.0
664574,350,350,350,288.0,160.0,128.0
664574,350,350,350,320.0,160.0,128.0
664574,350,350,350,63.999999999999986,192.0,128.0
664574,350,350,350,320.0,192.0,128.0
664574,350,350,350,288.0,224.0,128.0
664574,350,350,350,63.999999999999986,96.0,160.0
664574,350,350,350,288.0,96.0,160.0
664574,350,350,350,63.999999999999986,128.0,160.0
664574,350,350,350,288.0,128.0,160.0
664574,350,350,350,63.999999999999986,128.0,224.0
664574,350,350,350,63.999999999999986,160.0,256.0
664574,350,350,350,288.0,224.0,256.0
664574,350,350,350,63.999999999999986,192.0,288.0
664574,350,350,350,160.0,96.0,320.0
664574,350,350,350,128.0,192.0,320.0
664574,350,350,350,128.0,224.0,320.0
664574,350,350,350,192.0,224.0,320.0
664574,350,350,350,224.0,224.0,320.0
647208,357,357,301,128.0,63.999999999999986,64.0
647208,357,357,301,160.0,63.999999999999986,64.0
647208,357,357,301,96.0,96.0,64.0
647208,357,357,301,128.0,96.0,64.0
647208,357,357,301,160.0,96.0,64.0
647208,357,357,301,128.0,160.0,64.0
647208,357,357,301,128.0,192.0,64.0
647208,357,357,301,192.0,192.0,64.0
647208,357,357,301,224.0,192.0,64.0
647208,357,357,301,320.0,192.0,64.0
647208,357,357,301,96.0,224.0,64.0
647208,357,357,301,192.0,224.0,64.0
647208,357,357,301,224.0,224.0,64.0
647208,357,357,301,288.0,224.0,64.0
647208,357,357,301,320.0,224.0,64.0
647208,357,357,301,256.0,256.0,64.0
647208,357,357,301,96.0,63.999999999999986,96.0
647208,357,357,301,160.0,63.999999999999986,96.0
647208,357,357,301,192.0,63.999999999999986,96.0
647208,357,357,301,96.0,96.0,96.0
647208,357,357,301,160.0,96.0,96.0
647208,357,357,301,192.0,96.0,96.0
647208,357,357,301,256.0,96.0,96.0
647208,357,357,301,288.0,96.0,96.0
647208,357,357,301,288.0,128.0,96.0
647208,357,357,301,320.0,128.0,96.0
647208,357,357,301,128.0,160.0,96.0
647208,357,357,301,288.0,160.0,96.0
647208,357,357,301,320.0,160.0,96.0
647208,357,357,301,352.0,160.0,96.0
647208,357,357,301,128.0,192.0,96.0
647208,357,357,301,288.0,192.0,96.0
647208,357,357,301,320.0,192.0,96.0
647208,357,357,301,352.0,192.0,96.0
647208,357,357,301,288.0,224.0,96.0
647208,357,357,301,256.0,256.0,96.0
647208,357,357,301,288.0,96.0,128.0
647208,357,357,301,320.0,160.0,128.0
647208,357,357,301,352.0,160.0,128.0
631115,350,350,285,224.0,192.0,32.0
631115,350,350,285,224.0,224.0,32.0
631115,350,350,285,224.0,256.0,32.0
631115,350,350,285,320.0,256.0,32.0
631115,350,350,285,96.0,96.0,64.0
631115,350,350,285,128.0,64.0,96.0
631115,350,350,285,160.0,64.0,96.0
631115,350,350,285,128.0,96.0,96.0
631115,350,350,285,128.0,64.0,128.0
631115,350,350,285,96.0,96.0,128.0
631115,350,350,285,128.0,96.0,128.0
631115,350,350,285,64.00000000000001,128.0,128.0
631115,350,350,285,96.0,128.0,128.0
631115,350,350,285,96.0,96.0,160.0
631115,350,350,285,64.00000000000001,128.0,160.0
631115,350,350,285,96.0,128.0,160.0
631115,350,350,285,128.0,128.0,160.0
631115,350,350,285,128.0,160.0,160.0
631115,350,350,285,96.0,96.0,192.0
631115,350,350,285,128.0,96.0,192.0
631115,350,350,285,64.00000000000001,128.0,192.0
631115,350,350,285,96.0,128.0,192.0
631115,350,350,285,64.00000000000001,160.0,192.0
631115,350,350,285,96.0,160.0,192.0
631115,350,350,285,128.0,160.0,192.0
631115,350,350,285,64.00000000000001,192.0,192.0
631115,350,350,285,96.0,192.0,192.0
631115,350,350,285,128.0,192.0,192.0
631115,350,350,285,128.0,96.0,224.0
631115,350,350,285,96.0,128.0,224.0
631115,350,350,285,64.00000000000001,160.0,224.0
631115,350,350,285,96.0,160.0,224.0
631115,350,350,285,96.0,192.0,224.0
631115,350,350,285,64.00000000000001,224.0,224.0
631115,350,350,285,96.0,224.0,224.0
631115,350,350,285,128.0,224.0,224.0
631115,350,350,285,96.0,256.0,224.0
631115,350,350,285,128.0,256.0,224.0
674193,286,286,325,256.0,160.0,191.99999999999994
674193,286,286,325,160.0,192.0,191.99999999999994
674193,286,286,325,224.0,192.0,191.99999999999994
674193,286,286,325,256.0,192.0,191.99999999999994
674193,286,286,325,64.0,224.0,191.99999999999994
674193,286,286,325,96.0,224.0,191.99999999999994
674193,286,286,325,160.0,224.0,191.99999999999994
674193,286,286,325,96.0,64.0,223.99999999999994
674193,286,286,325,64.0,96.0,223.99999999999994
674193,286,286,325,96.0,96.0,223.99999999999994
674193,286,286,325,224.0,96.0,223.99999999999994
674193,286,286,325,64.0,128.0,223.99999999999994
674193,286,286,325,96.0,128.0,223.99999999999994
674193,286,286,325,224.0,128.0,223.99999999999994
674193,286,286,325,32.0,160.0,223.99999999999994
674193,286,286,325,64.0,160.0,223.99999999999994
674193,286,286,325,96.0,160.0,223.99999999999994
674193,286,286,325,128.0,160.0,223.99999999999994
674193,286,286,325,192.0,160.0,223.99999999999994
674193,286,286,325,224.0,160.0,223.99999999999994
674193,286,286,325,32.0,192.0,223.99999999999994
674193,286,286,325,96.0,192.0,223.99999999999994
674193,286,286,325,128.0,192.0,223.99999999999994
674193,286,286,325,160.0,192.0,223.99999999999994
674193,286,286,325,224.0,192.0,223.99999999999994
674193,286,286,325,64.0,224.0,223.99999999999994
674193,286,286,325,96.0,224.0,223.99999999999994
674193,286,286,325,96.0,96.0,255.99999999999994
674193,286,286,325,128.0,96.0,255.99999999999994
674193,286,286,325,192.0,96.0,255.99999999999994
674193,286,286,325,64.0,128.0,255.99999999999994
674193,286,286,325,96.0,128.0,255.99999999999994
674193,286,286,325,128.0,128.0,255.99999999999994
674193,286,286,325,192.0,128.0,255.99999999999994
674193,286,286,325,224.0,128.0,255.99999999999994
674193,286,286,325,32.0,160.0,255.99999999999994
674193,286,286,325,64.0,160.0,255.99999999999994
674193,286,286,325,96.0,160.0,255.99999999999994
674193,286,286,325,192.0,160.0,255.99999999999994
674193,286,286,325,224.0,160.0,255.99999999999994
674193,286,286,325,256.0,160.0,255.99999999999994
674193,286,286,325,32.0,192.0,255.99999999999994
674193,286,286,325,64.0,192.0,255.99999999999994
674193,286,286,325,96.0,192.0,255.99999999999994
674193,286,286,325,128.0,192.0,255.99999999999994
674193,286,286,325,64.0,224.0,255.99999999999994
674193,286,286,325,96.0,224.0,255.99999999999994
674193,286,286,325,96.0,160.0,287.99999999999994
674193,286,286,325,128.0,160.0,287.99999999999994
674193,286,286,325,192.0,160.0,287.99999999999994
674193,286,286,325,128.0,192.0,287.99999999999994
674193,286,286,325,192.0,192.0,287.99999999999994
674193,286,286,325,96.0,160.0,319.99999999999994
674193,286,286,325,128.0,160.0,319.99999999999994
674193,286,286,325,192.0,160.0,319.99999999999994
674193,286,286,325,128.0,192.0,319.99999999999994
674193,286,286,325,192.0,192.0,319.99999999999994
639049,350,350,280,64.0,224.0,32.0
639049,350,350,280,96.0,256.0,64.0
639049,350,350,280,128.0,64.0,96.0
639049,350,350,280,64.0,160.0,96.0
639049,350,350,280,64.0,192.0,96.0
639049,350,350,280,64.0,224.0,96.0
639049,350,350,280,96.0,256.0,96.0
639049,350,350,280,128.0,64.0,128.0
639049,350,350,280,96.0,160.0,128.0
639049,350,350,280,64.0,192.0,128.0
639049,350,350,280,96.0,256.0,128.0
639049,350,350,280,64.0,128.0,160.0
639049,350,350,280,64.0,160.0,160.0
639049,350,350,280,64.0,192.0,160.0
639049,350,350,280,96.0,96.0,192.0
639049,350,350,280,64.0,160.0,192.0
639049,350,350,280,64.0,192.0,192.0
639049,350,350,280,96.0,256.0,192.0
639049,350,350,280,96.0,128.0,224.0
702494,334,334,275,288.0,128.0,32.0
702494,334,334,275,320.0,128.0,32.0
702494,334,334,275,64.0,224.0,32.0
702494,334,334,275,256.0,256.0,32.0
702494,334,334,275,288.0,128.0,64.0
702494,334,334,275,320.0,128.0,64.0
702494,334,334,275,288.0,160.0,64.0
702494,334,334,275,320.0,160.0,64.0
702494,334,334,275,256.0,192.0,64.0
702494,334,334,275,288.0,192.0,64.0
702494,334,334,275,320.0,192.0,64.0
702494,334,334,275,64.0,224.0,64.0
702494,334,334,275,256.0,224.0,64.0
702494,334,334,275,288.0,224.0,64.0
702494,334,334,275,320.0,224.0,64.0
702494,334,334,275,64.0,256.0,64.0
702494,334,334,275,96.0,256.0,64.0
702494,334,334,275,224.0,256.0,64.0
702494,334,334,275,256.0,256.0,64.0
702494,334,334,275,256.0,128.0,96.0
702494,334,334,275,256.0,160.0,96.0
702494,334,334,275,256.0,192.0,96.0
702494,334,334,275,288.0,192.0,96.0
702494,334,334,275,320.0,192.0,96.0
702494,334,334,275,256.0,224.0,96.0
702494,334,334,275,288.0,224.0,96.0
702494,334,334,275,320.0,224.0,96.0
702494,334,334,275,64.0,256.0,96.0
702494,334,334,275,96.0,256.0,96.0
702494,334,334,275,192.0,256.0,96.0
702494,334,334,275,224.0,256.0,96.0
702494,334,334,275,256.0,256.0,96.0
702494,334,334,275,256.0,128.0,127.99999999999989
702494,334,334,275,96.0,224.0,127.99999999999989
702494,334,334,275,128.0,224.0,127.99999999999989
702494,334,334,275,224.0,224.0,127.99999999999989
702494,334,334,275,256.0,224.0,127.99999999999989
702494,334,334,275,64.0,256.0,127.99999999999989
702494,334,334,275,192.0,256.0,127.99999999999989
702494,334,334,275,224.0,256.0,127.99999999999989
702494,334,334,275,256.0,256.0,127.99999999999989
702494,334,334,275,224.0,96.0,159.99999999999994
702494,334,334,275,256.0,128.0,159.99999999999994
702494,334,334,275,256.0,160.0,159.99999999999994
702494,334,334,275,64.0,192.0,159.99999999999994
702494,334,334,275,256.0,192.0,159.99999999999994
702494,334,334,275,320.0,192.0,159.99999999999994
702494,334,334,275,64.0,224.0,159.99999999999994
702494,334,334,275,96.0,224.0,159.99999999999994
702494,334,334,275,128.0,224.0,159.99999999999994
702494,334,334,275,256.0,224.0,159.99999999999994
702494,334,334,275,64.0,256.0,159.99999999999994
702494,334,334,275,96.0,256.0,159.99999999999994
702494,334,334,275,128.0,256.0,159.99999999999994
702494,334,334,275,256.0,256.0,159.99999999999994
702494,334,334,275,64.0,128.0,191.99999999999994
702494,334,334,275,224.0,128.0,191.99999999999994
702494,334,334,275,64.0,160.0,191.99999999999994
702494,334,334,275,96.0,160.0,191.99999999999994
702494,334,334,275,256.0,160.0,191.99999999999994
702494,334,334,275,64.0,192.0,191.99999999999994
702494,334,334,275,96.0,192.0,191.99999999999994
702494,334,334,275,128.0,192.0,191.99999999999994
702494,334,334,275,192.0,192.0,191.99999999999994
702494,334,334,275,288.0,192.0,191.99999999999994
702494,334,334,275,64.0,224.0,191.99999999999994
702494,334,334,275,128.0,224.0,191.99999999999994
702494,334,334,275,160.0,224.0,191.99999999999994
702494,334,334,275,256.0,224.0,191.99999999999994
702494,334,334,275,64.0,256.0,191.99999999999994
702494,334,334,275,96.0,256.0,191.99999999999994
702494,334,334,275,128.0,256.0,191.99999999999994
702494,334,334,275,224.0,256.0,191.99999999999994
702494,334,334,275,256.0,256.0,191.99999999999994
702494,334,334,275,128.0,128.0,223.99999999999994
702494,334,334,275,64.0,160.0,223.99999999999994
702494,334,334,275,64.0,192.0,223.99999999999994
702494,334,334,275,96.0,192.0,223.99999999999994
702494,334,334,275,64.0,224.0,223.99999999999994
702494,334,334,275,128.0,224.0,223.99999999999994
702494,334,334,275,192.0,224.0,223.99999999999994
702494,334,334,275,128.0,256.0,223.99999999999994
702494,334,334,275,192.0,160.0,255.99999999999994
702494,334,334,275,128.0,224.0,255.99999999999994
419668,352,352,230,256.0,256.0,32.0
419668,352,352,230,288.0,256.0,32.0
419668,352,352,230,320.0,256.0,32.0
419668,352,352,230,256.0,288.0,32.0
419668,352,352,230,288.0,288.0,32.0
419668,352,352,230,256.0,288.0,64.0
419668,352,352,230,288.0,288.0,64.0
656114,350,350,345,128.0,96.0,64.0
656114,350,350,345,192.0,128.0,64.0
656114,350,350,345,256.0,128.0,64.0
656114,350,350,345,224.0,160.0,64.0
656114,350,350,345,256.0,160.0,64.0
656114,350,350,345,320.0,160.0,64.0
656114,350,350,345,192.0,96.0,96.0
656114,350,350,345,224.0,96.0,96.0
656114,350,350,345,192.0,128.0,96.0
656114,350,350,345,288.0,192.0,96.0
656114,350,350,345,288.0,224.0,96.0
656114,350,350,345,256.0,256.0,96.0
656114,350,350,345,96.0,96.0,128.0
656114,350,350,345,128.0,96.0,128.0
656114,350,350,345,224.0,96.0,128.0
656114,350,350,345,192.0,128.0,128.0
656114,350,350,345,224.0,128.0,128.0
656114,350,350,345,288.0,192.0,128.0
656114,350,350,345,256.0,224.0,128.0
656114,350,350,345,288.0,224.0,128.0
656114,350,350,345,256.0,256.0,128.0
656114,350,350,345,96.0,96.0,160.0
656114,350,350,345,128.0,96.0,160.0
656114,350,350,345,160.0,96.0,160.0
656114,350,350,345,160.0,128.0,160.0
656114,350,350,345,256.0,128.0,160.0
656114,350,350,345,192.0,160.0,160.0
656114,350,350,345,224.0,160.0,160.0
656114,350,350,345,256.0,160.0,160.0
656114,350,350,345,256.0,192.0,160.0
656114,350,350,345,288.0,192.0,160.0
656114,350,350,345,224.0,224.0,160.0
656114,350,350,345,256.0,256.0,160.0
656114,350,350,345,96.0,96.0,192.0
656114,350,350,345,160.0,96.0,192.0
656114,350,350,345,224.0,96.0,192.0
656114,350,350,345,160.0,128.0,192.0
656114,350,350,345,256.0,128.0,192.0
656114,350,350,345,96.0,96.0,224.0
656114,350,350,345,128.0,96.0,224.0
656114,350,350,345,128.0,128.0,288.0
396509,332,332,315,256.0,256.0,64.0
396509,332,332,315,288.0,96.0,96.0
396509,332,332,315,288.0,224.0,96.0
396509,332,332,315,256.0,256.0,96.0
375656,370,370,328,64.0,288.0,192.0
375656,370,370,328,128.0,288.0,192.0
375656,370,370,328,96.0,320.0,192.0
375656,370,370,328,128.0,320.0,192.0
375656,370,370,328,128.0,288.0,224.0
375656,370,370,328,64.0,256.0,256.0
375656,370,370,328,96.0,256.0,256.0
375656,370,370,328,128.0,192.0,288.0
375656,370,370,328,128.0,192.0,320.0
375656,370,370,328,128.0,224.0,320.0
647561,350,350,305,160.0,224.0,32.0
647561,350,350,305,192.0,256.0,32.0
647561,350,350,305,128.0,256.0,64.0
647561,350,350,305,192.0,256.0,64.0
647561,350,350,305,128.0,96.0,96.0
647561,350,350,305,160.0,160.0,96.0
647561,350,350,305,64.0,192.0,96.0
647561,350,350,305,96.0,256.0,96.0
647561,350,350,305,128.0,256.0,96.0
647561,350,350,305,128.0,96.0,128.0
647561,350,350,305,64.0,160.0,128.0
647561,350,350,305,96.0,160.0,128.0
647561,350,350,305,128.0,160.0,128.0
647561,350,350,305,64.0,192.0,128.0
647561,350,350,305,64.0,224.0,128.0
647561,350,350,305,96.0,256.0,128.0
647561,350,350,305,128.0,256.0,128.0
647561,350,350,305,224.0,256.0,128.0
647561,350,350,305,64.0,128.0,160.0
647561,350,350,305,64.0,160.0,160.0
647561,350,350,305,96.0,160.0,160.0
647561,350,350,305,64.0,192.0,160.0
647561,350,350,305,96.0,192.0,160.0
647561,350,350,305,64.0,224.0,160.0
647561,350,350,305,96.0,224.0,160.0
647561,350,350,305,96.0,256.0,160.0
647561,350,350,305,128.0,256.0,160.0
647561,350,350,305,64.0,128.0,192.0
647561,350,350,305,64.0,160.0,192.0
647561,350,350,305,64.0,192.0,192.0
647561,350,350,305,64.0,224.0,192.0
647561,350,350,305,96.0,256.0,192.0
664226,407,407,325,96.0,288.0,32.0
664226,407,407,325,96.0,288.0,64.0
664226,407,407,325,320.0,288.0,64.0
664226,407,407,325,64.0,128.0,96.0
664226,407,407,325,96.0,128.0,96.0
664226,407,407,325,64.0,224.0,96.0
664226,407,407,325,96.0,224.0,96.0
664226,407,407,325,352.0,224.0,96.0
664226,407,407,325,64.0,256.0,96.0
664226,407,407,325,320.0,256.0,96.0
664226,407,407,325,352.0,256.0,96.0
664226,407,407,325,96.0,288.0,96.0
664226,407,407,325,128.0,288.0,96.0
664226,407,407,325,320.0,288.0,96.0
664226,407,407,325,64.0,128.0,128.0
664226,407,407,325,96.0,128.0,128.0
664226,407,407,325,96.0,160.0,128.0
664226,407,407,325,64.0,192.0,128.0
664226,407,407,325,128.0,192.0,128.0
664226,407,407,325,64.0,224.0,128.0
664226,407,407,325,96.0,224.0,128.0
664226,407,407,325,128.0,224.0,128.0
664226,407,407,325,64.0,256.0,128.0
664226,407,407,325,96.0,256.0,128.0
664226,407,407,325,128.0,256.0,128.0
664226,407,407,325,96.0,288.0,128.0
664226,407,407,325,128.0,288.0,128.0
664226,407,407,325,224.0,288.0,128.0
664226,407,407,325,256.0,288.0,128.0
664226,407,407,325,320.0,288.0,128.0
664226,407,407,325,128.0,96.0,160.0
664226,407,407,325,128.0,128.0,160.0
664226,407,407,325,64.0,160.0,160.0
664226,407,407,325,96.0,160.0,160.0
664226,407,407,325,64.0,192.0,160.0
664226,407,407,325,96.0,192.0,160.0
664226,407,407,325,128.0,192.0,160.0
664226,407,407,325,128.0,224.0,160.0
664226,407,407,325,96.0,256.0,160.0
664226,407,407,325,128.0,256.0,160.0
664226,407,407,325,96.0,288.0,160.0
664226,407,407,325,128.0,288.0,160.0
664226,407,407,325,288.0,288.0,160.0
664226,407,407,325,128.0,96.0,192.0
664226,407,407,325,96.0,128.0,192.0
664226,407,407,325,96.0,160.0,192.0
664226,407,407,325,96.0,192.0,192.0
664226,407,407,325,96.0,256.0,192.0
664226,407,407,325,128.0,256.0,192.0
664226,407,407,325,96.0,288.0,192.0
664226,407,407,325,128.0,288.0,192.0
664226,407,407,325,128.0,288.0,224.0
664226,407,407,325,128.0,288.0,256.0
655395,433,433,285,128.0,128.0,64.0
655395,433,433,285,96.0,96.0,96.0
655395,433,433,285,192.0,96.0,96.0
655395,433,433,285,96.0,128.0,96.0
655395,433,433,285,160.0,160.0,96.0
655395,433,433,285,96.0,224.0,96.0
655395,433,433,285,192.0,96.0,128.0
655395,433,433,285,128.0,128.0,128.0
655395,433,433,285,160.0,128.0,128.0
655395,433,433,285,192.0,128.0,128.0
655395,433,433,285,96.0,160.0,128.0
655395,433,433,285,128.0,160.0,128.0
655395,433,433,285,160.0,160.0,128.0
655395,433,433,285,192.0,160.0,128.0
655395,433,433,285,96.0,192.0,128.0
655395,433,433,285,128.0,192.0,128.0
655395,433,433,285,160.0,192.0,128.0
655395,433,433,285,224.0,192.0,128.0
655395,433,433,285,128.0,224.0,128.0
655395,433,433,285,160.0,224.0,128.0
655395,433,433,285,160.0,256.0,128.0
655395,433,433,285,128.0,128.0,160.0
655395,433,433,285,160.0,128.0,160.0
655395,433,433,285,192.0,128.0,160.0
655395,433,433,285,96.0,160.0,160.0
655395,433,433,285,128.0,160.0,160.0
655395,433,433,285,160.0,160.0,160.0
655395,433,433,285,192.0,160.0,160.0
655395,433,433,285,96.0,192.0,160.0
655395,433,433,285,128.0,192.0,160.0
655395,433,433,285,128.0,224.0,160.0
655395,433,433,285,192.0,224.0,160.0
655395,433,433,285,128.0,256.0,160.0
655395,433,433,285,160.0,256.0,160.0
655395,433,433,285,224.0,256.0,160.0
655395,433,433,285,160.0,128.0,192.0
655395,433,433,285,96.0,160.0,192.0
655395,433,433,285,128.0,160.0,192.0
655395,433,433,285,160.0,160.0,192.0
655395,433,433,285,192.0,160.0,192.0
655395,433,433,285,96.0,192.0,192.0
655395,433,433,285,128.0,192.0,192.0
655395,433,433,285,160.0,192.0,192.0
655395,433,433,285,192.0,224.0,192.0
655395,433,433,285,128.0,160.0,224.0
655395,433,433,285,160.0,160.0,224.0
655395,433,433,285,192.0,160.0,224.0
655395,433,433,285,128.0,192.0,224.0
655395,433,433,285,160.0,192.0,224.0
655395,433,433,285,160.0,224.0,224.0
655395,433,433,285,288.0,224.0,224.0
655395,433,433,285,320.0,256.0,224.0
655584,350,350,306,95.99999999999999,224.0,32.0
655584,350,350,306,288.0,256.0,64.0
655584,350,350,306,32.0,128.0,96.0
655584,350,350,306,288.0,256.0,96.0
655584,350,350,306,32.0,128.0,128.0
655584,350,350,306,32.0,160.0,128.0
655584,350,350,306,64.0,192.0,160.0
655584,350,350,306,64.0,224.0,160.0
655584,350,350,306,95.99999999999999,224.0,160.0
655584,350,350,306,192.0,224.0,160.0
655584,350,350,306,95.99999999999999,256.0,160.0
655584,350,350,306,288.0,256.0,160.0
655584,350,350,306,95.99999999999999,224.0,192.0
655584,350,350,306,128.0,224.0,192.0
655584,350,350,306,95.99999999999999,256.0,192.0
655584,350,350,306,256.0,256.0,192.0
655584,350,350,306,288.0,256.0,192.0
655584,350,350,306,64.0,160.0,224.0
655584,350,350,306,64.0,192.0,224.0
655584,350,350,306,95.99999999999999,192.0,224.0
655584,350,350,306,128.0,192.0,224.0
655584,350,350,306,64.0,224.0,224.0
655584,350,350,306,128.0,224.0,224.0
655584,350,350,306,160.0,224.0,224.0
655584,350,350,306,288.0,224.0,224.0
655584,350,350,306,128.0,256.0,224.0
655584,350,350,306,224.0,256.0,224.0
655584,350,350,306,256.0,256.0,224.0
655584,350,350,306,95.99999999999999,128.0,256.0
655584,350,350,306,192.0,128.0,256.0
655584,350,350,306,95.99999999999999,160.0,256.0
655584,350,350,306,160.0,160.0,256.0
655584,350,350,306,192.0,160.0,256.0
655584,350,350,306,64.0,192.0,256.0
655584,350,350,306,95.99999999999999,192.0,256.0
655584,350,350,306,128.0,192.0,256.0
655584,350,350,306,256.0,192.0,256.0
655584,350,350,306,288.0,192.0,256.0
655584,350,350,306,95.99999999999999,224.0,256.0
655584,350,350,306,288.0,224.0,256.0
655584,350,350,306,64.0,160.0,288.0
655584,350,350,306,160.0,160.0,288.0
655584,350,350,306,192.0,160.0,288.0
655584,350,350,306,95.99999999999999,192.0,288.0
631077,350,350,335,224.0,128.0,32.00000000000023
631077,350,350,335,288.0,160.0,32.00000000000023
631077,350,350,335,224.0,192.0,32.00000000000023
631077,350,350,335,256.0,192.0,32.00000000000023
631077,350,350,335,288.0,192.0,32.00000000000023
631077,350,350,335,192.0,224.0,32.00000000000023
631077,350,350,335,224.0,224.0,32.00000000000023
631077,350,350,335,256.0,224.0,32.00000000000023
631077,350,350,335,320.0,224.0,32.00000000000023
631077,350,350,335,192.0,128.0,64.00000000000023
631077,350,350,335,224.0,224.0,64.00000000000023
631077,350,350,335,256.0,224.0,64.00000000000023
631077,350,350,335,288.0,224.0,64.00000000000023
631077,350,350,335,224.0,256.0,64.00000000000023
631077,350,350,335,128.0,288.0,64.00000000000023
631077,350,350,335,256.0,288.0,64.00000000000023
631077,350,350,335,192.0,96.0,96.00000000000023
631077,350,350,335,224.0,128.0,96.00000000000023
631077,350,350,335,256.0,128.0,96.00000000000023
631077,350,350,335,224.0,160.0,96.00000000000023
631077,350,350,335,256.0,160.0,96.00000000000023
631077,350,350,335,288.0,160.0,96.00000000000023
631077,350,350,335,192.0,192.0,96.00000000000023
631077,350,350,335,224.0,192.0,96.00000000000023
631077,350,350,335,256.0,192.0,96.00000000000023
631077,350,350,335,288.0,192.0,96.00000000000023
631077,350,350,335,192.0,224.0,96.00000000000023
631077,350,350,335,224.0,224.0,96.00000000000023
631077,350,350,335,256.0,224.0,96.00000000000023
631077,350,350,335,288.0,224.0,96.00000000000023
631077,350,350,335,320.0,224.0,96.00000000000023
631077,350,350,335,256.0,160.0,128.00000000000023
631077,350,350,335,288.0,160.0,128.00000000000023
631077,350,350,335,224.0,192.0,128.00000000000023
631077,350,350,335,256.0,192.0,128.00000000000023
631077,350,350,335,288.0,192.0,128.00000000000023
631077,350,350,335,192.0,224.0,128.00000000000023
631077,350,350,335,224.0,224.0,128.00000000000023
631077,350,350,335,256.0,224.0,128.00000000000023
631077,350,350,335,288.0,224.0,128.00000000000023
631077,350,350,335,128.0,256.0,160.00000000000023
631077,350,350,335,96.0,288.0,160.00000000000023
631077,350,350,335,128.0,288.0,160.00000000000023
631077,350,350,335,160.0,288.0,160.00000000000023
656731,384,384,305,224.0,256.0,32.0
656731,384,384,305,224.0,192.0,64.0
656731,384,384,305,288.0,224.0,64.0
656731,384,384,305,320.0,224.0,64.0
656731,384,384,305,224.0,128.0,96.0
656731,384,384,305,224.0,160.0,96.0
656731,384,384,305,256.0,160.0,96.0
656731,384,384,305,288.0,160.0,96.0
656731,384,384,305,256.0,192.0,96.0
656731,384,384,305,288.0,192.0,96.0
656731,384,384,305,256.0,224.0,96.0
656731,384,384,305,288.0,224.0,96.0
656731,384,384,305,96.0,96.0,128.0
656731,384,384,305,128.0,96.0,128.0
656731,384,384,305,256.0,96.0,128.0
656731,384,384,305,224.0,128.0,128.0
656731,384,384,305,288.0,128.0,128.0
656731,384,384,305,288.0,160.0,128.0
656731,384,384,305,288.0,224.0,128.0
656731,384,384,305,256.0,256.0,128.0
656731,384,384,305,288.0,256.0,128.0
656731,384,384,305,192.0,64.0,160.0
656731,384,384,305,96.0,96.0,160.0
656731,384,384,305,128.0,96.0,160.0
