seriesuid,coordX,coordY,coordZ,class,probability
402074,-69.19999694824219,-23.0,-756.7899780273438,5,0.9879814982414246
402074,39.80000305175781,-20.0,-751.7899780273438,5,0.9868296980857848
402074,82.80000305175781,52.0,-765.7899780273438,5,0.9661433100700378
402074,36.80000305175781,1.0,-726.7899780273438,5,0.9991267323493958
402074,61.80000305175781,-7.0,-695.7899780273438,5,0.9778780937194824
402074,-54.19999694824219,-34.0,-629.7899780273438,5,0.9938165545463562
655574,-84.39300537109372,-67.2720947265625,-767.0,1,0.9827014803886414
655574,77.60699462890628,-0.2720947265625,-861.0,5,0.9520217180252076
655574,-84.39300537109372,-67.2720947265625,-767.0,1,0.9827014803886414
655574,-59.39300537109372,-28.2720947265625,-731.0,5,0.9882015585899352
647210,29.794403076171875,16.341796875,14.78759765625,5,0.997763991355896
647210,-109.20559692382812,-20.658203125,-110.21240234375,5,0.9790278077125548
647210,-77.20559692382812,-38.658203125,-48.21240234375,1,0.9976398944854736
647210,-49.20559692382813,-12.658203125,54.78759765625,5,0.9806718230247498
388509,45.0,82.0,-232.0,1,0.9681140184402466
388509,-29.0,-38.0,-191.0,5,0.9994031190872192
388509,73.0,93.0,-158.0,5,0.9805395603179932
388509,33.0,-16.0,-38.0,5,0.9909939169883728
388509,109.0,29.0,-59.0,5,0.9970669150352478
388509,-49.0,50.0,-230.0,5,0.966797947883606
388509,-61.0,-81.0,-194.0,5,0.9933725595474244
388509,-15.0,-11.0,-198.0,5,0.991632044315338
388509,-52.0,47.0,-195.0,1,0.9793556332588196
388509,79.0,62.0,-196.0,5,0.9994552731513976
388509,-54.0,-107.0,-155.0,5,0.9980949759483336
388509,-59.0,-69.0,-161.0,5,0.9705691933631896
388509,74.0,-86.0,-168.0,5,0.9962873458862304
388509,-88.0,-34.0,-159.0,5,0.9682876467704772
388509,108.0,-18.0,-163.0,5,0.961149036884308
388509,-55.0,23.0,-163.0,5,0.9895964264869691
388509,-31.0,45.0,-170.0,1,0.9543651342391968
388509,86.0,66.0,-171.0,5,0.981878101825714
388509,-86.0,-82.0,-127.0,5,0.9890416264533995
388509,69.0,-32.0,-131.0,5,0.973330855369568
388509,-96.0,-10.0,-138.0,5,0.9700794816017152
388509,-55.0,60.0,-133.0,5,0.9972137808799744
388509,-30.0,53.0,-137.0,5,0.9994446635246276
388509,-82.0,-84.0,-94.0,5,0.9779605269432068
388509,-56.0,-76.0,-97.0,5,0.9879629611968994
388509,40.0,-72.0,-97.0,5,0.9526472687721252
388509,75.0,-76.0,-97.0,5,0.990646481513977
388509,81.0,-39.0,-99.0,5,0.9912757873535156
388509,-55.0,26.0,-104.0,5,0.9979117512702942
655432,89.91999816894531,34.404296875,-982.0,5,0.9689673185348512
655432,-6.080001831054688,-0.595703125,-946.0,5,0.9927774667739868
655432,93.91999816894531,6.404296875,-944.0,5,0.9985320568084716
655432,-31.08000183105469,66.404296875,-949.0,1,0.9543219208717346
655432,-40.08000183105469,33.404296875,-882.0,5,0.9900027513504028
655432,-1.0800018310546875,50.404296875,-888.0,5,0.9994207620620728
664574,-44.92118835449219,-51.658203125,-240.1409912109375,5,0.9835630655288696
682056,-25.089294433593718,-75.658203125,-261.49365234375,1,0.9994416832923888
682056,-11.089294433593723,-76.658203125,-262.49365234375,1,0.9959405660629272
682056,-8.089294433593723,-46.658203125,-263.49365234375,1,0.9901312589645386
682056,-6.0892944335937225,-21.658203125,-265.49365234375,1,0.967499852180481
682056,-20.089294433593718,-81.658203125,-258.49365234375,1,0.9990917444229126
682056,-32.089294433593714,-46.658203125,-258.49365234375,1,0.999683141708374
682056,-8.089294433593723,-41.658203125,-259.49365234375,1,0.9912371635437012
682056,18.910705566406282,-25.658203125,-255.49365234375,1,0.988103449344635
682056,73.91070556640628,22.341796875,-404.49365234375,5,0.9664326310157776
682056,86.91070556640629,19.341796875,-411.49365234375,5,0.9999569654464722
682056,93.91070556640629,25.341796875,-415.49365234375,5,0.9603663682937622
682056,-97.08929443359371,-81.658203125,-343.49365234375,5,0.996065318584442
682056,55.91070556640628,-51.658203125,-307.49365234375,5,0.9767884016036988
682056,30.910705566406282,-15.658203125,-282.49365234375,5,0.9674947261810304
682056,65.91070556640628,-15.658203125,-281.49365234375,1,0.9786109328269958
663638,-48.83708190917969,-54.658203125,-177.6466064453125,5,0.9897425174713136
663638,-79.83708190917969,-14.658203125,-52.6466064453125,1,0.9894418716430664
663638,76.16291809082031,-13.658203125,-54.6466064453125,1,0.9903610944747924
689860,-92.36300659179688,-64.64849853515625,-676.0,5,0.9628661274909972
689860,-60.36300659179688,-2.64849853515625,-578.0,1,0.9999992847442628
689860,-64.36300659179689,36.35150146484375,-568.0,5,0.9810361862182616
689860,-77.36300659179688,-26.64849853515625,-547.0,1,0.9647063612937928
689860,-64.36300659179689,22.35150146484375,-517.0,5,0.9873122572898864
628766,-4.57415771484375,-13.658203125,-423.883056640625,5,0.9985809326171876
628766,92.42584228515624,-13.658203125,-377.883056640625,1,0.9937963485717772
628766,-63.57415771484375,65.341796875,-483.883056640625,5,0.956166446208954
628766,-51.57415771484375,53.341796875,-455.883056640625,5,0.99139004945755
628766,56.42584228515625,58.341796875,-460.883056640625,5,0.9959636926651
628766,89.42584228515625,-13.658203125,-422.883056640625,5,0.954276442527771
628766,-17.57415771484375,15.341796875,-420.883056640625,5,0.9718057513237
628766,45.42584228515625,7.341796875,-424.883056640625,5,0.9979624748229979
628766,56.42584228515625,63.341796875,-424.883056640625,5,0.9941179752349854
628766,58.42584228515625,67.341796875,-424.883056640625,5,0.9931495785713196
688190,72.341796875,-72.658203125,-131.6033935546875,1,0.9536282420158386
688190,-89.658203125,-44.658203125,-200.6033935546875,5,0.9996312856674194
688190,-46.658203125,-49.658203125,-186.6033935546875,5,0.9940699338912964
688190,-114.658203125,-20.658203125,-180.6033935546875,1,0.9999207258224488
688190,72.341796875,-72.658203125,-130.6033935546875,1,0.9855343103408812
688190,-42.658203125,24.341796875,-91.6033935546875,5,0.9905753135681152
655633,132.294921875,-135.705078125,-220.29998779296875,1,0.9973596930503844
655633,-9.705078125,-72.705078125,-186.29998779296875,1,0.9748486876487732
655633,34.294921875,-128.705078125,-101.29998779296876,5,0.99831223487854
655633,132.294921875,-135.705078125,-221.29998779296875,1,0.9548019170761108
655633,150.294921875,-135.705078125,-221.29998779296875,1,0.9787517189979552
655633,-34.705078125,-173.705078125,-189.29998779296875,5,0.9846376776695251
655633,85.294921875,-88.705078125,-157.29998779296875,1,0.9743743538856506
655633,80.294921875,-127.705078125,-122.29998779296876,1,0.9872451424598694
655633,-9.705078125,-163.705078125,-61.29998779296875,1,0.9876475334167479
655633,-32.705078125,-108.705078125,-55.29998779296875,5,0.9966701865196228
688185,-67.04330444335939,-57.685546875,-188.9302978515625,5,0.9704335331916808
688185,-65.04330444335939,-7.685546875,-97.9302978515625,1,0.9989385008811952
688185,-66.04330444335939,-59.685546875,-188.9302978515625,5,0.95192688703537
688185,-75.04330444335938,38.314453125,-127.9302978515625,1,0.9875513911247252
688185,-74.04330444335938,34.314453125,-62.9302978515625,5,0.9609051942825316
320188,28.0,4.0,-710.0,5,0.9936050772666932
320188,-17.0,9.0,-674.0,5,0.9858114719390868
320188,-39.0,35.0,-676.0,5,0.9888030886650084
320188,-51.0,-51.0,-641.0,5,0.9744768738746644
320188,77.0,-32.0,-642.0,5,0.971007227897644
320188,51.0,-31.0,-607.0,5,0.980128824710846
639006,88.98896789550777,-39.7265625,483.0509033203125,5,0.9992287158966064
639006,-28.011032104492216,-57.7265625,570.0509033203125,1,0.9967148303985596
693057,-93.45932006835938,-12.1123046875,-299.7393798828125,1,0.9884259700775146
693057,41.54067993164063,-3.1123046875,-302.7393798828125,5,0.990195333957672
693057,23.540679931640625,16.8876953125,-301.7393798828125,5,0.9881632924079896
693057,-110.45932006835938,-78.1123046875,-276.7393798828125,1,0.9772356152534484
693057,-90.45932006835938,-75.1123046875,-237.7393798828125,1,0.995906949043274
693057,-83.45932006835938,-84.1123046875,-206.7393798828125,1,0.9936273097991944
693057,41.54067993164063,25.8876953125,-196.7393798828125,5,0.9996598958969116
693057,-48.45932006835938,-112.1123046875,-179.7393798828125,5,0.9979848861694336
693057,-48.45932006835938,27.8876953125,-175.7393798828125,5,0.9970763921737672
693057,-55.45932006835938,-37.1123046875,-145.7393798828125,1,0.9609663486480712
656835,-50.0,89.0,-379.95001220703125,5,0.9859578013420104
656835,-49.0,96.0,-397.95001220703125,5,0.970387637615204
656835,73.0,120.0,-405.95001220703125,5,0.9657090902328492
656835,-49.0,97.0,-386.95001220703125,5,0.9952900409698486
656881,-13.184112548828097,-41.658203125,-117.549560546875,1,0.9989429116249084
656881,-19.184112548828093,-38.658203125,-122.549560546875,1,0.9995203018188475
656881,-7.1841125488280975,-41.658203125,-120.549560546875,1,0.9967066645622252
656881,-29.184112548828093,-14.658203125,-120.549560546875,1,0.9990600943565368
656881,2.8158874511719034,-14.658203125,-120.549560546875,1,0.9756999015808104
656881,62.815887451171896,-49.658203125,-205.549560546875,5,0.9967423081398009
656881,23.815887451171907,-39.658203125,-111.549560546875,1,0.99367094039917
696427,68.8486328125,-199.1513671875,-325.4000244140625,1,0.9974969029426576
696427,-23.1513671875,-127.1513671875,-461.4000244140625,5,0.9855834245681764
696427,-40.1513671875,-82.1513671875,-461.4000244140625,5,0.9994643330574036
696427,-30.1513671875,-135.1513671875,-436.4000244140625,5,0.9937993884086608
696427,-43.1513671875,-85.1513671875,-438.4000244140625,5,0.9911721348762512
696427,-121.1513671875,-163.1513671875,-402.4000244140625,5,0.9997491240501404
696427,-62.1513671875,-164.1513671875,-405.4000244140625,5,0.9954071044921876
696427,-64.1513671875,-230.1513671875,-370.4000244140625,1,0.973509669303894
696427,-34.1513671875,-229.1513671875,-369.4000244140625,1,0.9850262999534608
696418,-36.04823303222656,-44.658203125,1189.1400146484375,5,0.9856831431388856
696418,-30.04823303222656,-48.658203125,1208.1400146484375,5,0.9982041120529176
682499,-18.654296875,-201.654296875,-469.20001220703125,1,0.9998542070388794
682499,-15.654296875,-199.654296875,-470.20001220703125,1,0.9969198703765868
682499,73.345703125,-147.654296875,-467.20001220703125,1,0.9920344948768616
682499,-15.654296875,-130.654296875,-373.20001220703125,5,0.9696878790855408
382339,-45.0,-21.0,-759.7000122070312,5,0.9990267753601074
382339,-9.0,47.0,-693.7000122070312,5,0.9700533151626588
382339,-71.0,41.0,-812.7000122070312,5,0.9892306923866272
382339,87.0,-21.0,-786.7000122070312,5,0.9556643962860109
382339,76.0,-10.0,-779.7000122070312,5,0.9992553591728209
382339,-35.0,37.0,-722.7000122070312,5,0.9936251640319824
382339,-55.0,37.0,-714.7000122070312,5,0.9538198113441468
689544,-86.658203125,-189.658203125,-563.7999877929688,5,0.9612578749656676
689544,-106.658203125,-123.658203125,-636.7999877929688,5,0.9904639720916748
689544,-87.658203125,-189.658203125,-564.7999877929688,5,0.9531363248825072
690660,37.73100280761719,67.35150146484375,-612.5,1,0.9739830493927002
690660,64.73100280761719,-59.64849853515625,-544.5,5,0.993768870830536
690660,52.73100280761719,-28.64849853515625,-522.5,5,0.9861335158348083
690660,2.7310028076171875,4.35150146484375,-517.5,5,0.999841570854187
690660,-65.26899719238281,29.35150146484375,-478.5,5,0.9810310602188109
690660,40.73100280761719,37.35150146484375,-450.5,5,0.9967832565307616
689124,-74.89328002929688,-87.1669921875,1236.8861083984375,1,0.9935622215270996
689124,37.10671997070313,-0.1669921875,1290.8861083984375,5,0.9759550690650941
689124,95.10671997070312,19.8330078125,1483.8861083984375,5,0.9910712242126464
503406,-121.61328125,-96.61328125,-382.5,5,0.9939873218536376
503406,-85.61328125,-92.61328125,-383.5,5,0.965917706489563
503406,-88.61328125,-185.61328125,-346.5,5,0.9899409413337708
503406,-110.61328125,-150.61328125,-350.5,5,0.9782935380935668
503406,58.38671875,-149.61328125,-304.5,5,0.9805814027786256
503406,-70.61328125,-92.61328125,-323.5,1,0.996716558933258
503406,-50.61328125,-92.61328125,-318.5,5,0.995111644268036
503406,44.38671875,-62.61328125,-313.5,1,0.9909523725509644
503406,-51.61328125,-184.61328125,-282.5,5,0.9906847476959229
503406,63.38671875,-166.61328125,-285.5,5,0.992074728012085
503406,-68.61328125,-150.61328125,-249.5,5,0.9837035536766052
503406,-73.61328125,-157.61328125,-248.5,5,0.9505332708358764
503406,-50.61328125,-98.61328125,-257.5,5,0.9922101497650146
503406,45.38671875,-95.61328125,-256.5,5,0.9998579025268556
503406,-42.61328125,-199.61328125,-226.5,5,0.981821596622467
664658,54.27922058105469,-51.658203125,-175.4500732421875,1,0.9931554198265076
664658,-68.72077941894531,23.341796875,-175.4500732421875,1,0.9985983967781068
664658,33.279220581054695,-46.658203125,-135.4500732421875,5,0.9869373440742492
664658,42.27922058105469,-44.658203125,-136.4500732421875,5,0.9999986886978148
414510,30.096405029296875,-87.640625,-285.6014404296875,5,0.9642289876937866
414510,-69.90359497070311,37.359375,-136.6014404296875,5,0.9987382292747498
414510,103.09640502929688,-29.640625,-346.6014404296875,1,0.9964945912361144
414510,35.096405029296875,47.359375,-312.6014404296875,5,0.9812434315681458
414510,-103.90359497070312,-30.640625,-255.6014404296875,5,0.9998131394386292
414510,58.09640502929688,60.359375,-254.6014404296875,1,0.9703685641288756
414510,0.096405029296875,-60.640625,-221.6014404296875,5,0.9931206107139589
414510,24.096405029296875,-44.640625,-215.6014404296875,5,0.975143313407898
414510,66.09640502929689,-28.640625,-214.6014404296875,1,0.9718248844146729
414510,-69.90359497070311,10.359375,-152.6014404296875,5,0.9953191876411438
414510,26.096405029296875,-45.640625,-126.6014404296875,5,0.9983468055725098
664003,132.322265625,-213.677734375,42.29999923706055,1,0.9989019632339478
664003,124.322265625,-180.677734375,115.29999923706056,1,0.9645875692367554
664003,91.322265625,-152.677734375,47.29999923706055,5,0.9985859394073486
664003,98.322265625,-179.677734375,86.29999923706055,5,0.972353219985962
664003,103.322265625,-115.677734375,76.29999923706055,5,0.9904258847236632
664003,66.322265625,-186.677734375,115.29999923706056,5,0.971074879169464
664003,-33.677734375,-154.677734375,114.29999923706056,5,0.986693561077118
664003,-29.677734375,-160.677734375,142.29999923706058,5,0.9977860450744628
664003,-24.677734375,-198.677734375,172.29999923706055,5,0.9897860288619996
656074,-80.25100708007812,-65.06370544433594,-470.5,5,0.9983420372009276
656074,-81.25100708007812,-66.06370544433594,-471.5,5,0.9915178418159484
656074,-55.25100708007813,41.93629455566406,-403.5,1,0.9660688042640686
697073,21.068084716796875,27.341796875,-28.914794921875,1,0.9852311611175536
689252,-102.2593994140625,15.3828125,-372.0657958984375,1,0.99415522813797
689252,62.7406005859375,23.3828125,-287.0657958984375,1,0.9734848141670228
689252,-60.2593994140625,29.3828125,-380.0657958984375,1,0.9681962132453918
689252,-69.2593994140625,-5.6171875,-283.0657958984375,1,0.9999395608901978
689252,58.7406005859375,-6.6171875,-158.0657958984375,5,0.998611330986023
689419,117.89999389648438,163.0,-183.45001220703125,1,0.9633776545524596
689419,-50.10000610351562,112.0,-144.45001220703125,5,0.9644836187362672
689419,-58.10000610351562,54.0,-169.45001220703125,5,0.9934493899345398
689419,-58.10000610351562,65.0,-169.45001220703125,5,0.9640682935714722
689419,116.89999389648438,163.0,-182.45001220703125,1,0.9993547797203064
689419,-53.10000610351562,51.0,-148.45001220703125,5,0.9834490418434144
689419,-53.10000610351562,52.0,-148.45001220703125,5,0.9982155561447144
689419,48.89999389648438,56.0,-114.45001220703124,5,0.9634582996368408
689419,49.89999389648438,166.0,-110.45001220703124,1,0.9652719497680664
689419,43.899993896484375,174.0,16.54998779296875,5,0.973641276359558
657853,68.3828125,-90.6171875,-430.9000244140625,1,0.9955888986587524
657853,-141.6171875,-146.6171875,-502.9000244140625,1,0.9845520853996276
657853,-111.6171875,-172.6171875,-471.9000244140625,1,0.9854970574378968
657853,-115.6171875,-140.6171875,-471.9000244140625,1,0.9939767122268676
657853,9.3828125,-119.6171875,-377.9000244140625,5,0.9843209981918336
657853,-133.6171875,-14.6171875,-346.9000244140625,1,0.952498197555542
657853,-109.6171875,-7.6171875,-346.9000244140625,1,0.9824472069740297
687474,113.88919067382812,-28.658203125,-282.620849609375,1,0.99445241689682
687474,113.88919067382812,-28.658203125,-282.620849609375,1,0.99445241689682
687474,-19.110809326171875,-23.658203125,-261.620849609375,5,0.9792916178703308
687474,-9.110809326171877,19.341796875,-232.620849609375,5,0.9957499504089355
687474,-7.110809326171875,-48.658203125,-208.620849609375,1,0.9714809656143188
687474,40.88919067382813,35.341796875,-174.620849609375,1,0.9963937401771544
687474,82.88919067382812,-80.658203125,-361.620849609375,5,0.998902440071106
687474,83.88919067382812,-71.658203125,-342.620849609375,5,0.9998302459716796
687474,78.88919067382812,-62.658203125,-337.620849609375,5,0.999880075454712
687474,-14.110809326171875,-37.658203125,-205.620849609375,1,0.984546720981598
687474,6.889190673828125,-42.658203125,-208.620849609375,1,0.9783370494842528
687474,20.889190673828125,21.341796875,-176.620849609375,5,0.988111972808838
