seriesuid,coordX,coordY,coordZ,class,probability
695845,-68.666015625,-148.666015625,-74.0,5,0.9137485027313232
695845,38.333984375,-111.666015625,53.0,5,0.9991863369941713
695845,-44.666015625,-146.666015625,35.0,5,0.9927748441696168
695845,-38.666015625,-152.666015625,-70.0,5,0.7969118356704712
695845,-27.666015625,-111.666015625,-69.0,5,0.8420414328575134
695845,87.333984375,-147.666015625,-38.0,5,0.8891971111297607
695845,-46.666015625,-154.666015625,-40.0,5,0.9291582703590392
695845,-42.666015625,-213.666015625,-39.0,5,0.7589793801307678
695845,-15.666015625,-93.666015625,32.0,1,0.9950675964355468
695845,-38.666015625,-182.666015625,2.0,1,0.7978609800338745
695845,-67.666015625,-189.666015625,17.0,1,0.9965572357177734
695845,-8.666015625,-124.666015625,-70.0,5,0.9855813384056092
695845,47.333984375,-102.666015625,50.0,5,0.9983324408531188
695845,36.333984375,-118.666015625,-72.0,5,0.9818065166473388
695845,-6.666015625,-116.666015625,-102.0,5,0.7030378580093384
688155,-39.70172119140625,41.8564453125,182.2384033203125,5,0.8743196129798889
688155,51.29827880859375,5.8564453125,-9.7615966796875,5,0.9981643557548524
688155,-43.70172119140625,-86.1435546875,18.2384033203125,5,0.9727338552474976
688155,70.29827880859375,9.8564453125,-8.7615966796875,5,0.9977512955665588
688155,-101.70172119140624,-24.1435546875,90.2384033203125,1,0.9958677291870116
688155,118.29827880859376,-23.1435546875,-6.7615966796875,5,0.761488676071167
688155,88.29827880859375,-19.1435546875,-3.7615966796875,5,0.781154990196228
688155,-105.70172119140624,-28.1435546875,-3.7615966796875,5,0.7208380699157715
688155,58.29827880859375,-56.1435546875,86.2384033203125,5,0.9063657522201538
688155,51.29827880859375,50.8564453125,60.2384033203125,5,0.9965033531188964
688155,-32.70172119140625,-37.1435546875,172.2384033203125,5,0.9961773157119752
688155,56.29827880859375,43.8564453125,86.2384033203125,5,0.9976175427436828
688155,120.29827880859376,-2.1435546875,107.2384033203125,1,0.9916458725929259
385034,-37.0,97.0,-505.0,5,0.9678700566291808
385034,-60.0,74.0,-535.0,5,0.9992170333862304
385034,-70.0,194.0,-404.0,5,0.8838684558868408
385034,-61.0,194.0,-384.0,5,0.9954949617385864
385034,-60.0,228.0,-444.0,5,0.998779833316803
385034,-101.0,205.0,-563.0,5,0.7445650696754456
385034,62.0,167.0,-544.0,5,0.9501328468322754
385034,79.0,199.0,-415.0,5,0.9954938888549804
385034,58.0,97.0,-474.0,5,0.9896820187568665
385034,63.0,201.0,-469.0,5,0.759238600730896
385034,95.0,141.0,-470.0,5,0.9176019430160522
385034,63.0,226.0,-440.0,5,0.9868327379226683
385034,-79.0,175.0,-380.0,5,0.7069365978240967
385034,54.0,148.0,-502.0,5,0.855636477470398
385034,-97.0,184.0,-472.0,5,0.970866084098816
385034,-68.0,167.0,-413.0,5,0.9016746282577516
385034,-99.0,171.0,-512.0,1,0.9449924230575562
385034,69.0,202.0,-415.0,5,0.993674635887146
385034,-59.0,105.0,-464.0,5,0.9825435280799866
385034,-119.0,199.0,-491.0,5,0.9939084053039552
385034,-17.0,76.0,-536.0,5,0.9964691400527954
385034,72.0,211.0,-415.0,5,0.9671259522438048
385034,28.0,171.0,-559.0,5,0.965785801410675
385034,-28.0,170.0,-564.0,5,0.8458525538444519
385034,-107.0,169.0,-479.0,5,0.8804923295974731
385034,-65.0,232.0,-536.0,5,0.9496155977249146
385034,56.0,166.0,-409.0,5,0.7280550599098206
385034,-51.0,226.0,-470.0,5,0.9965205192565918
385034,41.0,194.0,-535.0,1,0.8940239548683167
385034,36.0,205.0,-471.0,5,0.9634953737258912
385034,34.0,236.0,-470.0,5,0.9931278228759766
385034,-116.0,197.0,-510.0,1,0.9916698932647704
385034,-56.0,226.0,-444.0,5,0.9987118244171144
385034,-115.0,162.0,-445.0,5,0.925848424434662
385034,90.0,100.0,-500.0,5,0.9936732053756714
385034,-98.0,172.0,-538.0,5,0.9587705731391908
385034,34.0,207.0,-414.0,5,0.9923800230026244
385034,103.0,146.0,-467.0,5,0.8532894849777222
385034,36.0,140.0,-441.0,5,0.8169904351234436
385034,104.0,111.0,-534.0,5,0.9854896068572998
385034,104.0,101.0,-542.0,5,0.9924203753471376
385034,-96.0,140.0,-439.0,5,0.7279365062713623
385034,64.0,171.0,-439.0,5,0.9763686656951904
385034,63.0,194.0,-438.0,5,0.9985631108283995
385034,-64.0,77.0,-504.0,5,0.7319526076316833
385034,-17.0,76.0,-536.0,5,0.9964691400527954
385034,-34.0,189.0,-537.0,1,0.9950207471847534
385034,-38.0,188.0,-466.0,5,0.9456259608268738
385034,-72.0,233.0,-568.0,5,0.9906032681465148
385034,-56.0,225.0,-569.0,5,0.8876026272773743
385034,-123.0,143.0,-479.0,1,0.9639272689819336
385034,-15.0,78.0,-526.0,5,0.990809202194214
385034,-30.0,97.0,-525.0,5,0.9060091376304626
385034,91.0,195.0,-511.0,5,0.7958264350891113
385034,-106.0,161.0,-471.0,5,0.8216273188591003
385034,-118.0,206.0,-534.0,5,0.9568057656288148
385034,86.0,166.0,-413.0,5,0.9325325489044191
385034,23.0,211.0,-505.0,5,0.9680815935134888
385034,-95.0,95.0,-496.0,5,0.8959506154060364
385034,27.0,168.0,-536.0,5,0.9971530437469482
385034,-68.0,66.0,-556.0,5,0.9757936000823976
385034,-41.0,205.0,-475.0,5,0.9843708872795104
385034,-68.0,205.0,-500.0,5,0.9853721261024476
385034,-102.0,102.0,-479.0,1,0.7489830851554871
385034,106.0,184.0,-485.0,5,0.7979999780654907
385034,-63.0,200.0,-440.0,5,0.7472825646400452
385034,-68.0,90.0,-491.0,5,0.8054136037826538
385034,98.0,194.0,-467.0,5,0.9920382499694824
385034,56.0,236.0,-501.0,5,0.9871843457221984
385034,36.0,238.0,-470.0,5,0.9949203133583068
385034,82.0,222.0,-529.0,5,0.7485961318016052
385034,29.0,222.0,-531.0,5,0.8833416700363159
385034,67.0,134.0,-472.0,5,0.9858893156051636
674161,-52.701171875,-69.701171875,-494.0999755859375,1,0.9997439980506896
674161,62.298828125,-105.701171875,-610.0999755859375,5,0.8871244788169861
674161,-11.701171875,-127.701171875,-461.0999755859375,5,0.995019555091858
674161,-86.701171875,-61.701171875,-616.0999755859375,5,0.782322347164154
674161,-31.701171875,-103.701171875,-591.0999755859375,5,0.9698409438133241
674161,-30.701171875,-172.701171875,-559.0999755859375,5,0.9603023529052734
674161,-27.701171875,-127.701171875,-430.0999755859375,1,0.978926718235016
674161,33.298828125,-166.701171875,-500.0999755859375,5,0.7803475260734558
674161,70.298828125,-129.701171875,-554.0999755859375,5,0.98696368932724
674161,-34.701171875,-176.701171875,-591.0999755859375,5,0.9837307929992676
674161,-37.701171875,-135.701171875,-589.0999755859375,5,0.9302030205726624
674161,-61.701171875,-173.701171875,-591.0999755859375,5,0.925104796886444
674161,-60.701171875,-172.701171875,-582.0999755859375,5,0.7745414972305298
674161,38.298828125,-130.701171875,-463.0999755859375,5,0.7634874582290649
674161,-100.701171875,-110.701171875,-484.0999755859375,1,0.957331120967865
674161,63.298828125,-163.701171875,-524.0999755859375,5,0.93764466047287
674161,57.298828125,-67.701171875,-524.0999755859375,5,0.9056909084320068
674161,-46.701171875,-165.701171875,-529.0999755859375,1,0.998727023601532
674161,34.298828125,-103.701171875,-593.0999755859375,5,0.940898597240448
674161,-29.701171875,-157.701171875,-489.0999755859375,1,0.8465165495872498
674161,-98.701171875,-139.701171875,-484.0999755859375,1,0.9057340621948242
674161,-24.701171875,-104.701171875,-436.0999755859375,5,0.8555185198783875
655431,-59.41900634765625,139.5,-241.510009765625,5,0.990805685520172
655431,-71.41900634765625,139.5,-244.510009765625,5,0.9572216272354126
655431,-50.41900634765625,101.5,-240.510009765625,5,0.8556980490684509
655431,19.58099365234375,139.5,-251.510009765625,5,0.9805636405944824
655431,33.58099365234375,141.5,-252.510009765625,5,0.9743381142616272
655431,77.58099365234375,143.5,-148.510009765625,1,0.9836005568504332
655431,-45.41900634765625,75.5,-246.510009765625,5,0.9525681734085084
655431,36.58099365234375,100.5,-311.510009765625,1,0.8342825770378113
655431,-45.41900634765625,106.5,-212.510009765625,5,0.9888778328895568
655431,51.58099365234375,195.5,-140.510009765625,1,0.9979531764984132
655431,-118.41900634765624,92.5,-229.510009765625,5,0.9322782754898072
655431,-56.41900634765625,100.5,-189.510009765625,5,0.8977521657943726
631328,45.70248413085938,-4.64453125,-465.821533203125,5,0.9980459213256836
631328,69.70248413085939,-12.64453125,-397.821533203125,1,0.9044406414031982
631328,42.702484130859375,-6.64453125,-466.821533203125,5,0.9973180890083312
631328,24.70248413085937,-12.64453125,-465.821533203125,5,0.9265314340591432
631328,37.702484130859375,52.35546875,-393.821533203125,5,0.9943780303001404
631328,95.70248413085938,45.35546875,-492.821533203125,5,0.993133783340454
631328,58.70248413085938,-21.64453125,-339.821533203125,5,0.9075416326522828
631328,85.70248413085938,18.35546875,-359.821533203125,5,0.9874770641326904
631328,79.70248413085938,-41.64453125,-430.821533203125,5,0.9019847512245178
631328,50.70248413085938,49.35546875,-502.821533203125,5,0.9333754181861876
631328,55.70248413085938,10.35546875,-335.821533203125,5,0.8119315505027771
631328,-13.297515869140625,24.35546875,-336.821533203125,1,0.9902254939079284
631328,-99.29751586914062,42.35546875,-489.821533203125,5,0.9918647408485411
631328,97.70248413085938,-80.64453125,-438.821533203125,5,0.9926226139068604
631328,-45.29751586914063,72.35546875,-439.821533203125,1,0.9944189786911012
631328,-53.29751586914063,-16.64453125,-332.821533203125,1,0.89955735206604
631328,96.70248413085938,-19.64453125,-464.821533203125,5,0.9138697981834412
631328,-34.297515869140625,-42.64453125,-336.821533203125,1,0.9393601417541504
631328,-75.29751586914062,-21.64453125,-432.821533203125,5,0.9550235867500304
631328,78.70248413085938,-20.64453125,-429.821533203125,5,0.9889951944351196
631328,59.70248413085938,-0.64453125,-336.821533203125,5,0.937713086605072
631328,112.70248413085938,47.35546875,-497.821533203125,5,0.9685723185539246
631328,-46.29751586914063,4.35546875,-328.821533203125,1,0.7252902984619141
631328,-11.297515869140625,5.35546875,-496.821533203125,5,0.8836249113082886
631328,-50.29751586914063,70.35546875,-460.821533203125,5,0.9283257722854614
631328,51.70248413085938,-53.64453125,-357.821533203125,5,0.9892317652702332
631328,-49.29751586914063,-88.64453125,-452.821533203125,5,0.7078092694282532
631328,97.70248413085938,30.35546875,-382.821533203125,5,0.9938107132911682
631328,62.70248413085938,-57.64453125,-359.821533203125,1,0.8956614136695862
631328,-38.29751586914063,64.35546875,-485.821533203125,5,0.7555851936340332
631328,-40.29751586914063,-23.64453125,-343.821533203125,5,0.7083167433738708
631328,-28.297515869140625,15.35546875,-332.821533203125,5,0.8979893326759338
631328,46.70248413085938,50.35546875,-397.821533203125,5,0.997297704219818
495215,-41.61599731445313,780.3510131835938,800.27001953125,5,0.9702916741371156
495215,54.38400268554688,942.3510131835938,889.27001953125,5,0.9998194575309752
495215,-66.61599731445311,934.3510131835938,925.27001953125,5,0.9974846839904784
495215,-75.61599731445312,929.3510131835938,943.27001953125,1,0.7259617447853088
495215,-96.61599731445312,909.3510131835938,927.27001953125,5,0.9981499910354614
495215,62.38400268554688,819.3510131835938,775.27001953125,5,0.9014710187911988
495215,54.38400268554688,948.3510131835938,885.27001953125,5,0.9998422861099244
495215,66.38400268554689,941.3510131835938,845.27001953125,1,0.9846787452697754
495215,65.38400268554689,914.3510131835938,924.27001953125,5,0.9854808449745178
495215,-60.61599731445313,905.3510131835938,758.27001953125,5,0.9918042421340942
495215,-61.61599731445313,928.3510131835938,953.27001953125,5,0.979969561100006
495215,-66.61599731445311,919.3510131835938,957.27001953125,5,0.9937739372253418
495215,-54.61599731445313,779.3510131835938,775.27001953125,5,0.9925463795661926
495215,26.384002685546875,779.3510131835938,840.27001953125,5,0.998518168926239
495215,65.38400268554689,844.3510131835938,772.27001953125,5,0.9809019565582277
495215,45.38400268554688,897.3510131835938,981.27001953125,5,0.9978682994842528
495215,-34.615997314453125,905.3510131835938,954.27001953125,5,0.9874590635299684
495215,-99.61599731445312,912.3510131835938,801.27001953125,5,0.9994723200798036
495215,-28.615997314453125,786.3510131835938,796.27001953125,5,0.7631022334098816
495215,-75.61599731445312,900.3510131835938,801.27001953125,1,0.7073599100112915
495215,-52.61599731445313,845.3510131835938,792.27001953125,5,0.9656342864036559
495215,64.38400268554689,779.3510131835938,768.27001953125,5,0.9937552213668824
495215,-62.61599731445313,843.3510131835938,831.27001953125,5,0.9473145604133606
495215,-39.61599731445313,869.3510131835938,823.27001953125,5,0.9995580315589904
495215,62.38400268554688,934.3510131835938,927.27001953125,5,0.998996913433075
495215,-61.61599731445313,811.3510131835938,892.27001953125,5,0.9739738702774048
495215,-34.615997314453125,940.3510131835938,834.27001953125,5,0.9972500205039978
495215,37.38400268554688,903.3510131835938,859.27001953125,5,0.8414425849914551
495215,65.38400268554689,943.3510131835938,861.27001953125,1,0.9945452213287354
495215,-55.61599731445313,948.3510131835938,898.27001953125,5,0.9976077079772948
495215,-33.615997314453125,875.3510131835938,953.27001953125,5,0.9913765192031859
495215,23.384002685546875,857.3510131835938,767.27001953125,5,0.9830217361450196
495215,-68.61599731445311,928.3510131835938,925.27001953125,5,0.9826843142509459
495215,-99.61599731445312,904.3510131835938,865.27001953125,5,0.9896087050437928
495215,-96.61599731445312,852.3510131835938,835.27001953125,5,0.9216637015342712
495215,-100.61599731445312,917.3510131835938,798.27001953125,5,0.9993233680725098
495215,101.38400268554688,896.3510131835938,867.27001953125,1,0.8578702807426453
495215,-104.61599731445312,909.3510131835938,831.27001953125,5,0.991554081439972
495215,42.38400268554688,892.3510131835938,984.27001953125,5,0.9953874945640564
495215,-67.61599731445311,833.3510131835938,928.27001953125,5,0.9975062012672424
495215,109.38400268554688,809.3510131835938,757.27001953125,1,0.9874606728553772
495215,-59.61599731445313,880.3510131835938,966.27001953125,5,0.9140557050704956
495215,59.38400268554688,942.3510131835938,835.27001953125,1,0.8106780052185059
495215,-113.61599731445312,853.3510131835938,771.27001953125,5,0.9955660700798036
495215,-98.61599731445312,810.3510131835938,790.27001953125,1,0.9944836497306824
495215,34.384002685546875,902.3510131835938,986.27001953125,5,0.9995861649513244
495215,-30.615997314453125,916.3510131835938,897.27001953125,5,0.9874010682106018
495215,-68.61599731445311,939.3510131835938,893.27001953125,5,0.986014485359192
495215,54.38400268554688,844.3510131835938,829.27001953125,5,0.9961981177330016
495215,-34.615997314453125,780.3510131835938,830.27001953125,5,0.8807361125946045
495215,-68.61599731445311,813.3510131835938,841.27001953125,1,0.8979266881942749
495215,-58.61599731445313,946.3510131835938,830.27001953125,5,0.9390339255332948
495215,-89.61599731445312,841.3510131835938,829.27001953125,1,0.9898805618286132
495215,89.38400268554688,933.3510131835938,840.27001953125,1,0.993854284286499
495215,47.38400268554688,820.3510131835938,925.27001953125,1,0.9942790269851683
495215,75.38400268554688,939.3510131835938,865.27001953125,1,0.985034704208374
495215,-59.61599731445313,946.3510131835938,835.27001953125,5,0.9912625551223756
495215,88.38400268554688,897.3510131835938,918.27001953125,5,0.7318624258041382
495215,29.384002685546875,849.3510131835938,900.27001953125,1,0.8375081419944763
495215,-82.61599731445312,822.3510131835938,891.27001953125,1,0.9414787888526917
495215,32.384002685546875,884.3510131835938,992.27001953125,5,0.9955025315284728
495215,-57.61599731445313,901.3510131835938,961.27001953125,5,0.9295579791069032
495215,-87.61599731445312,811.3510131835938,826.27001953125,1,0.937031865119934
495215,72.38400268554688,888.3510131835938,881.27001953125,1,0.9254618883132936
495215,-53.61599731445313,779.3510131835938,776.27001953125,5,0.9844276309013368
495215,70.38400268554688,820.3510131835938,795.27001953125,5,0.9963655471801758
495215,-96.61599731445312,808.3510131835938,769.27001953125,5,0.9699703454971312
495215,-100.61599731445312,799.3510131835938,771.27001953125,5,0.9220555424690248
495215,-99.61599731445312,801.3510131835938,800.27001953125,1,0.9335113763809204
495215,70.38400268554688,890.3510131835938,945.27001953125,1,0.7509550452232361
495215,61.38400268554688,813.3510131835938,796.27001953125,5,0.994664430618286
495215,38.38400268554688,901.3510131835938,795.27001953125,5,0.940292477607727
495215,86.38400268554688,846.3510131835938,855.27001953125,1,0.9817113876342772
495215,-29.615997314453125,908.3510131835938,797.27001953125,1,0.917994499206543
495215,-110.61599731445312,887.3510131835938,890.27001953125,5,0.984325647354126
495215,-60.61599731445313,782.3510131835938,827.27001953125,1,0.9749560952186584
495215,60.38400268554688,936.3510131835938,870.27001953125,1,0.9319877028465272
495215,-53.61599731445313,777.3510131835938,778.27001953125,5,0.9902799725532532
495215,31.384002685546875,908.3510131835938,828.27001953125,5,0.9968231916427612
495215,97.38400268554688,838.3510131835938,860.27001953125,1,0.8931517601013184
495215,-110.61599731445312,913.3510131835938,816.27001953125,5,0.99444580078125
495215,-99.61599731445312,852.3510131835938,891.27001953125,5,0.9564195871353148
495215,-96.61599731445312,869.3510131835938,912.27001953125,5,0.9994745850563048
495215,-117.61599731445312,882.3510131835938,771.27001953125,5,0.7828264236450195
495215,-64.61599731445311,888.3510131835938,771.27001953125,5,0.9645297527313232
495215,108.38400268554688,810.3510131835938,756.27001953125,1,0.9909729957580566
495215,40.38400268554688,914.3510131835938,769.27001953125,5,0.959574282169342
495215,111.38400268554688,865.3510131835938,891.27001953125,5,0.9976636171340942
495215,82.38400268554688,879.3510131835938,923.27001953125,5,0.9912949204444884
495215,24.384002685546875,873.3510131835938,952.27001953125,5,0.8432320356369019
495215,-75.61599731445312,942.3510131835938,863.27001953125,5,0.986488163471222
495215,-117.61599731445312,853.3510131835938,770.27001953125,5,0.9958724379539491
495215,-99.61599731445312,810.3510131835938,759.27001953125,5,0.9721184968948364
697336,43.53144836425781,17.341796875,-313.6978759765625,5,0.9955121874809264
697336,39.53144836425781,40.341796875,-313.6978759765625,5,0.999953031539917
697336,-53.46855163574219,51.341796875,-179.6978759765625,1,0.9982788562774658
697336,37.53144836425781,42.341796875,-286.6978759765625,5,0.99821799993515
697336,-53.46855163574219,53.341796875,-178.6978759765625,1,0.9977959394454956
697336,30.53144836425781,-26.658203125,-321.6978759765625,5,0.993266463279724
697336,17.531448364257812,-37.658203125,-323.6978759765625,5,0.8870817422866821
697336,-87.46855163574219,-101.658203125,-257.6978759765625,1,0.9999614953994752
697336,-41.46855163574219,-132.658203125,-295.6978759765625,5,0.9977912902832032
697336,-39.46855163574219,-123.658203125,-292.6978759765625,5,0.976487398147583
697336,-96.4685516357422,-112.658203125,-275.6978759765625,1,0.9987032413482666
697336,3.5314483642578125,-122.658203125,-247.6978759765625,5,0.773547887802124
697336,-84.46855163574219,-21.658203125,-285.6978759765625,1,0.8491653203964233
697336,-44.46855163574219,-76.658203125,-295.6978759765625,5,0.9972131848335266
697336,41.53144836425781,55.341796875,-288.6978759765625,5,0.9998927116394044
697336,20.53144836425781,-28.658203125,-320.6978759765625,5,0.9810466170310974
697336,-49.46855163574219,-75.658203125,-293.6978759765625,5,0.9981478452682496
697336,-53.46855163574219,-8.658203125,-148.6978759765625,1,0.8413434624671936
697336,27.53144836425781,35.341796875,-118.6978759765625,5,0.995638072490692
697336,34.531448364257805,43.341796875,-308.6978759765625,5,0.9996691942214966
697336,-25.46855163574219,-132.658203125,-289.6978759765625,5,0.7482725381851196
697336,55.53144836425781,-71.658203125,-309.6978759765625,5,0.9878760576248168
697336,-23.46855163574219,-129.658203125,-289.6978759765625,5,0.8410916924476624
697336,-49.46855163574219,-75.658203125,-297.6978759765625,5,0.9971369504928588
697336,15.531448364257812,-46.658203125,-145.6978759765625,1,0.7804273962974548
697336,65.53144836425781,48.341796875,-352.6978759765625,5,0.9995946288108826
697336,74.53144836425781,-52.658203125,-295.6978759765625,1,0.9105002284049988
697336,-28.46855163574219,-18.658203125,-346.6978759765625,5,0.8427625298500061
697336,80.53144836425781,0.341796875,-239.6978759765625,5,0.7333303689956665
697336,-86.46855163574219,-106.658203125,-245.6978759765625,1,0.9998410940170288
697336,-41.46855163574219,-90.658203125,-164.6978759765625,5,0.9999655485153198
697336,-36.46855163574219,10.341796875,-369.6978759765625,5,0.9591899514198304
697336,41.53144836425781,54.341796875,-298.6978759765625,5,0.997674286365509
697336,55.53144836425781,-81.658203125,-317.6978759765625,5,0.88535076379776
697336,-71.46855163574219,-46.658203125,-285.6978759765625,1,0.9861531257629396
697336,-25.46855163574219,-17.658203125,-355.6978759765625,5,0.823323130607605
697336,75.53144836425781,-78.658203125,-302.6978759765625,5,0.9392871260643004
697336,-50.46855163574219,47.341796875,-158.6978759765625,5,0.9524415731430054
697336,104.5314483642578,-94.658203125,-330.6978759765625,5,0.9979183077812196
697336,-22.468551635742188,26.341796875,-149.6978759765625,1,0.7885583639144897
697336,-87.46855163574219,-100.658203125,-258.6978759765625,1,0.9999786615371704
697336,-92.4685516357422,-43.658203125,-154.6978759765625,1,0.9570487737655641
697336,18.53144836425781,14.341796875,-114.6978759765625,5,0.7211709022521973
697336,-57.46855163574219,45.341796875,-306.6978759765625,5,0.8880847692489624
697336,-50.46855163574219,50.341796875,-179.6978759765625,1,0.9989221096038818
697336,-35.46855163574219,10.341796875,-369.6978759765625,5,0.9328386187553406
697336,48.53144836425781,-39.658203125,-246.6978759765625,1,0.7007363438606262
697336,103.5314483642578,-93.658203125,-337.6978759765625,5,0.8932988047599792
697336,-17.468551635742188,-40.658203125,-313.6978759765625,5,0.8659238815307617
697336,8.531448364257812,-8.658203125,-121.6978759765625,5,0.7767828702926636
697336,36.53144836425781,-53.658203125,-321.6978759765625,5,0.7982903122901917
697336,-41.46855163574219,27.341796875,-342.6978759765625,5,0.9986724853515624
697336,22.53144836425781,-15.658203125,-306.6978759765625,5,0.99958473443985
697336,34.531448364257805,-13.658203125,-123.6978759765625,5,0.9268336296081544
697336,-114.4685516357422,7.341796875,-341.6978759765625,1,0.7681245207786559
697336,-52.46855163574219,-83.658203125,-277.6978759765625,5,0.8721211552619934
697336,40.53144836425781,-22.658203125,-155.6978759765625,5,0.9475268721580504
697336,65.53144836425781,-50.658203125,-279.6978759765625,5,0.9069786071777344
510584,-32.5,-15.0,-635.4000244140625,5,0.7401549220085144
510584,62.5,13.0,-701.4000244140625,5,0.9511904120445251
510584,-41.5,24.0,-735.4000244140625,1,0.7295356988906859
510584,58.5,12.0,-670.4000244140625,5,0.8980984687805176
510584,57.5,43.0,-768.4000244140625,5,0.7952805161476135
510584,-37.5,-15.0,-733.4000244140625,5,0.9384425282478333
510584,-13.5,21.0,-733.4000244140625,5,0.7896232604980469
510584,-27.5,-16.0,-634.4000244140625,1,0.9924570322036744
510584,55.5,11.0,-638.4000244140625,5,0.8840284943580627
510584,50.5,-17.0,-667.4000244140625,5,0.959209144115448
510584,-12.5,60.0,-733.4000244140625,5,0.9968691468238832
510584,-17.5,-78.0,-762.4000244140625,5,0.9850814938545228
510584,62.5,12.0,-768.4000244140625,5,0.9987026453018188
510584,-11.5,52.0,-735.4000244140625,5,0.99434894323349
510584,-33.5,12.0,-671.4000244140625,5,0.8820560574531555
510584,-11.5,21.0,-701.4000244140625,5,0.9910291433334352
510584,-38.5,13.0,-700.4000244140625,5,0.750438392162323
510584,59.5,55.0,-736.4000244140625,5,0.9672203063964844
510584,-42.5,-51.0,-761.4000244140625,5,0.8953984975814819
510584,-20.5,70.0,-759.4000244140625,5,0.8791627883911133
510584,-71.5,21.0,-768.4000244140625,5,0.7432188391685486
510584,33.5,50.0,-670.4000244140625,5,0.7730041146278381
510584,84.5,7.0,-769.4000244140625,5,0.9652653932571412
510584,-34.5,78.0,-765.4000244140625,5,0.9395384788513184
510584,122.5,-17.0,-762.4000244140625,1,0.9471667408943176
510584,65.5,73.0,-732.4000244140625,1,0.8420708775520325
510584,88.5,8.0,-704.4000244140625,5,0.9429351091384888
510584,39.5,-29.0,-662.4000244140625,5,0.9889349341392516
510584,-35.5,-51.0,-704.4000244140625,5,0.8279145359992981
510584,-10.5,44.0,-763.4000244140625,5,0.8261742591857909
510584,-47.5,-15.0,-767.4000244140625,5,0.7704305648803711
510584,-47.5,4.0,-725.4000244140625,1,0.9780192375183104
510584,-41.5,7.0,-640.4000244140625,1,0.7185713052749634
688455,-33.300003051757805,-44.0,-776.0,5,0.9984830021858216
688455,53.69999694824219,-5.0,-831.0,5,0.7829316258430481
688455,-7.300003051757812,16.0,-680.0,5,0.95340758562088
688455,-43.30000305175781,86.0,-743.0,5,0.8035072684288025
688455,-41.30000305175781,-7.0,-832.0,5,0.9962031245231628
688455,-96.3000030517578,55.0,-838.0,5,0.9802188277244568
688455,53.69999694824219,-79.0,-786.0,5,0.999583065509796
688455,66.69999694824219,56.0,-846.0,5,0.8021277785301208
688455,-31.30000305175781,-6.0,-711.0,5,0.9530377984046936
688455,-40.30000305175781,-73.0,-814.0,5,0.9940955638885498
688455,36.69999694824219,-1.0,-815.0,5,0.9995087385177612
688455,34.699996948242195,-8.0,-831.0,5,0.9928162097930908
688455,5.699996948242188,-65.0,-718.0,5,0.7652664184570312
688455,47.69999694824219,52.0,-667.0,1,0.9999779462814332
688455,53.69999694824219,54.0,-681.0,1,0.9933735132217408
688455,-100.3000030517578,26.0,-874.0,5,0.8899393081665039
688455,-12.300003051757812,33.0,-752.0,5,0.9782193899154664
688455,59.69999694824219,-12.0,-742.0,5,0.8209490180015564
688455,26.69999694824219,48.0,-709.0,5,0.9323052763938904
688455,77.69999694824219,68.0,-653.0,5,0.9964009523391724
688455,-44.30000305175781,80.0,-687.0,5,0.9163411855697632
688455,67.69999694824219,52.0,-622.0,5,0.709298849105835
688455,47.69999694824219,-2.0,-814.0,5,0.9963777661323548
656065,66.74057006835939,-1.6171875,-26.1878662109375,5,0.9877387285232544
656065,34.74057006835937,-8.6171875,-8.1878662109375,5,0.9857969880104064
656065,42.740570068359375,-23.6171875,-27.1878662109375,5,0.9473779201507568
656065,-41.25942993164063,65.3828125,84.8121337890625,1,0.9871888756752014
656065,34.74057006835937,-1.6171875,26.8121337890625,5,0.7809761166572571
656065,88.74057006835938,-91.6171875,-6.1878662109375,5,0.8378828167915344
656065,-60.25942993164063,-69.6171875,-13.1878662109375,5,0.8890615701675415
656065,56.74057006835938,64.3828125,-39.1878662109375,5,0.964984893798828
656065,34.74057006835937,-8.6171875,-11.1878662109375,5,0.9770191311836244
656065,55.74057006835938,67.3828125,-39.1878662109375,5,0.8207966089248657
656065,-43.25942993164063,-57.6171875,150.8121337890625,1,0.9604737758636476
681316,-25.47932434082031,-90.658203125,-219.5941162109375,5,0.9993705153465272
681316,60.52067565917969,-19.658203125,-227.5941162109375,1,0.9261370897293092
681316,-32.479324340820305,-84.658203125,-214.5941162109375,5,0.9992345571517944
681316,48.52067565917969,-17.658203125,-253.5941162109375,5,0.8449527621269226
681316,-46.47932434082031,-79.658203125,-252.5941162109375,5,0.9489848017692566
681316,82.52067565917969,-85.658203125,-250.5941162109375,5,0.9208595752716064
681316,75.52067565917969,-65.658203125,-254.5941162109375,5,0.7129263877868652
681316,-44.47932434082031,-42.658203125,-248.5941162109375,5,0.9916109442710876
681316,-21.479324340820312,-107.658203125,-232.5941162109375,5,0.9824196100234984
681316,-11.479324340820312,-10.658203125,-189.5941162109375,5,0.8455973267555237
681316,103.52067565917969,-55.658203125,-194.5941162109375,1,0.8072255253791809
681316,-72.47932434082031,-106.658203125,-279.5941162109375,1,0.849273145198822
681316,-9.479324340820312,-102.658203125,-190.5941162109375,5,0.9585555195808412
681316,59.52067565917969,-38.658203125,-222.5941162109375,5,0.980036199092865
681316,-16.479324340820312,-44.658203125,-31.5941162109375,5,0.9222940802574158
527689,-44.80000305175781,-21.199996948242188,-74.75,5,0.992069125175476
527689,3.1999969482421875,-95.1999969482422,-144.75,5,0.9904988408088684
527689,63.19999694824219,69.80000305175781,-146.75,5,0.9457224011421204
