seriesuid,vcoordX,vcoordY,vcoordZ
657853,128,256,96
657853,160,256,96
657853,192,256,96
657853,224,256,96
657853,256,256,96
657853,288,256,96
657853,320,256,96
657853,352,256,96
657853,384,256,96
657853,32,288,96
657853,64,288,96
657853,96,288,96
657853,128,288,96
657853,160,288,96
657853,192,288,96
657853,224,288,96
657853,256,288,96
657853,288,288,96
657853,320,288,96
657853,352,288,96
657853,384,288,96
657853,32,320,96
657853,64,320,96
657853,96,320,96
657853,128,320,96
657853,160,320,96
657853,192,320,96
657853,224,320,96
657853,256,320,96
657853,288,320,96
657853,320,320,96
657853,352,320,96
657853,384,320,96
657853,32,352,96
657853,64,352,96
657853,96,352,96
657853,128,352,96
657853,160,352,96
657853,192,352,96
657853,224,352,96
657853,256,352,96
657853,288,352,96
657853,320,352,96
657853,352,352,96
657853,384,352,96
657853,32,384,96
657853,64,384,96
657853,96,384,96
657853,128,384,96
657853,160,384,96
657853,192,384,96
657853,224,384,96
657853,256,384,96
657853,288,384,96
657853,320,384,96
657853,352,384,96
657853,384,384,96
657853,32,32,128
657853,64,32,128
657853,96,32,128
657853,128,32,128
657853,160,32,128
657853,192,32,128
657853,224,32,128
657853,256,32,128
657853,288,32,128
657853,320,32,128
657853,352,32,128
657853,384,32,128
657853,32,64,128
657853,64,64,128
657853,96,64,128
657853,128,64,128
657853,160,64,128
657853,192,64,128
657853,224,64,128
657853,256,64,128
657853,288,64,128
657853,320,64,128
657853,352,64,128
657853,384,64,128
657853,32,96,128
657853,64,96,128
657853,96,96,128
657853,128,96,128
657853,160,96,128
657853,192,96,128
657853,224,96,128
657853,256,96,128
657853,288,96,128
657853,320,96,128
657853,352,96,128
657853,384,96,128
657853,32,128,128
657853,64,128,128
657853,96,128,128
657853,128,128,128
657853,160,128,128
657853,192,128,128
657853,224,128,128
657853,256,128,128
657853,288,128,128
657853,320,128,128
657853,352,128,128
657853,384,128,128
657853,32,160,128
657853,64,160,128
657853,96,160,128
657853,128,160,128
657853,160,160,128
657853,192,160,128
657853,224,160,128
657853,256,160,128
657853,288,160,128
657853,320,160,128
657853,352,160,128
657853,384,160,128
657853,32,192,128
657853,64,192,128
657853,96,192,128
657853,128,192,128
657853,160,192,128
657853,192,192,128
657853,224,192,128
657853,256,192,128
657853,288,192,128
657853,320,192,128
657853,352,192,128
657853,384,192,128
657853,32,224,128
657853,64,224,128
657853,96,224,128
657853,128,224,128
657853,160,224,128
657853,192,224,128
657853,224,224,128
657853,256,224,128
657853,288,224,128
657853,320,224,128
657853,352,224,128
657853,384,224,128
657853,32,256,128
657853,64,256,128
657853,96,256,128
657853,128,256,128
657853,160,256,128
657853,192,256,128
657853,224,256,128
657853,256,256,128
657853,288,256,128
657853,320,256,128
657853,352,256,128
657853,384,256,128
657853,32,288,128
657853,64,288,128
657853,96,288,128
657853,128,288,128
657853,160,288,128
657853,192,288,128
657853,224,288,128
657853,256,288,128
657853,288,288,128
657853,320,288,128
657853,352,288,128
657853,384,288,128
657853,32,320,128
657853,64,320,128
657853,96,320,128
657853,128,320,128
657853,160,320,128
657853,192,320,128
657853,224,320,128
657853,256,320,128
657853,288,320,128
657853,320,320,128
657853,352,320,128
657853,384,320,128
657853,32,352,128
657853,64,352,128
657853,96,352,128
657853,128,352,128
657853,160,352,128
657853,192,352,128
657853,224,352,128
657853,256,352,128
657853,288,352,128
657853,320,352,128
657853,352,352,128
657853,384,352,128
657853,32,384,128
657853,64,384,128
657853,96,384,128
657853,128,384,128
657853,160,384,128
657853,192,384,128
657853,224,384,128
657853,256,384,128
657853,288,384,128
657853,320,384,128
657853,352,384,128
657853,384,384,128
657853,32,32,160
657853,64,32,160
657853,96,32,160
657853,128,32,160
657853,160,32,160
657853,192,32,160
657853,224,32,160
657853,256,32,160
657853,288,32,160
657853,320,32,160
657853,352,32,160
657853,384,32,160
657853,32,64,160
657853,64,64,160
657853,96,64,160
657853,128,64,160
657853,160,64,160
657853,192,64,160
657853,224,64,160
657853,256,64,160
657853,288,64,160
657853,320,64,160
657853,352,64,160
657853,384,64,160
657853,32,96,160
657853,64,96,160
657853,96,96,160
657853,128,96,160
657853,160,96,160
657853,192,96,160
657853,224,96,160
657853,256,96,160
657853,288,96,160
657853,320,96,160
657853,352,96,160
657853,384,96,160
657853,32,128,160
657853,64,128,160
657853,96,128,160
657853,128,128,160
657853,160,128,160
657853,192,128,160
657853,224,128,160
657853,256,128,160
657853,288,128,160
657853,320,128,160
657853,352,128,160
657853,384,128,160
657853,32,160,160
657853,64,160,160
657853,96,160,160
657853,128,160,160
657853,160,160,160
657853,192,160,160
657853,224,160,160
657853,256,160,160
657853,288,160,160
657853,320,160,160
657853,352,160,160
657853,384,160,160
657853,32,192,160
657853,64,192,160
657853,96,192,160
657853,128,192,160
657853,160,192,160
657853,192,192,160
657853,224,192,160
657853,256,192,160
657853,288,192,160
657853,320,192,160
657853,352,192,160
657853,384,192,160
657853,32,224,160
657853,64,224,160
657853,96,224,160
657853,128,224,160
657853,160,224,160
657853,192,224,160
657853,224,224,160
657853,256,224,160
657853,288,224,160
657853,320,224,160
657853,352,224,160
657853,384,224,160
657853,32,256,160
657853,64,256,160
657853,96,256,160
657853,128,256,160
657853,160,256,160
657853,192,256,160
657853,224,256,160
657853,256,256,160
657853,288,256,160
657853,320,256,160
657853,352,256,160
657853,384,256,160
657853,32,288,160
657853,64,288,160
657853,96,288,160
657853,128,288,160
657853,160,288,160
657853,192,288,160
657853,224,288,160
657853,256,288,160
657853,288,288,160
657853,320,288,160
657853,352,288,160
657853,384,288,160
657853,32,320,160
657853,64,320,160
657853,96,320,160
657853,128,320,160
657853,160,320,160
657853,192,320,160
657853,224,320,160
657853,256,320,160
657853,288,320,160
657853,320,320,160
657853,352,320,160
657853,384,320,160
657853,32,352,160
657853,64,352,160
657853,96,352,160
657853,128,352,160
657853,160,352,160
657853,192,352,160
657853,224,352,160
657853,256,352,160
657853,288,352,160
657853,320,352,160
657853,352,352,160
657853,384,352,160
657853,32,384,160
657853,64,384,160
657853,96,384,160
657853,128,384,160
657853,160,384,160
657853,192,384,160
657853,224,384,160
657853,256,384,160
657853,288,384,160
657853,320,384,160
657853,352,384,160
657853,384,384,160
657853,32,32,192
657853,64,32,192
657853,96,32,192
657853,128,32,192
657853,160,32,192
657853,192,32,192
657853,224,32,192
657853,256,32,192
657853,288,32,192
657853,320,32,192
657853,352,32,192
657853,384,32,192
657853,32,64,192
657853,64,64,192
657853,96,64,192
657853,128,64,192
657853,160,64,192
657853,192,64,192
657853,224,64,192
657853,256,64,192
657853,288,64,192
657853,320,64,192
657853,352,64,192
657853,384,64,192
657853,32,96,192
657853,64,96,192
657853,96,96,192
657853,128,96,192
657853,160,96,192
657853,192,96,192
657853,224,96,192
657853,256,96,192
657853,288,96,192
657853,320,96,192
657853,352,96,192
657853,384,96,192
657853,32,128,192
657853,64,128,192
657853,96,128,192
657853,128,128,192
657853,160,128,192
657853,192,128,192
657853,224,128,192
657853,256,128,192
657853,288,128,192
657853,320,128,192
657853,352,128,192
657853,384,128,192
657853,32,160,192
657853,64,160,192
657853,96,160,192
657853,128,160,192
657853,160,160,192
657853,192,160,192
657853,224,160,192
657853,256,160,192
657853,288,160,192
657853,320,160,192
657853,352,160,192
657853,384,160,192
657853,32,192,192
657853,64,192,192
657853,96,192,192
657853,128,192,192
657853,160,192,192
657853,192,192,192
657853,224,192,192
657853,256,192,192
657853,288,192,192
657853,320,192,192
657853,352,192,192
657853,384,192,192
657853,32,224,192
657853,64,224,192
657853,96,224,192
657853,128,224,192
657853,160,224,192
657853,192,224,192
657853,224,224,192
657853,256,224,192
657853,288,224,192
657853,320,224,192
657853,352,224,192
657853,384,224,192
657853,32,256,192
657853,64,256,192
657853,96,256,192
657853,128,256,192
657853,160,256,192
657853,192,256,192
657853,224,256,192
657853,256,256,192
657853,288,256,192
657853,320,256,192
657853,352,256,192
657853,384,256,192
657853,32,288,192
657853,64,288,192
657853,96,288,192
657853,128,288,192
657853,160,288,192
657853,192,288,192
657853,224,288,192
657853,256,288,192
657853,288,288,192
657853,320,288,192
657853,352,288,192
657853,384,288,192
657853,32,320,192
657853,64,320,192
657853,96,320,192
657853,128,320,192
657853,160,320,192
657853,192,320,192
657853,224,320,192
657853,256,320,192
657853,288,320,192
657853,320,320,192
657853,352,320,192
657853,384,320,192
657853,32,352,192
657853,64,352,192
657853,96,352,192
657853,128,352,192
657853,160,352,192
657853,192,352,192
657853,224,352,192
657853,256,352,192
657853,288,352,192
657853,320,352,192
657853,352,352,192
657853,384,352,192
657853,32,384,192
657853,64,384,192
657853,96,384,192
657853,128,384,192
657853,160,384,192
657853,192,384,192
657853,224,384,192
657853,256,384,192
657853,288,384,192
657853,320,384,192
657853,352,384,192
657853,384,384,192
657853,32,32,224
657853,64,32,224
657853,96,32,224
657853,128,32,224
657853,160,32,224
657853,192,32,224
657853,224,32,224
657853,256,32,224
657853,288,32,224
657853,320,32,224
657853,352,32,224
657853,384,32,224
657853,32,64,224
657853,64,64,224
657853,96,64,224
657853,128,64,224
657853,160,64,224
657853,192,64,224
657853,224,64,224
657853,256,64,224
657853,288,64,224
657853,320,64,224
657853,352,64,224
657853,384,64,224
657853,32,96,224
657853,64,96,224
657853,96,96,224
657853,128,96,224
657853,160,96,224
657853,192,96,224
657853,224,96,224
657853,256,96,224
657853,288,96,224
657853,320,96,224
657853,352,96,224
657853,384,96,224
657853,32,128,224
657853,64,128,224
657853,96,128,224
657853,128,128,224
657853,160,128,224
657853,192,128,224
657853,224,128,224
657853,256,128,224
657853,288,128,224
657853,320,128,224
657853,352,128,224
657853,384,128,224
657853,32,160,224
657853,64,160,224
657853,96,160,224
657853,128,160,224
657853,160,160,224
657853,192,160,224
657853,224,160,224
657853,256,160,224
657853,288,160,224
657853,320,160,224
657853,352,160,224
657853,384,160,224
657853,32,192,224
657853,64,192,224
657853,96,192,224
657853,128,192,224
657853,160,192,224
657853,192,192,224
657853,224,192,224
657853,256,192,224
657853,288,192,224
657853,320,192,224
657853,352,192,224
657853,384,192,224
657853,32,224,224
657853,64,224,224
657853,96,224,224
657853,128,224,224
657853,160,224,224
657853,192,224,224
657853,224,224,224
657853,256,224,224
657853,288,224,224
657853,320,224,224
657853,352,224,224
657853,384,224,224
657853,32,256,224
657853,64,256,224
657853,96,256,224
657853,128,256,224
657853,160,256,224
657853,192,256,224
657853,224,256,224
657853,256,256,224
657853,288,256,224
657853,320,256,224
657853,352,256,224
657853,384,256,224
657853,32,288,224
657853,64,288,224
657853,96,288,224
657853,128,288,224
657853,160,288,224
657853,192,288,224
657853,224,288,224
657853,256,288,224
657853,288,288,224
657853,320,288,224
657853,352,288,224
657853,384,288,224
657853,32,320,224
657853,64,320,224
657853,96,320,224
657853,128,320,224
657853,160,320,224
657853,192,320,224
657853,224,320,224
657853,256,320,224
657853,288,320,224
657853,320,320,224
657853,352,320,224
657853,384,320,224
657853,32,352,224
657853,64,352,224
657853,96,352,224
657853,128,352,224
657853,160,352,224
657853,192,352,224
657853,224,352,224
657853,256,352,224
657853,288,352,224
657853,320,352,224
657853,352,352,224
657853,384,352,224
657853,32,384,224
657853,64,384,224
657853,96,384,224
657853,128,384,224
657853,160,384,224
657853,192,384,224
657853,224,384,224
657853,256,384,224
657853,288,384,224
657853,320,384,224
657853,352,384,224
657853,384,384,224
657853,32,32,256
657853,64,32,256
657853,96,32,256
657853,128,32,256
657853,160,32,256
657853,192,32,256
657853,224,32,256
657853,256,32,256
657853,288,32,256
657853,320,32,256
657853,352,32,256
657853,384,32,256
657853,32,64,256
657853,64,64,256
657853,96,64,256
657853,128,64,256
657853,160,64,256
657853,192,64,256
657853,224,64,256
657853,256,64,256
657853,288,64,256
657853,320,64,256
657853,352,64,256
657853,384,64,256
657853,32,96,256
657853,64,96,256
657853,96,96,256
657853,128,96,256
657853,160,96,256
657853,192,96,256
657853,224,96,256
657853,256,96,256
657853,288,96,256
657853,320,96,256
657853,352,96,256
657853,384,96,256
657853,32,128,256
657853,64,128,256
657853,96,128,256
657853,128,128,256
657853,160,128,256
657853,192,128,256
657853,224,128,256
657853,256,128,256
657853,288,128,256
657853,320,128,256
657853,352,128,256
657853,384,128,256
657853,32,160,256
657853,64,160,256
657853,96,160,256
657853,128,160,256
657853,160,160,256
657853,192,160,256
657853,224,160,256
657853,256,160,256
657853,288,160,256
657853,320,160,256
657853,352,160,256
657853,384,160,256
657853,32,192,256
657853,64,192,256
657853,96,192,256
657853,128,192,256
657853,160,192,256
657853,192,192,256
657853,224,192,256
657853,256,192,256
657853,288,192,256
657853,320,192,256
657853,352,192,256
657853,384,192,256
657853,32,224,256
657853,64,224,256
657853,96,224,256
657853,128,224,256
657853,160,224,256
657853,192,224,256
657853,224,224,256
657853,256,224,256
657853,288,224,256
657853,320,224,256
657853,352,224,256
657853,384,224,256
657853,32,256,256
657853,64,256,256
657853,96,256,256
657853,128,256,256
657853,160,256,256
657853,192,256,256
657853,224,256,256
657853,256,256,256
657853,288,256,256
657853,320,256,256
657853,352,256,256
657853,384,256,256
657853,32,288,256
657853,64,288,256
657853,96,288,256
657853,128,288,256
657853,160,288,256
657853,192,288,256
657853,224,288,256
657853,256,288,256
657853,288,288,256
657853,320,288,256
657853,352,288,256
657853,384,288,256
657853,32,320,256
657853,64,320,256
657853,96,320,256
657853,128,320,256
657853,160,320,256
657853,192,320,256
657853,224,320,256
657853,256,320,256
657853,288,320,256
657853,320,320,256
657853,352,320,256
657853,384,320,256
657853,32,352,256
657853,64,352,256
657853,96,352,256
657853,128,352,256
657853,160,352,256
657853,192,352,256
657853,224,352,256
657853,256,352,256
657853,288,352,256
657853,320,352,256
657853,352,352,256
657853,384,352,256
657853,32,384,256
657853,64,384,256
657853,96,384,256
657853,128,384,256
657853,160,384,256
657853,192,384,256
657853,224,384,256
657853,256,384,256
657853,288,384,256
657853,320,384,256
657853,352,384,256
657853,384,384,256
657853,32,32,288
657853,64,32,288
657853,96,32,288
657853,128,32,288
657853,160,32,288
657853,192,32,288
657853,224,32,288
657853,256,32,288
657853,288,32,288
657853,320,32,288
657853,352,32,288
657853,384,32,288
657853,32,64,288
657853,64,64,288
657853,96,64,288
657853,128,64,288
657853,160,64,288
657853,192,64,288
657853,224,64,288
657853,256,64,288
657853,288,64,288
657853,320,64,288
657853,352,64,288
657853,384,64,288
657853,32,96,288
657853,64,96,288
657853,96,96,288
657853,128,96,288
657853,160,96,288
657853,192,96,288
657853,224,96,288
657853,256,96,288
657853,288,96,288
657853,320,96,288
657853,352,96,288
657853,384,96,288
657853,32,128,288
657853,64,128,288
657853,96,128,288
657853,128,128,288
657853,160,128,288
657853,192,128,288
657853,224,128,288
657853,256,128,288
657853,288,128,288
657853,320,128,288
657853,352,128,288
657853,384,128,288
657853,32,160,288
657853,64,160,288
657853,96,160,288
657853,128,160,288
657853,160,160,288
657853,192,160,288
657853,224,160,288
657853,256,160,288
657853,288,160,288
657853,320,160,288
657853,352,160,288
657853,384,160,288
657853,32,192,288
657853,64,192,288
657853,96,192,288
657853,128,192,288
657853,160,192,288
657853,192,192,288
657853,224,192,288
657853,256,192,288
657853,288,192,288
657853,320,192,288
657853,352,192,288
657853,384,192,288
657853,32,224,288
657853,64,224,288
657853,96,224,288
657853,128,224,288
657853,160,224,288
657853,192,224,288
657853,224,224,288
657853,256,224,288
657853,288,224,288
657853,320,224,288
657853,352,224,288
657853,384,224,288
657853,32,256,288
657853,64,256,288
657853,96,256,288
657853,128,256,288
657853,160,256,288
657853,192,256,288
657853,224,256,288
657853,256,256,288
657853,288,256,288
657853,320,256,288
657853,352,256,288
657853,384,256,288
657853,32,288,288
657853,64,288,288
657853,96,288,288
657853,128,288,288
657853,160,288,288
657853,192,288,288
657853,224,288,288
657853,256,288,288
657853,288,288,288
657853,320,288,288
657853,352,288,288
657853,384,288,288
657853,32,320,288
657853,64,320,288
657853,96,320,288
657853,128,320,288
657853,160,320,288
657853,192,320,288
657853,224,320,288
657853,256,320,288
657853,288,320,288
657853,320,320,288
657853,352,320,288
657853,384,320,288
657853,32,352,288
657853,64,352,288
657853,96,352,288
657853,128,352,288
657853,160,352,288
657853,192,352,288
657853,224,352,288
657853,256,352,288
657853,288,352,288
657853,320,352,288
657853,352,352,288
657853,384,352,288
657853,32,384,288
657853,64,384,288
657853,96,384,288
657853,128,384,288
657853,160,384,288
657853,192,384,288
657853,224,384,288
657853,256,384,288
657853,288,384,288
657853,320,384,288
657853,352,384,288
657853,384,384,288
673869,32,32,32
673869,64,32,32
673869,96,32,32
673869,128,32,32
673869,160,32,32
673869,192,32,32
673869,224,32,32
673869,256,32,32
673869,288,32,32
673869,320,32,32
673869,352,32,32
673869,384,32,32
673869,32,64,32
673869,64,64,32
673869,96,64,32
673869,128,64,32
673869,160,64,32
673869,192,64,32
673869,224,64,32
673869,256,64,32
673869,288,64,32
673869,320,64,32
673869,352,64,32
673869,384,64,32
673869,32,96,32
673869,64,96,32
673869,96,96,32
673869,128,96,32
673869,160,96,32
673869,192,96,32
673869,224,96,32
673869,256,96,32
673869,288,96,32
673869,320,96,32
673869,352,96,32
673869,384,96,32
673869,32,128,32
673869,64,128,32
673869,96,128,32
673869,128,128,32
673869,160,128,32
673869,192,128,32
673869,224,128,32
673869,256,128,32
673869,288,128,32
673869,320,128,32
673869,352,128,32
673869,384,128,32
673869,32,160,32
673869,64,160,32
673869,96,160,32
673869,128,160,32
673869,160,160,32
673869,192,160,32
673869,224,160,32
673869,256,160,32
673869,288,160,32
673869,320,160,32
673869,352,160,32
673869,384,160,32
673869,32,192,32
673869,64,192,32
673869,96,192,32
673869,128,192,32
673869,160,192,32
673869,192,192,32
673869,224,192,32
673869,256,192,32
673869,288,192,32
673869,320,192,32
673869,352,192,32
673869,384,192,32
673869,32,224,32
673869,64,224,32
673869,96,224,32
673869,128,224,32
673869,160,224,32
673869,192,224,32
673869,224,224,32
673869,256,224,32
673869,288,224,32
673869,320,224,32
673869,352,224,32
673869,384,224,32
673869,32,256,32
673869,64,256,32
673869,96,256,32
673869,128,256,32
673869,160,256,32
673869,192,256,32
673869,224,256,32
673869,256,256,32
673869,288,256,32
673869,320,256,32
673869,352,256,32
673869,384,256,32
673869,32,288,32
673869,64,288,32
673869,96,288,32
673869,128,288,32
673869,160,288,32
673869,192,288,32
673869,224,288,32
673869,256,288,32
673869,288,288,32
673869,320,288,32
673869,352,288,32
673869,384,288,32
673869,32,320,32
673869,64,320,32
673869,96,320,32
673869,128,320,32
673869,160,320,32
673869,192,320,32
673869,224,320,32
673869,256,320,32
673869,288,320,32
673869,320,320,32
673869,352,320,32
673869,384,320,32
673869,32,352,32
673869,64,352,32
673869,96,352,32
673869,128,352,32
673869,160,352,32
673869,192,352,32
673869,224,352,32
673869,256,352,32
673869,288,352,32
673869,320,352,32
673869,352,352,32
673869,384,352,32
673869,32,384,32
673869,64,384,32
673869,96,384,32
673869,128,384,32
673869,160,384,32
673869,192,384,32
673869,224,384,32
673869,256,384,32
673869,288,384,32
673869,320,384,32
673869,352,384,32
673869,384,384,32
673869,32,32,64
673869,64,32,64
673869,96,32,64
673869,128,32,64
673869,160,32,64
673869,192,32,64
673869,224,32,64
673869,256,32,64
673869,288,32,64
673869,320,32,64
673869,352,32,64
673869,384,32,64
673869,32,64,64
673869,64,64,64
673869,96,64,64
673869,128,64,64
673869,160,64,64
673869,192,64,64
673869,224,64,64
673869,256,64,64
673869,288,64,64
673869,320,64,64
673869,352,64,64
673869,384,64,64
673869,32,96,64
673869,64,96,64
673869,96,96,64
673869,128,96,64
673869,160,96,64
673869,192,96,64
673869,224,96,64
673869,256,96,64
673869,288,96,64
673869,320,96,64
673869,352,96,64
673869,384,96,64
673869,32,128,64
673869,64,128,64
673869,96,128,64
673869,128,128,64
673869,160,128,64
673869,192,128,64
673869,224,128,64
673869,256,128,64
673869,288,128,64
673869,320,128,64
673869,352,128,64
673869,384,128,64
673869,32,160,64
673869,64,160,64
673869,96,160,64
673869,128,160,64
673869,160,160,64
673869,192,160,64
673869,224,160,64
673869,256,160,64
673869,288,160,64
673869,320,160,64
673869,352,160,64
673869,384,160,64
673869,32,192,64
673869,64,192,64
673869,96,192,64
673869,128,192,64
673869,160,192,64
673869,192,192,64
673869,224,192,64
673869,256,192,64
673869,288,192,64
673869,320,192,64
673869,352,192,64
673869,384,192,64
673869,32,224,64
673869,64,224,64
673869,96,224,64
673869,128,224,64
673869,160,224,64
673869,192,224,64
673869,224,224,64
673869,256,224,64
673869,288,224,64
673869,320,224,64
673869,352,224,64
673869,384,224,64
673869,32,256,64
673869,64,256,64
673869,96,256,64
673869,128,256,64
673869,160,256,64
673869,192,256,64
673869,224,256,64
673869,256,256,64
673869,288,256,64
673869,320,256,64
673869,352,256,64
673869,384,256,64
673869,32,288,64
673869,64,288,64
673869,96,288,64
673869,128,288,64
673869,160,288,64
673869,192,288,64
673869,224,288,64
673869,256,288,64
673869,288,288,64
673869,320,288,64
673869,352,288,64
673869,384,288,64
673869,32,320,64
673869,64,320,64
673869,96,320,64
673869,128,320,64
673869,160,320,64
673869,192,320,64
673869,224,320,64
673869,256,320,64
673869,288,320,64
673869,320,320,64
673869,352,320,64
673869,384,320,64
673869,32,352,64
673869,64,352,64
673869,96,352,64
673869,128,352,64
673869,160,352,64
673869,192,352,64
673869,224,352,64
673869,256,352,64
673869,288,352,64
673869,320,352,64
673869,352,352,64
673869,384,352,64
673869,32,384,64
673869,64,384,64
673869,96,384,64
673869,128,384,64
673869,160,384,64
673869,192,384,64
673869,224,384,64
673869,256,384,64
673869,288,384,64
673869,320,384,64
673869,352,384,64
673869,384,384,64
673869,32,32,96
673869,64,32,96
673869,96,32,96
673869,128,32,96
673869,160,32,96
673869,192,32,96
673869,224,32,96
673869,256,32,96
673869,288,32,96
673869,320,32,96
673869,352,32,96
673869,384,32,96
673869,32,64,96
673869,64,64,96
673869,96,64,96
673869,128,64,96
673869,160,64,96
673869,192,64,96
673869,224,64,96
673869,256,64,96
673869,288,64,96
673869,320,64,96
673869,352,64,96
673869,384,64,96
673869,32,96,96
673869,64,96,96
673869,96,96,96
673869,128,96,96
673869,160,96,96
673869,192,96,96
673869,224,96,96
673869,256,96,96
673869,288,96,96
673869,320,96,96
673869,352,96,96
673869,384,96,96
673869,32,128,96
673869,64,128,96
673869,96,128,96
673869,128,128,96
673869,160,128,96
673869,192,128,96
673869,224,128,96
673869,256,128,96
673869,288,128,96
673869,320,128,96
673869,352,128,96
673869,384,128,96
673869,32,160,96
673869,64,160,96
673869,96,160,96
673869,128,160,96
673869,160,160,96
673869,192,160,96
673869,224,160,96
673869,256,160,96
673869,288,160,96
673869,320,160,96
673869,352,160,96
673869,384,160,96
673869,32,192,96
673869,64,192,96
673869,96,192,96
673869,128,192,96
673869,160,192,96
673869,192,192,96
673869,224,192,96
673869,256,192,96
673869,288,192,96
673869,320,192,96
673869,352,192,96
673869,384,192,96
673869,32,224,96
673869,64,224,96
673869,96,224,96
673869,128,224,96
673869,160,224,96
673869,192,224,96
673869,224,224,96
673869,256,224,96
673869,288,224,96
673869,320,224,96
673869,352,224,96
673869,384,224,96
673869,32,256,96
673869,64,256,96
673869,96,256,96
673869,128,256,96
673869,160,256,96
673869,192,256,96
673869,224,256,96
673869,256,256,96
673869,288,256,96
673869,320,256,96
673869,352,256,96
673869,384,256,96
673869,32,288,96
673869,64,288,96
673869,96,288,96
673869,128,288,96
673869,160,288,96
673869,192,288,96
673869,224,288,96
673869,256,288,96
673869,288,288,96
673869,320,288,96
673869,352,288,96
673869,384,288,96
673869,32,320,96
673869,64,320,96
673869,96,320,96
673869,128,320,96
673869,160,320,96
673869,192,320,96
673869,224,320,96
673869,256,320,96
673869,288,320,96
673869,320,320,96
673869,352,320,96
673869,384,320,96
673869,32,352,96
673869,64,352,96
673869,96,352,96
673869,128,352,96
673869,160,352,96
673869,192,352,96
673869,224,352,96
673869,256,352,96
673869,288,352,96
673869,320,352,96
673869,352,352,96
673869,384,352,96
673869,32,384,96
673869,64,384,96
673869,96,384,96
673869,128,384,96
673869,160,384,96
673869,192,384,96
673869,224,384,96
673869,256,384,96
673869,288,384,96
673869,320,384,96
673869,352,384,96
673869,384,384,96
673869,32,32,128
673869,64,32,128
673869,96,32,128
673869,128,32,128
673869,160,32,128
673869,192,32,128
673869,224,32,128
673869,256,32,128
673869,288,32,128
673869,320,32,128
673869,352,32,128
673869,384,32,128
673869,32,64,128
673869,64,64,128
673869,96,64,128
673869,128,64,128
673869,160,64,128
673869,192,64,128
673869,224,64,128
673869,256,64,128
673869,288,64,128
673869,320,64,128
673869,352,64,128
673869,384,64,128
673869,32,96,128
673869,64,96,128
673869,96,96,128
673869,128,96,128
673869,160,96,128
673869,192,96,128
673869,224,96,128
673869,256,96,128
673869,288,96,128
673869,320,96,128
673869,352,96,128
673869,384,96,128
673869,32,128,128
673869,64,128,128
673869,96,128,128
673869,128,128,128
673869,160,128,128
673869,192,128,128
673869,224,128,128
673869,256,128,128
673869,288,128,128
673869,320,128,128
673869,352,128,128
673869,384,128,128
673869,32,160,128
673869,64,160,128
673869,96,160,128
673869,128,160,128
673869,160,160,128
673869,192,160,128
673869,224,160,128
673869,256,160,128
673869,288,160,128
673869,320,160,128
673869,352,160,128
673869,384,160,128
673869,32,192,128
673869,64,192,128
673869,96,192,128
673869,128,192,128
673869,160,192,128
673869,192,192,128
673869,224,192,128
673869,256,192,128
673869,288,192,128
673869,320,192,128
673869,352,192,128
673869,384,192,128
673869,32,224,128
673869,64,224,128
673869,96,224,128
673869,128,224,128
673869,160,224,128
673869,192,224,128
673869,224,224,128
673869,256,224,128
673869,288,224,128
673869,320,224,128
673869,352,224,128
673869,384,224,128
673869,32,256,128
673869,64,256,128
673869,96,256,128
673869,128,256,128
673869,160,256,128
673869,192,256,128
673869,224,256,128
673869,256,256,128
673869,288,256,128
673869,320,256,128
673869,352,256,128
673869,384,256,128
673869,32,288,128
673869,64,288,128
673869,96,288,128
673869,128,288,128
673869,160,288,128
673869,192,288,128
673869,224,288,128
673869,256,288,128
673869,288,288,128
673869,320,288,128
673869,352,288,128
673869,384,288,128
673869,32,320,128
673869,64,320,128
673869,96,320,128
673869,128,320,128
673869,160,320,128
673869,192,320,128
673869,224,320,128
673869,256,320,128
673869,288,320,128
673869,320,320,128
673869,352,320,128
673869,384,320,128
673869,32,352,128
673869,64,352,128
673869,96,352,128
673869,128,352,128
673869,160,352,128
673869,192,352,128
673869,224,352,128
673869,256,352,128
673869,288,352,128
673869,320,352,128
673869,352,352,128
673869,384,352,128
673869,32,384,128
673869,64,384,128
673869,96,384,128
673869,128,384,128
673869,160,384,128
673869,192,384,128
673869,224,384,128
673869,256,384,128
673869,288,384,128
673869,320,384,128
673869,352,384,128
673869,384,384,128
673869,32,32,160
673869,64,32,160
673869,96,32,160
673869,128,32,160
673869,160,32,160
673869,192,32,160
673869,224,32,160
673869,256,32,160
673869,288,32,160
673869,320,32,160
673869,352,32,160
673869,384,32,160
673869,32,64,160
673869,64,64,160
673869,96,64,160
673869,128,64,160
673869,160,64,160
673869,192,64,160
673869,224,64,160
673869,256,64,160
673869,288,64,160
673869,320,64,160
673869,352,64,160
673869,384,64,160
673869,32,96,160
673869,64,96,160
673869,96,96,160
673869,128,96,160
673869,160,96,160
673869,192,96,160
673869,224,96,160
673869,256,96,160
673869,288,96,160
673869,320,96,160
673869,352,96,160
673869,384,96,160
673869,32,128,160
673869,64,128,160
673869,96,128,160
673869,128,128,160
673869,160,128,160
673869,192,128,160
673869,224,128,160
673869,256,128,160
673869,288,128,160
673869,320,128,160
673869,352,128,160
673869,384,128,160
673869,32,160,160
673869,64,160,160
673869,96,160,160
673869,128,160,160
673869,160,160,160
673869,192,160,160
673869,224,160,160
