seriesuid,coordX,coordY,coordZ,class,probability,wtype
657065,148.322265625,-139.677734375,-367.20001220703125,1,0.8489311337471008,lung
657065,-8.677734375,-167.677734375,-173.20001220703125,1,0.9879794120788574,lung
657065,99.322265625,-83.677734375,-391.20001220703125,5,0.7991437315940857,lung
657065,67.322265625,-144.677734375,-331.20001220703125,1,0.9925353527069092,lung
657065,-34.677734375,-113.677734375,-233.20001220703125,5,0.9300263524055481,lung
657065,60.322265625,-152.677734375,-195.20001220703125,5,0.9581913948059082,lung
657065,95.322265625,-149.677734375,-195.20001220703125,1,0.9060632586479187,lung
657065,-74.677734375,-128.677734375,-199.20001220703125,5,0.9884280562400818,lung
657065,49.322265625,-86.677734375,-166.20001220703125,5,0.7150984406471252,lung
657065,-24.677734375,-210.677734375,-137.20001220703125,1,0.7919645309448242,lung
657065,7.322265625,-209.677734375,-137.20001220703125,1,0.7294976115226746,lung
657065,27.322265625,-216.677734375,-138.20001220703125,1,0.8051596879959106,lung
657065,66.322265625,-215.677734375,-138.20001220703125,1,0.7156602144241333,lung
657065,-68.677734375,-113.677734375,-102.20001220703125,5,0.9767352938652039,lung
657065,99.322265625,-113.677734375,-103.20001220703125,1,0.7591416239738464,lung
502378,63.2734375,-73.2265625,-494.5,5,0.7992266416549683,lung
502378,-34.7265625,-199.2265625,-459.5,5,0.7037702798843384,lung
502378,87.2734375,-167.2265625,-398.5,5,0.9302026033401489,lung
502378,94.2734375,-99.2265625,-404.5,5,0.870233416557312,lung
502378,51.2734375,-169.2265625,-363.5,5,0.8759411573410034,lung
502378,-45.7265625,-139.2265625,-491.5,5,0.9846938848495483,lung
502378,-76.7265625,-136.2265625,-485.5,5,0.7184232473373413,lung
502378,121.2734375,-138.2265625,-493.5,5,0.7486541271209717,lung
502378,-31.7265625,-111.2265625,-503.5,5,0.9587365984916687,lung
502378,-28.7265625,-119.2265625,-492.5,5,0.8489546179771423,lung
502378,60.2734375,-75.2265625,-495.5,5,0.8501555323600769,lung
502378,-33.7265625,-53.2265625,-497.5,5,0.7155829071998596,lung
502378,-45.7265625,-172.2265625,-459.5,5,0.9936901330947876,lung
502378,-38.7265625,-141.2265625,-461.5,5,0.9935638308525085,lung
502378,116.2734375,-142.2265625,-463.5,5,0.9946756362915039,lung
502378,-80.7265625,-108.2265625,-466.5,5,0.999525785446167,lung
502378,-14.7265625,-108.2265625,-461.5,5,0.7613343000411987,lung
502378,82.2734375,-65.2265625,-471.5,5,0.9993582367897034,lung
502378,-36.7265625,-51.2265625,-459.5,5,0.9377051591873169,lung
502378,60.2734375,-171.2265625,-432.5,5,0.8729513883590698,lung
502378,113.2734375,-133.2265625,-446.5,5,0.9995156526565552,lung
502378,112.2734375,-121.2265625,-434.5,5,0.9982189536094666,lung
502378,52.2734375,-190.2265625,-397.5,5,0.7619668245315552,lung
502378,-34.7265625,-180.2265625,-392.5,5,0.9726553559303284,lung
502378,60.2734375,-172.2265625,-397.5,5,0.9999938011169434,lung
502378,84.2734375,-171.2265625,-403.5,5,0.9968722462654114,lung
502378,53.2734375,-178.2265625,-365.5,5,0.9488220810890198,lung
502378,-39.7265625,-98.2265625,-363.5,5,0.9998001456260681,lung
502378,-50.7265625,-96.2265625,-362.5,5,0.9946704506874084,lung
502378,76.2734375,-121.2265625,-340.5,5,0.9747548699378967,lung
502378,100.2734375,-110.2265625,-337.5,1,0.7899202108383179,lung
502378,75.2734375,-121.2265625,-311.5,5,0.9576106667518616,lung
671750,79.3125,-187.6875,-494.4000244140625,5,0.9818688035011292,lung
671750,19.3125,-87.6875,-487.4000244140625,5,0.9204221963882446,lung
671750,67.3125,-84.6875,-490.4000244140625,5,0.9022203087806702,lung
671750,-64.6875,-155.6875,-456.4000244140625,5,0.7535435557365417,lung
671750,82.3125,-162.6875,-453.4000244140625,5,0.9045985341072083,lung
671750,47.3125,-114.6875,-466.4000244140625,5,0.9480457305908203,lung
671750,78.3125,-81.6875,-451.4000244140625,5,0.7452544569969177,lung
671750,76.3125,-73.6875,-448.4000244140625,5,0.9237290620803833,lung
671750,-78.6875,-199.6875,-427.4000244140625,1,0.9848682880401611,lung
671750,-32.6875,-191.6875,-424.4000244140625,5,0.7870546579360962,lung
671750,-71.6875,-154.6875,-385.4000244140625,1,0.9983067512512207,lung
671750,53.3125,-126.6875,-386.4000244140625,5,0.7229442000389099,lung
671750,78.3125,-88.6875,-360.4000244140625,1,0.813110888004303,lung
671750,54.3125,-95.6875,-303.4000244140625,1,0.8410341143608093,lung
671750,57.3125,-111.6875,-302.4000244140625,1,0.7415342926979065,lung
671750,50.3125,-89.6875,-304.4000244140625,1,0.9730125665664673,lung
676182,-31.6953125,-67.6953125,-720.2999877929688,1,0.8786760568618774,lung
676182,-12.6953125,-168.6953125,-651.2999877929688,1,0.7166465520858765,lung
676182,-42.6953125,-59.6953125,-589.2999877929688,5,0.9476547837257385,lung
676182,-42.6953125,-59.6953125,-590.2999877929688,5,0.8446812629699707,lung
655376,111.97599792480469,87.0,-244.95999145507812,5,0.7935725450515747,lung
655376,-83.02400207519531,186.0,-173.95999145507812,1,0.9881832003593445,lung
655376,126.97599792480469,129.0,-167.95999145507812,1,0.7050188183784485,lung
655376,-76.02400207519531,185.0,-144.95999145507812,1,0.9552155137062073,lung
655376,-56.02400207519531,194.0,-142.95999145507812,1,0.9277438521385193,lung
655376,129.9759979248047,168.0,-167.95999145507812,1,0.9361716508865356,lung
655376,113.97599792480469,198.0,-167.95999145507812,1,0.9348598718643188,lung
655376,-53.02400207519531,151.0,-325.9599914550781,5,0.8917527794837952,lung
655376,-78.02400207519531,189.0,-266.9599914550781,1,0.957874059677124,lung
655376,-86.02400207519531,189.0,-235.95999145507812,1,0.9428426623344421,lung
655376,-57.02400207519531,125.0,-170.95999145507812,1,0.991134524345398,lung
655376,82.97599792480469,119.0,-170.95999145507812,1,0.9323486089706421,lung
655376,-89.02400207519531,194.0,-166.95999145507812,1,0.974200963973999,lung
637993,-40.30043029785156,50.341796875,-184.6966552734375,5,0.8721275925636292,lung
637993,-18.300430297851562,17.341796875,-163.6966552734375,1,0.8010103106498718,lung
637993,-86.30043029785156,-83.658203125,-239.6966552734375,5,0.8918402791023254,lung
637993,111.69956970214844,-8.658203125,-256.6966552734375,5,0.952158510684967,lung
637993,98.69956970214844,31.341796875,-252.6966552734375,5,0.9965128302574158,lung
637993,-63.30043029785156,53.341796875,-252.6966552734375,5,0.8733549118041992,lung
637993,76.69956970214844,55.341796875,-254.6966552734375,5,0.8802024126052856,lung
637993,77.69956970214844,57.341796875,-254.6966552734375,5,0.9732864499092102,lung
637993,-82.30043029785156,-77.658203125,-227.6966552734375,5,0.9950120449066162,lung
637993,36.69956970214844,-10.658203125,-219.6966552734375,5,0.9741228222846985,lung
637993,-33.30043029785156,18.341796875,-224.6966552734375,5,0.999967098236084,lung
637993,-24.300430297851562,23.341796875,-227.6966552734375,5,0.8566118478775024,lung
637993,-34.30043029785156,43.341796875,-212.6966552734375,5,0.9801760315895081,lung
637993,-20.300430297851562,8.341796875,-186.6966552734375,1,0.9784582257270813,lung
637993,-39.30043029785156,44.341796875,-190.6966552734375,5,0.9939612150192261,lung
637993,83.69956970214844,-19.658203125,-157.6966552734375,1,0.7890107035636902,lung
657237,26.8330078125,-124.1669921875,-138.2999877929688,5,0.9055765271186829,lung
657237,100.8330078125,-80.1669921875,-319.2999877929688,5,0.7037779688835144,lung
657237,51.8330078125,-143.1669921875,-282.2999877929688,5,0.7473182082176208,lung
657237,88.8330078125,-175.1669921875,-203.2999877929688,5,0.9676361680030823,lung
657237,-67.1669921875,-86.1669921875,-195.2999877929688,1,0.9768946170806885,lung
657237,88.8330078125,-85.1669921875,-194.2999877929688,1,0.9960296154022217,lung
657237,-66.1669921875,-121.1669921875,-96.2999877929688,5,0.9984427094459534,lung
657237,-53.1669921875,-128.1669921875,-101.2999877929688,1,0.72381991147995,lung
655394,109.47900390625,-3.5216064453125,-848.0,1,0.9991612434387207,lung
655394,-14.52099609375,-3.5216064453125,-805.0,5,0.9990743398666382,lung
655394,-88.52099609375,-71.5216064453125,-771.0,1,0.993996262550354,lung
655394,-47.52099609375,-76.5216064453125,-787.0,5,0.9685423374176025,lung
655394,95.47900390625,-45.5216064453125,-771.0,1,0.9850976467132568,lung
655394,95.47900390625,-45.5216064453125,-770.0,1,0.9896255135536194,lung
655394,-100.52099609375,11.4783935546875,-784.0,1,0.989865243434906,lung
655394,-78.52099609375,-82.5216064453125,-740.0,1,0.995698094367981,lung
655394,28.47900390625,25.4783935546875,-721.0,1,0.7880458831787109,lung
655394,46.47900390625,-7.5216064453125,-687.0,1,0.9506121873855591,lung
655394,52.47900390625,-9.5216064453125,-866.0,5,0.9968985319137573,lung
655394,-37.52099609375,-91.5216064453125,-843.0,5,0.8603549003601074,lung
655394,-67.52099609375,-47.5216064453125,-839.0,5,0.9685139060020447,lung
655394,83.47900390625,-8.5216064453125,-811.0,5,0.9790821075439453,lung
655394,-72.52099609375,15.4783935546875,-836.0,5,0.953606128692627,lung
655394,-51.52099609375,-47.5216064453125,-782.0,5,0.9605478048324585,lung
655394,-78.52099609375,-83.5216064453125,-738.0,1,0.8509502410888672,lung
655394,-48.52099609375,-42.5216064453125,-744.0,5,0.9768378734588623,lung
655394,49.47900390625,-44.5216064453125,-745.0,1,0.9915978908538818,lung
655394,56.47900390625,12.4783935546875,-719.0,5,0.7252758741378784,lung
691784,-80.93191528320312,-17.658203125,-610.6907958984375,5,0.9988479614257812,lung
691784,-77.93191528320312,-82.658203125,-555.6907958984375,1,0.9871004819869995,lung
691784,84.06808471679688,-11.658203125,-554.6907958984375,1,0.8514137864112854,lung
691784,-85.93191528320312,-41.658203125,-523.6907958984375,1,0.8463771343231201,lung
691784,-46.931915283203125,29.341796875,-523.6907958984375,1,0.9934355020523071,lung
691784,79.06808471679688,18.341796875,-523.6907958984375,1,0.7311379313468933,lung
691784,-79.93191528320312,-44.658203125,-492.6907958984375,1,0.9297841191291809,lung
691784,-73.93191528320312,15.341796875,-493.6907958984375,1,0.9983310103416443,lung
691784,-56.931915283203125,9.341796875,-456.6907958984375,5,0.9269937872886658,lung
691784,54.068084716796875,16.341796875,-461.6907958984375,5,0.8901553153991699,lung
656330,-85.83708190917969,37.341796875,-271.8037109375,1,0.9336746335029602,lung
656330,-38.83708190917969,-39.658203125,-216.8037109375,5,0.939476490020752,lung
656330,-42.83708190917969,-14.658203125,-216.8037109375,1,0.7073492407798767,lung
656794,85.361328125,-70.638671875,-372.70001220703125,5,0.8718240261077881,lung
656794,-78.638671875,-67.638671875,-424.70001220703125,5,0.8925888538360596,lung
656794,46.361328125,-101.638671875,-367.70001220703125,5,0.9981746673583984,lung
656794,87.361328125,-104.638671875,-373.70001220703125,1,0.7780515551567078,lung
656794,-69.638671875,-160.638671875,-310.70001220703125,5,0.7459632754325867,lung
656794,-47.638671875,-92.638671875,-303.70001220703125,1,0.9766592383384705,lung
656794,-43.638671875,-102.638671875,-243.70001220703125,1,0.963967502117157,lung
656794,-47.638671875,-139.638671875,-175.70001220703125,1,0.7554027438163757,lung
656794,-33.638671875,-119.638671875,-179.70001220703125,5,0.9782556891441345,lung
672344,-36.94264221191406,-74.658203125,-303.8668212890625,5,0.9916708469390869,lung
672344,57.05735778808594,-5.658203125,-309.8668212890625,5,0.891190230846405,lung
672344,-72.94264221191406,47.341796875,-243.8668212890625,1,0.8999104499816895,lung
672344,114.05735778808594,-14.658203125,-215.8668212890625,1,0.9301475286483765,lung
672344,113.05735778808594,-6.658203125,-177.8668212890625,1,0.9818187952041626,lung
672344,59.05735778808594,-38.658203125,-330.8668212890625,5,0.9785292148590088,lung
672344,-37.94264221191406,-33.658203125,-306.8668212890625,5,0.813111424446106,lung
672344,-38.94264221191406,-24.658203125,-305.8668212890625,5,0.9979998469352722,lung
672344,-35.94264221191406,-34.658203125,-291.8668212890625,5,0.8358784914016724,lung
672344,84.05735778808594,-57.658203125,-276.8668212890625,5,0.750713050365448,lung
672344,-35.94264221191406,-23.658203125,-287.8668212890625,5,0.8158136010169983,lung
672344,-72.94264221191406,47.341796875,-243.8668212890625,1,0.8999104499816895,lung
672344,115.05735778808594,-13.658203125,-216.8668212890625,1,0.9791730642318726,lung
672344,89.05735778808594,9.341796875,-217.8668212890625,1,0.7206577658653259,lung
672344,-29.942642211914062,18.341796875,-146.8668212890625,5,0.9986999034881592,lung
688225,98.8486328125,-93.1513671875,-631.0,1,0.9997898936271667,lung
688225,34.8486328125,-125.1513671875,-467.0,5,0.8069990277290344,lung
688225,25.8486328125,-124.1513671875,-652.0,5,0.9784671068191528,lung
688225,32.8486328125,-117.1513671875,-641.0,5,0.998832643032074,lung
688225,-50.1513671875,-192.1513671875,-627.0,5,0.768802285194397,lung
688225,34.8486328125,-119.1513671875,-637.0,5,0.9882593154907227,lung
688225,75.8486328125,-133.1513671875,-618.0,5,0.9189438223838806,lung
688225,-33.1513671875,-218.1513671875,-605.0,5,0.9491948485374451,lung
688225,63.8486328125,-191.1513671875,-563.0,5,0.8410683274269104,lung
688225,-62.1513671875,-87.1513671875,-562.0,1,0.8849824666976929,lung
520069,59.6000061035156,-47.5,-726.7000122070312,5,0.9917586445808411,lung
520069,-66.3999938964844,8.5,-841.7000122070312,1,0.7543439269065857,lung
520069,-38.3999938964844,53.5,-852.7000122070312,5,0.9579209685325623,lung
520069,-36.3999938964844,47.5,-850.7000122070312,5,0.9349460601806641,lung
520069,84.6000061035156,72.5,-811.7000122070312,5,0.9695023894309998,lung
520069,124.6000061035156,73.5,-813.7000122070312,5,0.790173351764679,lung
520069,136.6000061035156,-0.5,-784.7000122070312,5,0.9997150301933289,lung
520069,-30.399993896484403,79.5,-782.7000122070312,5,0.8155500888824463,lung
520069,-5.399993896484403,78.5,-787.7000122070312,5,0.727192223072052,lung
520069,-30.399993896484403,-52.5,-752.7000122070312,1,0.7369680404663086,lung
520069,-63.3999938964844,42.5,-716.7000122070312,5,0.9999535083770752,lung
520069,127.6000061035156,44.5,-721.7000122070312,5,0.9019056558609009,lung
520069,68.6000061035156,-59.5,-687.7000122070312,5,0.840264618396759,lung
655457,-81.41900634765625,2.193603515625,-839.5,5,0.9890848994255066,lung
655457,-80.41900634765625,-21.806396484375,-798.5,1,0.9898278713226318,lung
655457,-48.41900634765625,-29.806396484375,-809.5,5,0.9638658165931702,lung
655457,-83.41900634765625,-30.806396484375,-767.5,1,0.7216216921806335,lung
655457,56.58099365234375,-56.806396484375,-713.5,5,0.7593550086021423,lung
689288,-34.311187744140625,80.341796875,-279.8262939453125,1,0.9743403792381287,lung
689288,99.68881225585938,59.341796875,-244.8262939453125,5,0.993267297744751,lung
689288,-60.311187744140625,6.341796875,-222.8262939453125,5,0.9321106672286987,lung
689288,99.68881225585938,52.341796875,-185.8262939453125,1,0.9971428513526917,lung
689288,-65.31118774414062,-43.658203125,-121.8262939453125,1,0.7653345465660095,lung
689288,90.68881225585938,-52.658203125,-120.8262939453125,1,0.9755489826202393,lung
689288,82.68881225585938,-2.658203125,-117.8262939453125,5,0.8783722519874573,lung
689288,93.68881225585938,23.341796875,-121.8262939453125,1,0.9290710091590881,lung
689288,58.688812255859375,-18.658203125,-22.8262939453125,5,0.856848955154419,lung
653671,-103.14999389648438,136.80000019073486,-280.0299987792969,5,0.9691624641418457,lung
653671,-51.149993896484375,93.80000019073486,-222.02999877929688,1,0.9995099306106567,lung
653671,-104.14999389648438,140.80000019073486,-281.0299987792969,5,0.9999696016311646,lung
653671,-44.149993896484375,111.80000019073486,-224.02999877929688,5,0.9954954385757446,lung
653671,-77.14999389648438,183.80000019073486,-225.02999877929688,1,0.9724871516227722,lung
653671,-20.149993896484375,179.80000019073486,-223.02999877929688,5,0.9436774253845215,lung
653671,-79.14999389648438,209.80000019073486,-224.02999877929688,1,0.834035336971283,lung
653671,78.85000610351562,208.80000019073486,-192.02999877929688,5,0.8707252740859985,lung
688892,-107.66796875,-86.66796875,-637.0800170898438,1,0.8969602584838867,lung
688892,79.33203125,-183.66796875,-605.0800170898438,5,0.9852761626243591,lung
688892,-15.66796875,-128.66796875,-606.0800170898438,5,0.9997137188911438,lung
688892,-29.66796875,-210.66796875,-546.0800170898438,5,0.9960665106773376,lung
688892,-80.66796875,-176.66796875,-545.0800170898438,1,0.805804967880249,lung
688892,-79.66796875,-190.66796875,-539.0800170898438,5,0.8569410443305969,lung
688892,-27.66796875,-198.66796875,-549.0800170898438,5,0.9129564166069031,lung
688892,92.33203125,-193.66796875,-538.0800170898438,5,0.869334876537323,lung
688892,-79.66796875,-178.66796875,-481.08001708984375,1,0.85254967212677,lung
688892,45.33203125,-182.66796875,-482.08001708984375,1,0.8188796639442444,lung
639534,-105.658203125,58.341796875,-293.9398193359375,1,0.9684587717056274,lung
639534,57.341796875,-97.658203125,-270.9398193359375,5,0.8164934515953064,lung
639534,-41.658203125,-55.658203125,-264.9398193359375,1,0.7643528580665588,lung
639534,82.341796875,10.341796875,-257.9398193359375,5,0.8327426314353943,lung
639534,-79.658203125,-13.658203125,-165.9398193359375,1,0.9810324311256409,lung
639534,80.341796875,-17.658203125,-140.9398193359375,1,0.9943065047264099,lung
639534,43.341796875,10.341796875,-73.9398193359375,5,0.8997862339019775,lung
656778,5.8251953125,-110.1748046875,-275.20001220703125,5,0.9384543895721436,lung
656778,-46.1748046875,-168.1748046875,-368.20001220703125,5,0.9830964803695679,lung
656778,87.8251953125,-108.1748046875,-386.20001220703125,5,0.9483932852745056,lung
656778,102.8251953125,-81.1748046875,-378.20001220703125,1,0.9298365712165833,lung
656778,-45.1748046875,-167.1748046875,-359.20001220703125,5,0.9999964237213135,lung
656778,-21.1748046875,-159.1748046875,-342.20001220703125,5,0.9319533109664917,lung
656778,77.8251953125,-107.1748046875,-349.20001220703125,5,0.8679701685905457,lung
656778,-49.1748046875,-78.1748046875,-314.20001220703125,1,0.9403982162475586,lung
656778,78.8251953125,-83.1748046875,-320.20001220703125,1,0.9450401067733765,lung
656778,69.8251953125,-137.1748046875,-289.20001220703125,1,0.9373841881752014,lung
671752,47.298828125,-126.701171875,-614.0999755859375,5,0.7079899907112122,lung
671752,53.298828125,-119.701171875,-575.0999755859375,5,0.8581851720809937,lung
671752,-106.701171875,-89.701171875,-548.0999755859375,1,0.9799837470054626,lung
648146,73.2684631347656,-80.658203125,-190.7926025390625,1,0.7268490195274353,lung
648146,92.2684631347656,-7.658203125,-199.7926025390625,1,0.995776891708374,lung
648146,105.2684631347656,54.341796875,-211.7926025390625,1,0.7310777902603149,lung
648146,41.2684631347656,-9.658203125,-56.7926025390625,5,0.8782272338867188,lung
648146,34.2684631347656,-40.658203125,-291.7926025390625,5,0.9814845323562622,lung
648146,70.2684631347656,-39.658203125,-292.7926025390625,5,0.8605054616928101,lung
648146,-129.7315368652344,-40.658203125,-251.7926025390625,1,0.8511689305305481,lung
648146,-89.7315368652344,17.341796875,-248.7926025390625,1,0.9916131496429443,lung
648146,61.2684631347656,-112.658203125,-215.7926025390625,1,0.9875598549842834,lung
648146,-91.7315368652344,21.341796875,-186.7926025390625,1,0.9834801554679871,lung
648146,58.2684631347656,-69.658203125,-153.7926025390625,1,0.7333664894104004,lung
648146,66.2684631347656,-51.658203125,-155.7926025390625,5,0.9447965025901794,lung
648146,33.2684631347656,-56.658203125,-60.7926025390625,5,0.9936406016349792,lung
648146,-75.7315368652344,-8.658203125,-58.7926025390625,1,0.7631347179412842,lung
698734,7.760223388671875,0.318359375,37.3104248046875,1,0.9548722505569458,lung
698734,15.760223388671875,-12.681640625,70.3104248046875,5,0.9675869345664978,lung
698734,-62.239776611328125,-7.681640625,-55.6895751953125,5,0.874111533164978,lung
698734,12.760223388671875,-2.681640625,33.3104248046875,1,0.9481918811798096,lung
655992,76.30000305175781,-49.0,-882.7999877929688,5,0.9996485710144043,lung
655992,108.30000305175781,-7.0,-896.7999877929688,5,0.8076210618019104,lung
655992,73.30000305175781,-80.0,-861.7999877929688,5,0.7893853783607483,lung
655992,111.30000305175781,22.0,-862.7999877929688,5,0.9796001315116882,lung
655992,86.30000305175781,82.0,-828.7999877929688,1,0.9674921631813049,lung
655992,-52.69999694824219,22.0,-696.7999877929688,1,0.890497624874115,lung
655992,77.30000305175781,25.0,-708.7999877929688,1,0.9008358716964722,lung
655992,49.30000305175781,74.0,-642.7999877929688,5,0.979030191898346,lung
655992,-51.69999694824219,74.0,-894.7999877929688,5,0.7884982824325562,lung
655992,75.30000305175781,-72.0,-868.7999877929688,5,0.9483231902122498,lung
655992,73.30000305175781,-60.0,-864.7999877929688,5,0.8398855328559875,lung
655992,74.30000305175781,-22.0,-861.7999877929688,5,0.9881439805030823,lung
655992,-13.699996948242188,16.0,-862.7999877929688,5,0.9841617345809937,lung
655992,29.300003051757812,27.0,-862.7999877929688,5,0.7371889352798462,lung
655992,-88.69999694824219,81.0,-862.7999877929688,5,0.9768450260162354,lung
655992,-47.69999694824219,-54.0,-819.7999877929688,5,0.9350829720497131,lung
655992,37.30000305175781,16.0,-819.7999877929688,5,0.7858492732048035,lung
655992,109.30000305175781,16.0,-830.7999877929688,5,0.9878969192504883,lung
655992,42.30000305175781,49.0,-828.7999877929688,5,0.9966331124305725,lung
655992,100.30000305175781,43.0,-831.7999877929688,5,0.9799202084541321,lung
655992,-53.69999694824219,-70.0,-804.7999877929688,5,0.8541014790534973,lung
655992,-78.69999694824219,-44.0,-797.7999877929688,5,0.9913815855979919,lung
655992,-26.699996948242188,-47.0,-796.7999877929688,5,0.9934747815132141,lung
655992,65.30000305175781,-52.0,-796.7999877929688,5,0.9488163590431213,lung
655992,-24.699996948242188,-15.0,-794.7999877929688,5,0.999834418296814,lung
655992,70.30000305175781,-19.0,-794.7999877929688,5,0.86415034532547,lung
655992,-116.69999694824219,2.0,-788.7999877929688,5,0.995274543762207,lung
655992,-41.69999694824219,66.0,-794.7999877929688,5,0.9941583871841431,lung
655992,25.300003051757812,51.0,-787.7999877929688,5,0.9868409633636475,lung
655992,42.30000305175781,49.0,-796.7999877929688,5,0.9990160465240479,lung
655992,-79.69999694824219,94.0,-806.7999877929688,1,0.7391888499259949,lung
655992,-52.69999694824219,-12.0,-768.7999877929688,5,0.9520857930183411,lung
655992,42.30000305175781,53.0,-766.7999877929688,5,0.9999486207962036,lung
655992,-96.69999694824219,43.0,-739.7999877929688,5,0.9987140893936157,lung
655992,-98.69999694824219,59.0,-736.7999877929688,5,0.9625542163848877,lung
655992,-56.69999694824219,-11.0,-666.7999877929688,5,0.99972003698349,lung
655992,3.3000030517578125,20.0,-663.7999877929688,5,0.8141716718673706,lung
655992,47.30000305175781,19.0,-666.7999877929688,1,0.9229580760002136,lung
655992,-26.699996948242188,-15.0,-639.7999877929688,5,0.9549635648727417,lung
653891,-52.858612060546875,-98.658203125,516.5447998046875,1,0.8079532980918884,lung
653891,-52.858612060546875,-98.658203125,519.5447998046875,1,0.9954807758331299,lung
653891,-26.858612060546875,-88.658203125,410.5447998046875,1,0.7705788612365723,lung
653891,-33.858612060546875,-75.658203125,437.5447998046875,5,0.778499186038971,lung
653891,93.14138793945312,-81.658203125,435.5447998046875,5,0.8477107882499695,lung
653891,-67.85861206054688,-76.658203125,473.5447998046875,5,0.7052931189537048,lung
653891,-68.85861206054688,-40.658203125,473.5447998046875,1,0.9996763467788696,lung
653891,90.14138793945312,-78.658203125,507.5447998046875,1,0.9683719277381897,lung
653891,-32.858612060546875,-78.658203125,535.5447998046875,1,0.8454993963241577,lung
653891,-34.858612060546875,75.341796875,541.5447998046875,5,0.7260903716087341,lung
673869,-101.50900268554688,-46.930999755859375,-565.5,5,0.8168250918388367,lung
673869,-108.50900268554688,-78.93099975585938,-573.5,5,0.9878331422805786,lung
673869,-88.50900268554688,-40.930999755859375,-573.5,1,0.7993767261505127,lung
673869,-124.50900268554688,-3.930999755859375,-542.5,5,0.9901694655418396,lung
673869,43.490997314453125,38.069000244140625,-542.5,5,0.9992117881774902,lung
673869,-114.50900268554688,-34.930999755859375,-507.5,1,0.9997932314872742,lung
673869,-81.50900268554688,-5.930999755859375,-510.5,1,0.8369497656822205,lung
673869,-61.509002685546875,4.069000244140625,-508.5,5,0.7226701378822327,lung
673869,43.490997314453125,34.069000244140625,-510.5,5,0.9845906496047974,lung
673869,58.490997314453125,-74.93099975585938,-417.5,1,0.7225674390792847,lung
673869,56.490997314453125,-36.930999755859375,-385.5,1,0.800696611404419,lung
679809,-61.47932434082031,-55.658203125,-587.39111328125,5,0.9515833854675293,lung
679809,19.520675659179688,-46.658203125,-405.39111328125,1,0.9300000667572021,lung
679809,-10.479324340820312,-23.658203125,-408.39111328125,1,0.9496626853942871,lung
679809,-4.4793243408203125,7.341796875,-391.39111328125,1,0.9469324946403503,lung
679809,18.520675659179688,-47.658203125,-352.39111328125,1,0.9967889785766602,lung
679809,84.52067565917969,48.341796875,-568.39111328125,5,0.7241887450218201,lung
679809,55.52067565917969,-51.658203125,-530.39111328125,1,0.8014259338378906,lung
679809,-75.47932434082031,-113.658203125,-490.39111328125,1,0.9299384951591492,lung
679809,-46.47932434082031,-78.658203125,-489.39111328125,5,0.9691551923751831,lung
679809,76.52067565917969,-73.658203125,-500.39111328125,5,0.8616830110549927,lung
679809,77.52067565917969,24.341796875,-496.39111328125,1,0.8635517358779907,lung
679809,-114.47932434082031,-73.658203125,-480.39111328125,1,0.9829974174499512,lung
679809,49.52067565917969,-89.658203125,-436.39111328125,1,0.7543337345123291,lung
679809,49.52067565917969,-43.658203125,-433.39111328125,1,0.8167368769645691,lung
679809,-5.4793243408203125,-12.658203125,-434.39111328125,1,0.8367539644241333,lung
679809,15.520675659179688,-70.658203125,-401.39111328125,5,0.8612930774688721,lung
679809,50.52067565917969,-78.658203125,-402.39111328125,5,0.8017581701278687,lung
679809,-44.47932434082031,-45.658203125,-404.39111328125,1,0.949083685874939,lung
679809,-9.479324340820312,-46.658203125,-400.39111328125,1,0.7985736131668091,lung
679809,17.520675659179688,-46.658203125,-399.39111328125,1,0.9767414331436157,lung
679809,34.52067565917969,-48.658203125,-403.39111328125,1,0.8147947788238525,lung
679809,2.5206756591796875,-23.658203125,-407.39111328125,1,0.8939798474311829,lung
679809,19.520675659179688,-18.658203125,-405.39111328125,1,0.7181624174118042,lung
679809,80.52067565917969,-16.658203125,-402.39111328125,1,0.8086608648300171,lung
679809,-53.47932434082031,-46.658203125,-370.39111328125,5,0.9835712909698486,lung
679809,91.52067565917969,-14.658203125,-340.39111328125,1,0.9056857228279114,lung
648428,-71.37174987792972,-6.71875,585.9354248046875,1,0.906971275806427,lung
648428,93.62825012207028,-21.71875,403.9354248046875,1,0.8014301061630249,lung
648428,-27.371749877929716,-99.71875,440.9354248046875,5,0.9576982259750366,lung
648428,-75.37174987792972,-76.71875,443.9354248046875,5,0.8545171022415161,lung
648428,-28.371749877929716,-95.71875,441.9354248046875,5,0.9908487796783447,lung
648428,-42.371749877929716,-12.71875,430.9354248046875,5,0.96504807472229,lung
648428,-27.371749877929716,-101.71875,453.9354248046875,5,0.7865632772445679,lung
648428,-63.371749877929716,10.28125,511.9354248046875,1,0.8016850352287292,lung
648428,93.62825012207028,-12.71875,529.9354248046875,1,0.8735706210136414,lung
648428,-61.371749877929716,12.28125,522.9354248046875,1,0.9480950236320496,lung
689340,130.369140625,-100.630859375,-98.10000610351562,5,0.9921603798866272,lung
689340,93.369140625,-65.630859375,-56.100006103515625,1,0.7795941829681396,lung
689340,-95.630859375,-170.630859375,55.899993896484375,1,0.8322210311889648,lung
689340,67.369140625,-165.630859375,67.89999389648438,1,0.7433598637580872,lung
689340,-21.630859375,-101.630859375,61.899993896484375,1,0.990000307559967,lung
689340,74.369140625,-106.630859375,-93.10000610351562,5,0.9834452271461487,lung
